user_id,item_id,rating
20961,18464,4
20961,20654,4
20961,19864,4
39024,21251,5
18901,6014,5
18901,9967,5
8816,82,4
39658,2172,5
43920,290,5
38121,15966,2
40266,7999,4
40455,8388,5
40455,6820,5
38123,369,4
10464,21964,5
30160,200,4
44127,19761,4
44127,92,4
39024,10203,5
39024,21427,5
5217,21637,3
5217,3599,3
41486,15891,5
8579,20873,4
20961,9952,5
21407,19327,4
33432,21741,3
40092,18693,2
41914,1751,4
20961,20821,5
44733,5012,3
7737,17284,4
44191,14537,3
14618,15238,3
44048,16948,4
42453,259,3
42453,168,4
44129,407,4
27118,2999,5
40483,3827,5
5354,54,4
32985,619,4
39609,2052,5
38056,1475,5
42706,20294,4
42706,17895,4
42706,16318,3
11101,21009,4
41948,1881,4
38018,20746,4
20948,13291,4
43208,22206,5
20961,22286,5
20961,22131,5
20961,18212,5
20961,19858,5
20961,20170,5
20961,18726,5
20961,5543,5
20961,14992,5
38393,4355,3
26975,22174,3
41200,13053,4
38393,31,5
38393,22232,5
36465,65,3
26000,20305,3
20961,17432,5
36670,900,4
33302,4725,5
15673,1985,3
15673,31,4
27329,19761,4
27329,343,4
27329,197,3
27329,14798,3
42073,11984,5
27329,15131,5
37583,105,5
31469,21861,5
1305,22258,4
1305,2884,4
37811,15028,4
42237,5543,2
33518,9888,4
21000,20029,4
41169,10097,3
36075,4050,5
1305,21180,4
10999,1131,4
41391,19555,5
34716,7435,5
34716,16215,5
1305,410,5
39858,20873,4
39858,135,3
5750,19694,4
5750,5483,4
5750,21014,4
5750,22302,4
31319,20873,4
15230,19335,4
38339,5839,4
54,16389,5
35755,21925,4
25932,1710,3
11572,2820,4
11572,12166,3
11572,19078,2
40676,16152,4
565,22131,3
27513,56,5
14491,18181,5
9507,4121,3
9507,4156,3
9507,3739,3
9507,3100,3
33641,19760,4
9507,21050,4
9507,545,4
35907,21741,4
37950,15013,2
27513,135,4
5732,4987,5
43921,143,5
36734,17241,5
38242,22326,4
42108,3619,5
15673,17533,5
5732,112,4
5732,17830,4
5732,19858,4
5732,19694,3
36364,20873,5
39424,974,5
32830,20269,5
33012,37,4
40475,20573,4
5732,18898,3
5732,1263,3
5732,632,3
1687,1457,5
39117,1998,3
11411,21429,4
11411,21251,5
21523,1304,3
11411,20873,4
41394,17128,3
41394,17698,5
41394,16166,5
31229,20873,3
43182,2289,5
35431,15602,1
28929,17887,3
42159,11534,4
28929,18898,3
32140,1881,4
39284,908,4
32662,17845,5
36537,699,4
35475,237,5
38354,2294,4
38131,16,5
35993,759,4
11053,15133,4
44525,36,5
39802,19,4
43146,21180,5
44077,9975,4
38452,1800,2
25779,2149,3
25779,12111,4
35351,5654,5
25779,10604,4
36271,493,3
25779,70,5
37083,3519,5
39859,1132,5
42150,1920,3
36456,515,5
40978,22217,3
44708,124,5
11869,231,5
33665,6661,4
40170,688,3
37103,1686,5
28780,16458,3
40475,18400,3
3661,20873,3
40475,8924,3
40475,18023,3
39021,6306,5
40491,51,4
37454,1807,4
28334,21366,4
41403,19406,2
41403,14921,3
41403,14183,3
18602,6793,4
40475,14515,3
38237,19768,5
37072,20873,3
43654,9420,4
40170,21265,5
44386,4163,4
44386,17698,5
44386,13,5
44386,296,5
44386,79,4
43946,16384,5
44386,534,5
38871,4769,4
38871,110,4
44386,20800,4
44386,10409,4
12941,84,4
44386,4193,3
19187,485,4
37546,2594,4
41603,633,3
19187,909,4
43929,14961,5
6770,19672,4
31684,22285,4
31684,21429,5
20420,6371,4
44386,2820,3
42109,4,5
43550,1281,5
19943,20946,4
35187,112,4
38765,14342,5
33989,188,4
31684,22100,4
37548,17043,4
31684,20231,4
38765,15207,4
31684,22118,5
36425,15036,4
24663,20873,4
42150,951,3
11361,21929,3
16833,21190,4
44230,32,5
19404,4590,4
42150,10364,4
42150,21739,4
40128,3211,3
37454,4163,4
22185,13053,3
7210,5215,3
41281,7000,4
36346,20034,4
39968,17299,5
19523,805,4
19523,11384,3
31684,21841,5
25705,231,5
40282,959,3
34191,21870,4
40282,2062,3
32718,2531,4
40282,1168,3
40475,9975,4
42150,7081,5
42150,8476,4
40475,21739,3
31684,12518,5
31684,18605,5
31684,22037,4
40475,1919,3
31684,18884,5
31684,21638,4
42150,17420,4
38295,14962,5
42150,8381,3
42109,493,4
42150,7591,3
42109,14201,3
35305,21194,3
32599,18529,5
36932,19781,5
11361,2174,3
40491,18439,3
40491,1337,3
38541,21394,5
36932,17426,5
36932,14557,5
42150,4343,4
42150,405,3
25423,20873,5
17361,19694,5
32350,17698,5
11010,21104,3
34756,5761,4
27857,127,4
17361,18782,5
17361,3124,5
37789,644,4
37126,14468,3
37811,3096,5
44621,10295,4
38774,21875,4
30734,3848,5
22299,14697,5
17361,203,5
17361,15204,5
22299,12397,5
42004,17109,3
10686,67,4
39721,3139,4
41542,158,4
4318,20873,5
26094,2669,4
9218,3640,5
37789,1200,4
37789,515,5
41542,21942,4
38101,8819,5
38505,262,3
39589,22246,1
40551,8734,5
33290,6817,5
38088,21828,5
41168,3124,5
6049,12400,3
4892,2252,5
37789,1087,3
37789,524,3
37789,772,3
37789,14201,3
44475,1286,4
40590,1281,5
3023,17904,5
40918,3713,4
40918,2407,5
37454,13031,4
22222,4897,5
22222,5371,5
2526,20625,4
39824,20873,5
44147,20873,4
41539,22209,4
41539,20405,3
41242,17115,5
25762,8465,5
19465,10223,4
4926,20444,4
6011,5613,4
38657,789,4
27301,35,4
27301,506,4
27301,8979,4
27301,16165,3
27301,17617,2
6720,19672,5
829,16283,4
40054,410,5
40054,407,4
40054,408,4
44098,20704,5
24491,10804,5
5366,5546,4
5366,15807,4
19045,20182,3
11896,18900,4
34691,5924,4
5366,2360,5
34691,228,4
39041,20683,4
39041,503,4
20120,19639,4
43543,226,3
12522,21462,4
7560,14170,4
37227,11732,5
15389,12875,5
28992,192,5
41185,20408,3
8294,22053,5
40555,9671,5
39516,20873,3
33611,7189,4
41929,105,4
41929,15204,4
41929,485,3
12421,20889,4
38018,600,4
18688,20873,5
25636,11967,4
20782,20873,5
24324,19137,4
14072,18139,3
44322,127,5
7487,16106,5
44636,20618,4
44636,20619,5
41929,1173,4
39693,22053,5
1401,14211,4
32044,21948,3
39693,22297,5
39693,11500,5
39693,13361,5
39693,15205,5
39693,17443,5
39693,18529,5
41929,55,4
33716,20873,4
4441,9,5
35407,22078,4
4441,515,5
8294,18793,5
8294,21766,4
37260,22042,5
42717,792,4
42628,17581,3
41929,203,5
38197,2561,5
41929,505,5
41929,654,5
41929,286,5
41929,392,4
41929,27,4
41929,224,4
41929,16,4
35745,20520,4
44708,3695,4
7738,14700,5
19444,2064,5
5732,872,3
5732,1081,3
5732,18829,3
40104,13329,5
27038,20587,5
5732,1255,3
5732,2207,3
5732,668,3
5732,2684,3
5732,799,3
5732,19761,4
5732,357,4
42440,1194,4
26940,14109,5
42440,1658,5
5732,296,4
5732,9401,3
5732,11123,3
12650,12367,5
5732,495,2
5732,1164,2
5732,3019,2
5732,3194,2
5732,19672,3
5732,21848,3
5732,17018,3
5732,177,3
5732,415,3
5732,411,3
5732,18532,3
5732,19864,3
41977,315,3
27986,50,4
8852,523,5
5732,184,4
5732,20261,4
5732,48,4
44358,8179,4
36712,20524,5
36712,9566,5
4316,21873,4
5732,1259,2
5732,21621,4
5732,388,4
5732,403,4
5732,17128,5
42440,11242,5
5732,20414,5
5732,19276,5
37458,136,4
32912,15222,4
5732,1079,2
5732,691,2
34915,15036,5
26452,20873,3
5732,3236,1
5732,21316,1
5732,17260,1
42440,1176,3
42440,653,3
42440,644,3
40686,4355,4
41116,18975,4
42440,645,3
565,22255,4
42440,6846,3
5732,15090,1
5732,5566,1
5732,1443,2
38072,150,5
42303,1739,4
42440,9378,4
42440,1745,4
38072,20099,4
39859,4987,5
5732,21731,2
5732,20922,2
38072,410,5
5732,1215,2
19153,253,4
44645,497,3
41274,7189,4
31146,3640,5
31146,21942,4
42440,129,3
42440,22265,4
42440,1824,4
40502,7750,4
13114,15155,5
11299,18217,4
11299,3519,5
11299,3,5
43743,20024,3
43743,10227,4
12659,12208,5
37915,20873,5
44321,18044,5
15935,20282,3
5217,225,4
34230,22042,5
6478,20873,4
38072,19700,4
38921,18835,4
4528,63,5
27623,21800,4
44127,2936,4
44779,20873,5
40969,12450,3
40969,12868,3
40969,8201,3
41583,18732,3
37100,2476,5
44458,10804,3
9989,735,4
9989,17430,3
42263,1583,5
15891,2343,5
6453,18608,3
39658,9981,5
43990,18672,4
39658,6501,5
17772,22117,4
10371,3760,3
42696,8879,4
2950,21733,4
38122,1898,3
40666,13273,5
29115,22201,2
39481,20602,5
39481,7584,5
35952,8288,4
34139,18788,4
2190,17698,4
37891,895,4
21523,18603,3
39321,21861,5
32599,20847,4
406,513,5
27249,254,3
5717,22042,5
27249,15061,3
43366,21873,4
2190,18357,4
11996,18072,4
38401,20873,5
39502,505,4
3923,20156,4
3923,18214,4
3923,21378,3
3923,18541,4
42021,1219,5
39762,14365,3
39762,485,3
39762,18640,3
39762,21343,3
39762,17658,3
39762,14880,3
39762,20382,3
39762,1223,3
39762,9721,3
39762,1893,3
39762,2396,3
39762,18022,3
29525,20873,4
39762,183,5
39762,159,5
39762,36,5
39762,12389,4
39762,409,4
23734,19088,4
39762,169,4
39762,35,4
39762,5806,4
39762,200,4
39762,1683,3
43414,5655,4
44076,277,4
41281,20294,3
6466,20649,4
39117,7014,4
39117,7013,4
39117,13026,3
39117,11930,3
39117,2897,3
13479,14055,5
43941,5611,5
43941,13822,5
31229,18,5
31229,531,4
31229,19292,4
31229,391,4
31229,902,4
31229,4763,3
36053,9456,5
38221,20873,4
35907,515,5
42229,15830,5
18316,19555,4
38775,1847,5
43366,16220,5
41570,18363,4
28101,8750,5
35267,254,5
21048,17698,5
18316,20975,4
19187,210,4
31391,363,5
3028,2164,4
42440,3552,3
24676,20414,4
569,6405,4
14491,19264,4
44834,21190,3
42440,9240,3
42229,16955,4
42440,18035,3
38871,106,5
42440,4218,3
19187,123,4
37950,10087,4
41392,18114,5
24019,2973,4
42440,1695,3
44834,7,4
43366,17919,4
36182,1269,5
38107,11848,5
18518,20873,5
32984,20746,4
20357,3124,4
37776,22258,4
37776,275,4
35415,8787,4
35415,11384,5
37776,260,5
32140,1325,3
44857,19838,4
38494,21307,5
30388,20516,4
41177,13393,4
41177,19448,4
41177,18647,4
38494,22023,5
44834,3014,5
6548,21873,5
6548,21600,5
6548,4908,5
6548,4562,3
6548,1220,4
6548,11033,4
6548,513,5
41282,20873,4
40416,608,4
34994,20303,4
41085,22286,4
14637,1116,5
37546,1571,5
37546,3309,5
2562,9091,3
36125,13393,3
44564,11960,4
7076,19005,4
7076,20681,4
23336,274,5
37621,20873,5
20549,20809,4
11658,20649,4
1088,22111,4
40544,21452,4
31125,5165,4
22634,20625,4
40584,905,5
40544,21618,5
22634,4964,4
41308,19555,5
40544,3011,5
34238,759,4
38765,1399,2
576,17541,3
23950,277,4
18041,13500,5
7151,1478,5
42454,16181,5
35668,22147,5
34506,3829,5
34649,19908,4
34506,8234,4
39491,22328,5
29387,1202,4
29387,1213,4
29387,1219,5
30048,13361,4
44620,347,4
38251,20410,3
39055,16016,5
24672,20873,4
29927,17698,5
6418,1377,5
1088,20582,4
38315,17222,3
29340,22087,5
43982,7226,5
36033,233,3
41058,20242,5
43453,10691,4
3786,3345,4
35397,3121,5
40864,370,3
41794,1174,5
41794,1233,5
41794,21041,5
41794,20839,5
26247,20557,4
34421,7342,5
41794,7502,5
24129,18807,4
39961,85,4
41839,467,4
26152,3466,4
34339,20873,3
36952,16958,4
36952,15832,5
8228,17007,3
31661,10258,3
41416,268,4
40234,9048,5
39078,2609,5
23178,18302,4
44548,158,4
33082,96,5
35935,389,5
35935,390,5
35935,11247,2
35935,10168,2
12177,10283,3
30319,21756,4
36305,261,5
3033,18900,4
38798,17426,3
36305,21683,5
42490,6800,4
42490,420,4
42490,2284,4
12177,6583,4
12177,7803,4
38154,20303,4
38154,3036,3
3197,21180,3
36305,20565,5
12177,18419,3
12177,7839,3
12177,8882,3
35847,20092,4
35847,20098,4
35847,9965,3
8178,21905,4
9116,22302,5
9116,20873,5
35847,1809,4
35847,297,5
1854,13171,4
44401,14201,4
44401,493,4
2413,21595,5
40780,492,3
40780,1052,3
40780,2130,3
40780,17671,3
40780,17645,4
40780,14489,4
44134,17830,5
35018,2734,3
42063,1093,4
43537,20873,5
4621,6856,5
36305,2422,5
36940,19920,2
44849,15594,3
40460,52,4
3422,8657,4
37055,1883,4
40616,145,4
41830,4987,5
34080,16039,5
34080,13500,4
34080,331,4
34080,4630,3
41722,20873,5
34638,22144,4
33853,15204,5
38584,302,4
33483,18788,4
38584,538,4
29361,301,5
4721,453,5
11150,10775,4
43550,362,5
24152,14770,4
43550,2294,5
40212,20873,2
18037,640,5
18037,250,5
19198,22274,3
19198,20309,4
19198,20398,4
575,20873,5
43550,16796,4
43550,21315,4
43630,20649,5
10445,20873,3
36305,22200,2
34364,110,5
42205,12,5
42205,1696,5
35549,12070,4
36305,21942,4
32990,16985,4
43760,3880,5
12177,7775,4
33082,18756,5
25201,12366,5
7710,18019,4
36698,4408,3
26115,22217,3
5032,16283,4
29082,274,4
34974,19833,5
38208,20873,5
38208,15733,5
38208,17333,5
38208,18139,5
32424,17080,4
14323,5465,3
20037,19457,4
41200,1481,4
41528,2275,3
41859,20873,5
30123,19770,3
37586,619,5
31079,2051,5
20313,1169,4
30166,1993,5
30166,13939,4
30166,22217,3
17306,17757,3
23030,1422,4
20313,10775,5
5409,3241,4
8749,20546,5
33386,17589,5
43980,7455,5
13749,522,4
13034,18883,3
26975,18464,3
31274,20873,3
39129,20873,5
40543,18868,4
37384,3892,4
37384,5049,5
34952,15832,3
34952,16948,4
21044,18217,4
34952,5230,5
37384,5331,3
37384,21488,3
39576,20457,4
4843,21800,5
9328,21741,4
6927,16016,4
41688,4867,2
7133,229,5
43349,20992,5
42875,17746,3
17221,19200,5
2053,216,4
41688,725,3
39975,7821,3
39975,3267,4
41669,489,5
31684,14926,5
19476,827,5
38393,15578,3
40416,2618,4
40416,3520,3
19449,22144,3
13626,16597,3
43319,22255,4
10127,1325,4
35096,4953,4
29892,331,5
18606,503,4
18606,11496,4
9970,20414,5
26000,20952,4
34815,1411,5
32466,18,4
4059,19694,5
6165,2535,3
32725,1507,4
32725,839,4
32725,21180,4
32725,228,4
33286,13500,4
20491,21739,4
26902,20873,5
20491,19694,4
9970,17698,5
32725,909,3
40707,14303,4
8309,20873,3
18728,2936,4
42109,10050,5
32354,1748,5
33670,11145,4
40906,11484,3
41184,2716,5
41184,1547,5
41184,490,5
41184,12582,5
22258,2712,3
22258,4716,4
37387,17993,3
8721,21036,5
43279,10091,5
9418,408,4
41035,15082,4
35783,20587,5
3496,736,4
39874,8319,3
36083,8903,5
37520,15007,4
7846,13288,4
31379,17,4
5480,21870,3
5480,21858,3
5480,21220,4
5480,21884,5
31944,20873,4
31751,5226,4
21263,19213,5
21502,3827,5
31457,9413,5
41184,15529,5
39305,10147,5
13680,21140,5
39305,11793,5
13680,17830,5
44480,4725,4
44480,21036,4
41184,9658,5
39793,21861,3
26625,9818,3
41184,6160,5
41184,1087,5
14279,21950,4
6965,20437,3
37160,569,4
44129,485,4
9405,20683,5
36542,15891,5
44307,18310,3
44048,22020,4
4198,17720,4
39357,14408,5
35817,9241,2
38498,22087,5
39258,7274,3
33097,4,5
43929,9528,4
32451,1967,5
41154,132,3
41245,915,4
1758,1696,3
6966,3637,4
41069,19921,5
40789,3354,5
20736,20414,4
43366,19364,1
41773,857,4
43366,12176,2
43366,18785,2
42205,63,5
41245,1733,4
40978,8879,4
20736,16715,4
43366,16039,3
32743,21315,4
19322,274,5
40033,7592,4
30586,21574,4
39793,648,4
41315,15891,5
41768,15363,5
43366,21964,4
43366,20018,1
26899,923,4
43366,19279,3
43366,1249,3
35108,20201,5
6163,20873,5
41247,19704,4
42205,0,5
26115,159,3
33508,20562,3
43366,2279,3
31149,16321,4
37833,147,4
37833,14420,3
40978,21885,4
19332,285,3
37621,8332,5
25779,5924,3
37621,116,5
20168,63,4
25779,7654,3
28526,22042,4
43366,14893,3
41608,20873,4
40978,5521,4
41315,5126,4
39258,13147,3
39258,20254,2
42322,21979,5
43366,474,5
38491,17966,5
8376,7615,5
43366,2834,3
11090,3206,4
43366,802,4
13458,21000,5
43366,1187,4
43366,20600,4
43366,2329,3
6550,813,4
43366,21814,3
41315,112,4
9184,272,4
40472,20868,5
2785,19700,3
19943,17925,3
35676,13163,5
43366,11863,3
13458,22020,5
41794,12145,3
44129,1784,5
19943,1233,3
41767,967,3
34219,20873,3
21366,1422,4
42700,107,3
19523,20294,3
36411,130,5
32451,1939,5
14279,9521,5
41035,20778,3
41883,63,5
39874,19865,4
39874,5633,4
42700,21615,4
19786,48,3
340,17078,4
43732,109,5
19523,14924,3
36033,8063,4
20835,158,4
39021,19079,4
39021,1202,4
39021,1219,5
3786,3019,4
8521,21885,5
42124,20778,5
30165,16733,5
44238,205,4
36073,9719,4
19087,17683,5
19087,14342,5
19087,17443,5
19087,15205,5
19087,11500,5
19087,21792,5
19087,20153,5
19087,18672,5
19087,17614,5
19087,15997,5
19087,14153,5
25561,18221,4
39357,254,5
9405,5672,4
8035,10501,4
37548,18524,4
718,9118,3
19600,133,5
42141,20532,4
41381,8787,5
39406,6218,5
39406,2279,3
43667,17098,5
9116,21798,5
44169,783,5
39904,22147,4
44169,2829,5
44169,15481,2
44169,21934,2
44169,1247,3
17281,286,4
17281,654,4
43246,4050,4
41831,2150,3
35422,6173,5
19087,21902,5
39646,18572,4
15245,66,5
41100,207,4
37546,1396,5
35024,2360,3
43732,868,3
41839,17489,4
33989,329,5
35247,7455,5
26860,20982,4
41348,21848,5
43630,22111,5
41348,54,5
41348,111,5
41348,22286,5
41348,19276,5
43533,435,4
43533,1206,3
41348,22255,4
41348,357,4
41348,9642,5
44834,2360,5
44834,20339,5
26741,11500,4
5360,21719,5
44525,1118,4
44834,9931,5
41702,40,4
41938,17354,4
44834,21360,5
19404,2045,4
41500,15486,3
41500,19154,3
42237,18347,4
37811,1581,4
39502,1173,4
34577,8879,4
4913,20873,4
38566,48,4
41438,8150,4
41438,524,4
41495,168,3
41495,254,5
39502,3241,4
41255,8390,4
16872,22080,3
8403,7005,4
23377,5122,4
4827,168,5
34976,18788,4
42438,1038,3
42438,5894,3
42438,20873,4
35886,118,4
13377,22258,5
40686,18726,4
17360,2360,5
40938,22317,5
736,21236,4
41255,14936,4
44127,21315,4
8539,19996,3
44203,20956,3
44203,8,4
38084,21716,3
38084,19740,3
40261,14021,3
30969,1425,5
38084,18666,4
38084,15379,4
38084,14321,4
37768,13313,5
37576,6887,5
37576,644,4
37576,287,4
42104,21996,5
37576,654,4
36043,2129,4
40597,337,4
20669,20873,5
38084,19908,5
10456,2371,5
40464,21848,5
36520,7615,5
44230,54,2
38273,831,5
40100,6686,4
40348,4754,3
40348,21880,3
40348,17228,4
40100,20339,4
16365,14541,2
37478,19672,4
18142,12457,5
37775,530,4
43826,21073,5
41703,2218,4
43622,7779,4
43622,9893,4
43622,7377,5
43622,5454,5
39031,17571,4
29253,20873,4
31977,18458,4
41229,945,5
41229,22255,5
34163,2717,5
37260,17400,5
37260,4725,5
43998,16016,3
38593,83,5
31977,4642,4
39380,11960,4
36506,14854,3
36942,182,5
36942,17,5
33862,21618,5
37576,130,5
36880,9,5
24336,298,4
24336,3271,4
10534,817,4
31977,17983,4
19087,13361,5
44451,12,5
18241,20873,5
41910,331,5
44021,20873,5
41133,254,5
41133,16722,4
44186,22258,5
44186,18497,5
44186,19681,5
6630,688,4
11612,18782,5
7330,21964,4
7330,21756,4
5927,22050,5
26342,1489,4
39469,4505,3
21615,8989,4
44021,15871,5
43690,21307,2
43690,20098,3
43690,6271,3
43690,20256,4
43690,254,5
24508,15133,4
43690,394,5
43690,9982,5
24508,17109,5
38436,17698,5
13742,6803,5
13742,239,3
11004,127,5
44418,20546,5
20721,21861,5
43690,21474,2
8721,5975,5
8721,20839,4
38687,20853,4
37782,18092,5
35751,9744,5
35751,80,4
35751,553,2
43569,20873,3
24712,20130,4
33643,15604,3
33643,5947,4
35751,2410,5
35159,14631,4
35159,15204,5
30145,490,4
39491,14527,5
35383,18220,4
38544,14021,3
576,16283,5
576,20468,3
36826,858,3
35472,22167,3
40477,8450,2
40477,17777,3
12930,21861,3
12930,21180,4
12930,21118,4
12930,3876,5
12930,21964,5
42115,4682,3
38110,7158,4
43453,1753,5
43982,20294,4
6648,21594,3
6648,18788,3
6630,229,4
42117,13473,4
9177,4434,4
9177,7434,4
35826,20868,3
40362,22255,3
35901,22053,4
9177,5454,5
9177,3267,5
9177,7349,5
9177,7400,5
9177,4870,5
9177,5029,5
9177,8505,5
9177,5718,5
9177,10010,4
9177,4804,4
24721,1591,4
40586,20,5
42601,21558,5
22728,124,5
7594,16283,4
7594,15276,4
7594,18660,4
35070,20048,5
37567,4829,5
37383,18835,4
40416,3637,4
38347,17830,5
44526,22318,4
44322,68,5
36753,22026,4
36753,653,4
36753,644,4
36753,2746,4
36753,27,4
19188,2289,4
40054,1784,4
36571,3784,3
40402,9199,5
28239,6803,5
32052,21861,4
39986,8614,4
39975,4776,2
39975,11941,2
39975,7021,3
39975,5964,3
39975,7300,3
39975,8350,3
39975,6672,3
39975,7716,3
39975,7830,3
39975,4005,3
39975,4144,3
39975,10861,3
39975,7619,3
39975,2197,3
39975,7420,3
39975,2337,3
39975,3810,3
39975,5049,3
39975,13476,2
39975,10645,2
39975,4668,2
39975,10266,2
42601,18770,5
42601,19539,5
5663,20984,5
37296,4521,3
37296,770,3
21984,20735,3
39975,21719,4
21984,1696,4
21984,1281,4
21984,19152,4
32074,21387,5
32074,18773,5
32074,17698,5
23450,20873,4
39975,19260,1
21984,9420,4
6823,6345,5
39975,4892,4
37545,19276,4
37545,5483,4
37545,254,5
37545,20,5
37545,12,5
37545,185,5
37545,17830,5
37545,163,5
37545,16283,5
37545,9671,5
37545,10775,5
37545,19694,5
37545,5230,5
37545,231,5
37545,410,5
37545,6173,5
37545,19761,5
37545,11841,5
37545,1363,5
37545,839,5
37545,16183,5
9032,20873,4
40509,15733,5
37545,16722,4
13884,32,5
39975,3948,4
39975,5051,4
39975,12388,4
39975,9333,4
39975,5414,4
39975,3365,4
39975,12435,4
39975,18297,5
39975,4570,5
39975,17985,5
24998,21719,5
39975,8666,4
39975,7498,5
39975,2802,5
39975,22206,5
39975,3763,5
39975,3856,5
39975,7725,5
39975,12642,5
38963,12388,5
41878,17575,5
25672,20546,4
5742,22037,5
5742,21892,5
5742,20577,5
5742,22285,5
32602,21125,3
42004,21114,4
22299,22144,3
43319,22286,4
28955,15840,4
39617,18214,5
31894,12683,3
7210,5080,3
34053,13534,4
34053,13243,5
1973,2482,4
17196,19929,5
2020,14055,4
2020,16031,4
2020,17638,4
2020,19200,4
2020,20084,4
2020,21785,4
31684,22298,5
40488,16283,5
40488,118,4
40488,108,4
40488,326,3
40488,111,3
40488,585,3
40488,143,3
40488,57,3
40488,19142,3
36724,20873,5
40469,21320,4
43299,15105,4
43299,6445,4
43299,18054,3
7422,12253,4
6909,22270,3
14071,20786,5
18478,6703,3
35187,3818,4
35187,1635,4
44045,2990,5
38871,15289,5
15375,2423,4
15375,10903,4
40210,11694,5
24594,21722,4
10269,70,4
5742,10916,4
43654,18217,5
43654,199,5
28412,17128,4
28412,370,3
28412,11573,3
31293,19156,5
19719,5973,4
14071,21595,3
785,9783,5
36274,20253,5
36274,20242,5
39023,159,3
39023,21374,3
42186,1696,3
42186,80,3
42186,528,3
42186,10830,3
42186,10579,4
42186,20294,4
42186,0,4
42186,12797,4
42186,6726,4
42186,20437,4
42496,16632,3
32965,21429,5
3926,4987,5
37585,4727,5
37585,16554,5
38798,1367,4
12071,21858,5
3033,5776,3
38175,3640,5
2203,2820,4
2203,17018,4
2203,12166,4
2203,19996,4
2203,11903,4
2203,14515,4
2203,84,5
2203,65,5
2203,12,5
2203,20,5
2203,19,5
2203,143,5
2203,585,5
2203,18270,5
2203,17655,5
2203,410,5
2203,57,5
2203,6173,5
2203,839,5
2203,1363,5
2203,20557,5
2203,408,5
2846,187,4
2203,19963,4
2203,14253,4
2203,274,4
2203,19449,3
42186,112,5
42186,63,5
42186,5776,5
42186,118,5
42186,20876,5
41722,5722,5
38584,21766,3
38584,18793,4
38584,203,4
27890,290,4
34080,22175,4
17585,22156,5
34080,8344,1
2203,21565,2
2203,20375,2
2203,20271,2
2203,21203,2
2203,20929,2
2203,4193,3
2203,19820,3
31830,18532,3
39270,7095,2
24818,19818,5
33082,4693,5
27869,20873,3
11807,1614,4
34787,71,4
35440,15084,5
44028,4355,4
34787,12,4
34787,185,4
34787,38,5
34787,254,5
34787,36,5
34787,65,5
34787,5776,5
39633,17966,4
40164,14695,5
40365,483,4
36628,4110,3
9456,20589,4
28959,22007,3
36875,19694,3
26074,408,3
26074,410,4
2562,22034,3
2562,17252,2
26572,18646,3
36875,6218,3
30823,1189,5
32067,20447,3
40780,16395,3
43992,15095,5
44696,14238,3
44696,17156,4
44696,20786,4
35852,20873,5
39270,18076,3
36875,1784,5
36875,407,5
36875,408,5
36875,961,3
36875,1213,3
36875,1243,3
