user_id,item_id,rating
989,32,4
989,1554,4
989,49,4
989,350,4
989,968,3
989,545,4
989,538,2
989,668,4
989,1001,4
989,1717,3
989,2044,5
989,3327,4
989,1969,4
989,2463,2
1950,2117,3
1950,2565,3
4501,3308,3
1400,3024,1
3173,907,4
5258,3315,5
5258,3049,4
5258,2032,3
5258,3320,4
5258,2737,4
5258,1822,4
5258,345,4
5258,3227,2
5258,27,5
5258,169,4
5258,2,4
5258,1265,4
5258,378,4
5258,905,4
5258,617,5
5258,1033,4
5258,1453,4
5258,646,4
5258,798,4
5258,9,4
5258,1854,4
5258,304,4
5258,780,4
5258,927,4
5258,1323,4
5258,61,4
5258,421,4
5258,968,4
5258,1223,4
5258,425,4
5258,972,3
5258,785,4
5258,786,4
5258,1027,4
5258,1233,4
5258,1086,4
5258,480,3
5258,343,4
5258,551,4
5258,1640,3
5258,350,4
5258,1415,4
5258,897,4
4446,2558,3
2986,3338,3
2929,2373,5
4936,239,3
4936,1933,5
4936,663,5
4936,537,4
4936,240,3
4936,579,4
4936,113,2
4936,523,3
4757,2816,3
1922,3056,3
1922,1284,4
1922,3308,4
1922,1098,3
1922,3258,4
1922,1787,4
1922,3330,4
1922,3227,3
1922,3179,4
4010,126,2
2076,434,4
2076,1105,3
2076,1178,4
2076,1235,2
2076,359,1
4115,651,2
4573,1017,4
4573,458,3
2445,1261,4
2445,200,5
4936,1259,4
4936,1748,2
4903,1310,4
4903,3281,4
4903,1729,4
4903,3320,4
4903,3193,5
4903,3273,1
4903,3198,2
4903,42,4
4903,664,4
4903,204,4
4903,1476,5
4903,2271,4
4903,112,4
4903,538,4
4903,1497,4
4903,180,4
4903,689,4
4903,581,4
4903,699,4
4903,1570,4
4903,686,3
4903,319,4
4903,2040,4
4903,1976,4
4903,1395,4
4903,1183,4
4903,1857,4
4903,232,3
4903,1169,4
4903,958,4
4903,670,4
4903,97,3
4903,1160,4
4903,256,4
4903,583,5
4903,680,4
4903,1175,4
4903,217,4
4903,679,3
4903,339,5
4903,797,4
4903,682,4
4903,687,3
4903,3243,4
4903,1504,3
4903,1539,1
4903,681,3
4903,2048,3
4903,2148,4
4903,1604,4
4903,1623,5
4903,582,3
4903,1186,5
4903,599,3
4903,1573,5
4903,331,5
4903,1184,3
4903,1986,3
4903,726,3
4903,306,3
4903,1191,3
4903,2116,3
4903,759,2
4903,2087,3
4903,1404,4
4903,270,4
4903,3315,4
4903,2664,5
645,3158,4
4903,17,4
4903,2926,4
4903,1463,5
4903,2836,4
4903,659,4
4903,48,5
4903,226,4
4903,1351,4
4903,879,4
4903,391,4
4903,1459,4
4903,384,4
4903,297,4
4903,954,4
4903,2367,4
4903,553,3
4903,1343,4
4903,1634,3
4903,513,3
4903,1369,4
4903,935,4
4903,203,3
4903,2909,4
4903,2291,4
4903,1637,4
4903,190,5
4903,577,3
4903,54,4
4903,979,2
4903,2516,4
4115,3135,2
4903,885,4
4903,2241,4
4903,606,4
4903,932,4
4903,908,4
4903,49,4
4903,563,4
4903,2297,4
4903,988,4
4903,946,3
4903,2079,4
4903,1255,5
4903,580,4
4903,1165,4
4903,1178,4
4903,1648,4
4903,1167,4
5179,191,5
418,355,3
252,182,4
252,383,4
252,368,4
252,1044,4
252,374,5
252,117,4
252,392,5
252,223,4
252,409,4
252,75,4
252,28,1
252,2718,5
252,185,5
252,22,4
4600,328,4
4600,285,5
2615,954,5
2615,998,5
4088,783,4
4088,2440,4
4603,1450,4
798,1310,3
1028,606,3
1028,3338,4
1028,2080,4
4115,1936,1
1950,1372,4
4899,1997,3
4603,200,5
2076,57,5
5316,405,3
4282,954,3
4282,833,3
4282,1498,3
4115,179,5
4115,606,4
680,1588,2
4115,1173,3
4115,841,3
4115,97,3
4115,198,3
2878,1842,4
4115,786,2
4115,1233,2
4936,15,4
2821,3024,3
4470,317,4
4470,4,5
4470,807,4
90,539,5
1089,954,4
4115,419,4
4115,189,4
4115,493,3
4115,1925,1
4115,232,3
4718,1905,1
4936,346,4
4936,204,4
4936,1747,1
680,2019,3
3656,887,4
4883,194,4
4600,2941,2
4600,2519,4
3115,419,5
3115,2463,3
4211,975,4
3185,140,3
3185,910,2
4115,247,3
1237,1856,4
1523,1643,3
4051,249,5
4051,3114,3
4051,3328,3
4115,90,4
4899,454,4
3543,3338,4
3543,2123,3
3543,0,4
3543,163,4
3543,121,3
3543,13,4
3543,201,4
3543,395,4
3543,80,5
3543,208,4
3543,374,4
3543,193,4
3543,388,4
3543,79,4
3543,224,3
3543,96,4
3543,223,4
3543,68,4
3543,195,5
3543,2899,4
2878,973,3
4910,481,3
942,872,4
942,1373,5
4910,798,4
4910,82,5
942,853,3
942,434,3
942,1848,4
942,612,3
942,291,3
942,1829,4
942,1567,3
942,772,5
942,777,5
1393,2820,4
1393,3074,2
90,296,5
90,1939,4
1806,112,4
1806,428,4
1806,142,5
1806,421,4
1806,792,1
1806,1054,2
1806,1712,4
1806,1162,3
1806,1255,4
1806,935,3
1806,954,3
1806,220,3
1806,217,3
1806,227,4
1806,234,3
1806,668,5
1806,3009,5
1806,243,3
1806,2463,4
1806,59,4
1806,2340,4
1806,183,5
1806,283,5
1806,285,5
1806,321,4
1806,319,4
1806,315,3
1806,332,4
1806,3010,4
1806,335,4
1806,1522,4
1806,30,5
1806,27,5
1806,22,5
1806,3000,4
1806,990,3
1806,350,5
1806,768,4
1806,351,5
1806,3154,4
1806,355,5
3543,2519,3
4600,2278,5
5273,579,3
2577,769,4
4115,82,5
4115,811,5
4115,795,5
4936,648,4
4936,1073,4
4936,1862,4
4936,78,2
4936,566,4
4936,888,4
4936,593,5
3656,225,4
4423,3270,3
4423,2303,3
4292,1255,5
4292,850,3
4292,2054,3
4600,3047,4
1913,359,3
1913,1315,3
4049,1077,4
4049,2050,3
4049,429,4
4049,1902,2
4049,123,4
4049,1425,3
4049,599,3
4049,1828,4
4049,186,2
4049,3330,2
4049,1471,3
4049,669,4
4049,1385,3
4049,671,4
4049,1163,3
4049,785,4
4049,918,4
4049,612,4
4049,1943,5
4936,1469,1
4936,2482,1
4718,3268,4
790,2205,4
4922,655,3
4922,1191,4
1216,1808,5
4603,2487,4
4466,395,5
4466,21,4
4466,200,5
4466,246,4
4466,14,5
4466,659,3
4466,12,3
4466,23,2
4466,649,2
4466,782,4
4466,979,3
4466,325,4
4466,537,5
2076,1064,3
2475,2049,5
4573,598,5
4573,717,4
4115,2261,4
198,845,4
1400,1009,3
1400,476,3
1400,2775,2
1400,774,4
1400,185,3
1400,783,3
1400,668,3
1400,483,2
1400,1162,2
1400,669,3
1400,1302,4
1400,825,4
1400,12,3
1400,125,2
1400,1101,3
1400,1085,3
1400,480,2
1400,201,1
1400,1684,1
1400,419,1
1400,1176,4
1400,1055,1
645,2283,4
3022,1398,1
3022,3317,4
2076,690,4
3543,98,3
3543,2658,3
5348,226,5
4695,3268,1
2812,3232,2
2812,2100,4
2812,3182,3
2812,98,4
2812,331,4
2812,2517,4
2812,353,3
1780,1804,3
1780,887,4
1780,2790,3
1780,502,3
738,1330,5
4598,1142,4
4598,1027,4
4292,2729,5
4936,1687,3
4936,393,5
4936,1015,4
4936,3049,4
3954,245,3
3954,2920,5
4936,720,1
3954,3134,4
4936,2205,1
3954,1035,1
4936,2851,2
3954,3281,4
3954,83,4
3954,3338,5
3954,340,3
3954,62,4
3954,3337,4
4936,850,1
3954,421,3
3954,154,2
3954,1333,3
3954,1797,2
3954,788,4
3954,792,1
3954,448,2
3954,2117,3
3954,1891,2
3954,867,2
3954,2445,2
3954,1778,1
3954,2203,4
3954,1746,2
3954,1571,4
3954,405,2
3954,126,4
3954,122,4
3954,599,3
3954,582,3
3954,3154,4
3954,191,5
2475,1556,4
2475,3198,4
2475,564,4
2475,1729,1
2475,2337,1
3528,15,4
2475,572,1
2475,2567,1
2475,2727,1
3528,1730,3
4600,3091,4
3528,1008,2
2475,498,4
2475,251,2
2475,2908,1
3528,1850,4
3528,2519,3
3528,69,4
2475,2737,2
2475,3320,2
2475,613,4
2475,1539,4
2475,677,4
2475,504,2
2475,444,2
2475,606,2
2475,275,2
2475,1144,4
2475,386,2
2475,3314,5
2475,1785,2
2475,538,2
2475,1175,3
2475,51,3
2475,654,5
2475,402,3
2475,30,3
2475,1723,5
2475,55,3
2475,1647,5
2475,1357,5
2475,1633,5
2475,940,5
2475,3048,5
2475,3317,3
2475,772,3
2475,1480,4
1393,2035,3
2475,2515,2
1089,169,4
1089,1009,4
1089,2064,2
1089,2549,3
1089,1834,2
1089,397,1
1089,649,2
1089,377,1
1089,281,3
1089,1763,1
1089,1789,5
1089,59,3
1400,3154,3
1400,450,1
1400,427,2
1400,1310,2
1400,15,4
1400,1107,4
1400,182,5
1400,1139,2
1400,3101,2
1400,806,2
1400,137,3
1400,795,1
1400,84,2
1400,998,4
1400,160,4
1400,22,3
1400,43,3
1400,355,2
1400,233,3
1400,758,4
1400,1451,2
1400,55,2
4211,1045,5
2390,1054,3
2390,850,3
2390,2966,4
2390,2946,1
2390,1626,2
2390,2445,2
2390,2054,3
4088,77,4
4115,588,3
938,184,4
2586,23,5
4600,2517,3
4600,46,5
1208,517,4
208,1023,4
208,1048,4
1208,210,4
1208,1729,4
1208,671,3
1208,121,4
1208,311,4
1208,124,4
1208,190,2
1208,2718,4
208,1891,3
208,850,2
1208,1554,3
1208,1057,3
1208,519,4
1208,176,5
1208,943,4
1208,979,4
1208,593,4
1208,125,4
1208,553,3
1208,2298,3
1208,548,4
1208,1311,2
1208,1717,4
1208,184,2
1208,814,5
1208,2796,4
1208,542,4
1208,166,4
1208,7,3
1208,2294,3
208,2729,4
1208,853,5
1208,2774,5
1208,529,3
1208,1321,3
1208,265,5
1208,177,5
1208,860,4
1208,1308,3
1208,3,3
1208,818,4
1208,952,4
1208,1715,4
1208,1369,5
1208,571,4
1208,1157,4
208,915,4
208,3315,4
208,589,4
208,1313,4
208,319,4
208,577,4
208,887,4
208,2774,4
208,2786,4
208,120,4
208,1160,4
208,1450,4
208,1036,3
208,1865,4
208,976,4
208,3024,4
208,2794,3
208,2785,4
208,1524,4
208,2799,4
208,1148,3
208,2681,4
208,228,4
208,2693,3
208,3171,4
208,1385,4
208,3048,3
208,2798,3
208,1058,4
208,1950,4
208,1526,3
208,2025,4
208,1741,4
208,1657,3
208,1412,3
208,2810,3
208,1670,3
208,1883,4
208,1748,4
1852,597,5
208,2791,3
1852,61,3
208,1079,4
1852,680,4
1852,560,2
1852,1658,4
1852,147,3
208,2474,3
1852,2234,3
208,691,3
1852,683,3
208,1296,3
208,2832,2
208,2789,2
208,2889,3
208,2057,3
208,2805,2
208,1900,3
1401,653,3
1401,247,4
1401,1255,5
1401,954,5
1401,2892,3
1401,833,3
1401,821,3
1401,428,4
1401,1790,3
1401,232,4
1401,242,3
1401,243,5
5006,3327,2
4211,3261,4
4115,915,3
4809,2730,5
4380,304,4
4380,1910,4
4380,651,4
4380,248,4
4380,404,3
4380,677,5
4380,1156,3
4380,2645,3
4380,3173,5
4380,2295,4
4380,785,4
4380,455,4
4380,1476,4
4380,1218,4
4380,786,4
4380,2629,3
4380,581,3
4380,1211,4
4380,1746,4
4380,1231,4
4380,1975,3
4380,1385,4
4380,66,4
4380,787,4
4380,215,4
4380,1536,4
4380,1382,4
4380,204,4
4380,1396,4
4603,13,4
500,2010,2
738,26,5
738,688,4
4466,31,3
4466,312,5
4466,227,3
4466,918,4
4466,1713,5
4466,3139,4
4466,3280,5
4466,425,5
4466,6,4
4466,2297,4
4466,78,5
4466,3134,3
4466,820,4
4466,670,5
4466,411,5
4466,123,4
4466,958,4
4466,142,5
4466,814,4
4466,542,5
4466,874,5
4466,137,3
4466,1313,2
4466,1853,4
4466,66,3
4466,560,3
4466,540,4
4466,97,3
4466,8,4
4466,3320,3
4466,1218,3
4466,1811,5
4466,689,2
4466,2860,4
4466,1394,5
4466,1695,4
4466,569,4
4466,965,4
4466,1771,4
4466,1356,4
4466,1602,4
4466,3333,4
4466,1137,4
4466,434,4
4466,1183,4
4466,492,4
4466,1172,2
4466,3157,4
4466,797,3
4466,2021,4
4600,3319,2
4466,38,4
4600,1049,4
4600,787,3
4600,135,3
4600,1533,5
4600,492,2
4600,600,4
1868,2531,3
4600,386,5
4600,918,5
4600,659,5
4600,390,5
4600,3258,4
4600,1358,4
4600,1141,4
4600,2674,4
4600,45,5
4600,124,4
4600,2430,2
4600,1072,5
4600,246,4
4600,115,5
4600,719,4
4600,954,5
4600,613,4
4600,179,5
4600,809,4
4600,1180,4
4600,1289,3
4600,447,4
1868,3003,2
1868,365,3
1868,1233,4
1868,2029,2
4777,3301,2
4777,549,5
4089,906,3
4089,410,4
1028,481,4
4115,971,3
4718,1448,5
4718,2529,5
4718,59,5
4718,1378,4
4718,730,4
2986,800,2
3344,539,4
4073,3327,4
4309,1170,3
4309,600,3
3917,1869,4
4899,1557,4
2345,1395,3
4292,1987,4
4809,209,5
3680,1857,4
3792,1176,5
3792,309,3
3792,1448,4
3792,3282,3
3792,3258,4
3792,253,3
3792,243,5
3792,219,4
3792,3047,4
3792,267,4
3792,335,5
3792,346,5
3792,1225,4
3792,825,5
3792,493,5
3792,559,5
4292,2605,4
4501,3047,4
3960,3010,3
3960,1712,4
4936,1268,2
4936,874,4
3856,96,5
3760,339,2
5115,1504,3
5115,1876,3
4115,2010,2
4292,2614,4
4292,687,4
4292,1745,5
3656,125,5
1997,991,3
1089,3317,3
1089,3082,4
3637,29,4
83,1286,2
167,1255,4
167,50,4
167,517,4
167,954,3
167,1170,3
167,142,4
403,2144,1
403,3335,4
403,2976,2
4282,209,3
4282,653,3
4282,247,4
4282,1214,4
4282,953,3
4282,758,2
4282,1638,3
4936,1081,4
4936,1459,4
4600,3342,2
5071,964,5
5071,434,3
5071,1004,4
5071,2027,4
5071,716,2
5071,1500,5
5071,274,5
5071,96,5
5071,3253,5
5071,603,5
3543,3280,4
3543,1771,3
3543,3273,4
3543,352,3
2533,28,2
2533,918,5
2533,1265,4
2533,294,2
2533,31,5
2533,887,5
2533,3281,4
2533,1594,3
2533,30,5
2533,3153,3
2533,112,4
2533,1001,5
2533,3338,1
2533,1729,4
2533,2662,4
2533,2463,1
2533,3319,4
2533,3300,3
2533,3056,3
2533,3317,4
2533,2814,3
2533,3154,2
2533,1704,4
2533,109,4
2533,1007,3
2533,90,3
2628,3182,3
4115,185,1
4282,2302,3
4282,2026,2
1216,1395,3
4282,1228,2
4282,2236,3
4282,1454,4
4282,576,4
4282,1511,4
4282,897,3
4282,1640,3
950,30,4
950,104,4
4282,99,3
4282,124,4
4282,418,4
4282,431,4
4282,410,3
4282,472,3
4282,656,4
950,313,5
950,3177,3
950,1263,4
950,558,4
950,979,5
950,659,5
950,35,5
950,1508,1
950,1935,5
950,3157,5
4247,2419,2
4247,1176,3
4247,2610,2
3656,209,4
3656,517,5
3656,935,2
3656,428,4
3656,579,3
3656,850,2
3656,3227,2
1913,1240,4
2577,509,3
4600,416,5
4441,3177,1
4441,2627,1
1197,2790,2
4292,2823,3
645,2368,3
1393,2800,3
4115,1944,3
4115,131,2
5348,13,4
738,2737,3
759,2795,4
1922,369,4
1922,386,4
1922,22,4
1922,226,5
1922,45,5
3488,873,4
3488,783,3
3488,147,3
3488,1230,3
3488,785,4
3488,1455,4
3488,1009,4
3488,973,4
3488,3186,3
3488,778,3
3488,1039,4
3488,1090,4
3488,444,3
3488,485,4
3488,1215,4
3488,768,3
3488,998,2
3488,1316,3
3488,912,3
3488,2785,4
3488,1684,3
3488,498,4
3488,3016,4
3488,790,2
3488,1220,3
3488,590,2
3488,1843,4
3488,792,4
3488,429,2
3488,1216,3
3488,1077,2
3488,1466,4
3488,2890,2
3488,1505,2
3488,1488,3
3488,1024,3
3488,1504,2
3488,332,4
3488,1487,3
3488,1226,2
3488,1098,3
3488,789,2
3488,2737,2
3488,2030,3
3488,3025,4
3488,1238,2
3488,1192,2
3488,1139,4
3488,1240,2
3488,2969,2
3488,1481,3
3488,450,2
3488,452,2
3488,1516,1
3488,1066,3
938,1712,2
938,3227,2
1913,1045,2
1402,215,3
1402,783,3
1402,780,3
1402,779,4
1402,3320,4
1402,685,3
1402,807,3
1402,98,4
1402,499,2
1402,454,5
1402,1072,5
1402,137,2
1402,408,2
1402,2463,5
1402,449,3
1402,76,2
1402,125,1
1402,3258,1
1402,648,1
1402,56,5
1402,668,1
1402,954,2
1402,1265,1
1402,476,1
1402,1164,1
1402,661,2
3543,51,3
3543,1143,3
3488,2373,4
3488,2875,3
3488,1007,3
3488,674,3
3488,425,3
3488,1091,4
3488,849,3
3488,477,3
3488,921,3
3488,1003,3
3488,427,3
3488,1373,4
3488,486,3
3488,314,3
3488,2803,3
3488,1094,4
3488,424,3
3488,1096,3
3488,1093,3
3488,3000,3
3488,426,3
3488,480,4
4922,954,4
3115,122,4
3115,373,5
3115,126,3
3115,405,2
4115,77,2
1746,345,2
4292,2892,5
4625,2267,1
2076,112,4
2982,457,5
4309,1735,3
4309,1081,3
4309,653,4
4309,891,4
4309,998,4
4309,154,1
4309,1023,4
4309,833,4
4309,2163,3
4309,2373,5
4600,595,4
4603,32,5
4603,335,2
2628,1484,4
2475,698,4
4292,2958,3
4247,98,3
4247,1620,2
4247,1001,2
4247,1443,2
4247,505,2
4247,3086,2
4936,948,1
4936,1233,3
4936,1807,2
4936,2234,2
4899,1331,4
4899,506,3
4899,180,4
4899,31,5
4899,2517,5
4899,339,4
4899,686,4
4899,2560,3
4899,190,4
4718,112,4
4718,739,2
4718,1607,3
4718,920,5
4718,713,3
4718,874,4
4718,2074,5
4718,1609,5
4718,1377,5
4718,3249,5
4718,866,1
4718,838,4
4718,48,5
3841,2195,3
3841,185,4
3841,1280,5
3841,686,4
3841,1515,3
3841,1164,3
3841,203,4
3841,1648,2
3841,1138,4
3841,1199,4
3841,1716,5
3841,574,4
3841,543,5
3841,130,4
3841,196,5
3841,557,4
3841,1425,4
3841,1533,5
3841,665,4
3841,2075,3
3841,2568,4
3841,1448,4
3841,1115,2
3841,1796,3
3841,927,4
3841,811,4
3841,613,3
3841,312,4
3841,1526,3
3841,679,4
3841,2831,3
3841,810,4
3841,1381,4
1762,1917,5
1762,2713,4
4115,1258,4
5071,517,5
5071,653,4
5071,1690,5
4115,378,5
4115,163,5
4115,494,5
3760,3338,4
3960,3317,5
3960,373,4
3960,1729,4
3488,580,4
3488,543,5
3488,545,3
3488,683,3
3488,1255,4
3488,583,5
3488,2774,3
3488,985,3
3488,2783,2
3488,914,3
3488,340,2
3488,1456,4
3488,822,3
3488,533,5
3488,111,4
3488,675,3
3488,234,1
3488,1001,4
3488,997,4
2099,3281,2
2099,1625,3
1172,3277,4
1172,328,4
198,1480,4
418,247,4
1393,114,4
2986,2465,3
3543,1732,3
728,3047,4
1997,1244,2
4600,51,5
4600,3182,2
2068,3268,1
4603,180,3
4603,1381,4
645,52,4
2922,783,3
2922,1684,4
2922,1162,4
2922,1539,3
2922,270,3
2922,1140,3
2922,827,3
2922,217,3
2922,422,4
2922,1086,5
1400,525,2
1400,670,4
1400,66,2
1400,954,3
4922,818,5
4922,1085,3
4922,215,3
4922,520,5
4922,665,4
4922,3249,3
4922,1796,4
4922,841,4
4922,12,4
4922,806,5
4922,838,3
4922,146,4
4922,260,4
4922,1508,4
4922,599,2
4922,228,3
4922,685,2
4922,59,4
4922,1105,4
4922,80,5
4922,811,4
4922,679,4
4922,161,5
4922,3320,2
4922,1599,3
418,1648,2
418,1023,4
418,2427,2
418,448,2
2675,1016,3
2675,783,3
2675,784,4
2675,825,4
2675,927,3
2675,2775,3
2675,185,3
2675,983,3
2675,2463,2
2675,84,5
2675,559,2
2675,670,4
2675,472,3
984,613,4
984,1516,4
984,339,3
984,161,3
984,442,4
984,1052,3
984,711,4
984,193,4
984,912,3
984,1220,3
984,1192,4
2878,442,4
2878,476,5
2878,3056,3
4936,1022,3
4936,353,2
2054,3,4
3670,954,4
3670,50,4
1913,485,4
1913,669,2
1913,35,3
1913,906,4
1913,1001,5
1913,1564,4
1913,525,3
1913,912,2
1913,671,2
1913,1310,4
1913,517,3
1913,1533,5
1913,540,5
1913,128,3
581,595,3
83,3042,3
3656,538,4
3656,1105,4
3656,1564,4
3656,1539,3
3656,1192,2
3656,3171,2
3656,810,3
3656,506,2
3656,152,3
3656,56,3
3656,233,3
3656,243,4
3656,146,3
3656,75,3
3656,543,3
3656,658,4
3656,703,3
3656,672,3
581,1305,4
5348,2043,4
5348,910,4
5348,1918,4
5348,140,4
5348,1372,4
5348,102,4
5348,2542,4
5348,715,4
5348,983,4
5348,1619,4
5348,132,4
5348,191,4
5348,276,4
5348,856,4
5348,2299,4
5348,114,4
5348,74,4
5348,1054,4
5348,150,4
5348,661,4
5348,3065,4
5348,3341,4
4906,1081,4
4115,35,3
4115,659,3
4115,2246,3
4115,302,3
4115,1008,3
4115,1954,3
4115,794,3
4115,2162,3
4115,1683,2
4115,2888,2
4115,195,2
4115,1704,2
4115,2566,2
4115,1659,2
4115,100,2
4115,1952,2
4115,26,2
4115,10,2
4115,791,2
4115,1281,2
4115,832,2
4115,316,2
4115,1260,2
4115,466,2
4115,1723,2
4115,577,2
4115,611,2
4115,709,2
4115,201,2
385,2291,3
385,422,3
385,993,3
385,3280,5
385,3009,3
385,3317,4
385,1729,4
385,1310,4
385,351,4
385,885,5
385,2033,3
385,572,3
385,1071,4
385,790,3
3089,711,4
3089,1051,4
3089,1139,2
3089,1516,3
3089,1160,5
3089,1820,3
3089,1012,4
3089,1059,4
3089,3258,3
3089,433,3
3089,266,3
3089,1504,5
3089,434,4
3089,1314,4
3089,2246,3
3089,1253,5
4600,2567,2
1561,454,3
1561,3139,4
2350,464,4
2350,457,5
2350,2009,5
2350,3092,5
2350,2517,3
2350,2519,5
4860,2229,4
403,3268,2
403,1329,3
403,214,4
403,2008,4
403,3129,3
403,1784,3
403,2398,1
403,2879,1
403,821,4
403,152,2
403,1673,1
403,1462,2
403,496,3
403,9,4
4936,288,3
4936,1827,4
4936,2044,3
4910,388,4
1922,2433,5
1922,1101,4
1922,350,4
1922,1850,3
1922,551,5
1922,1568,3
1922,1219,5
1922,1171,4
1922,1078,4
1922,1074,5
728,1072,4
1922,266,4
1922,1397,5
1922,1240,4
1922,2067,5
1922,1246,4
1922,1076,4
1922,346,3
1922,1371,3
1922,1881,1
1922,2092,4
1922,768,5
1922,2094,3
1922,258,4
1922,1244,3
1922,1489,3
1922,448,3
1922,2644,4
1922,1202,4
1922,221,5
1922,452,3
4573,403,5
4115,2083,2
4115,3082,4
4922,481,3
4922,448,2
4922,3227,1
4922,253,3
4922,1042,2
4603,125,4
2076,173,5
2076,1213,5
2076,3315,4
2076,2463,4
2076,1480,4
2076,3010,3
2076,1810,3
2076,3051,3
2076,1405,4
2076,1091,3
2076,1719,4
2076,0,5
2076,191,4
2076,2792,4
2076,250,5
2076,941,4
2076,1914,3
2076,2453,4
2076,2908,4
2076,966,5
2076,65,5
2076,1014,4
2076,3186,3
2076,246,5
2076,1908,4
2076,1630,4
2076,603,4
2076,1816,3
2076,3250,4
2076,2776,5
2076,521,5
2076,659,3
5115,495,4
5115,1500,5
2076,2802,4
2076,1602,5
2076,1994,4
2076,3320,3
2047,3246,3
2047,1098,4
2047,3217,5
2047,2976,4
2047,305,3
2047,55,3
2047,180,5
2047,784,4
2047,1475,3
2047,540,4
2047,1311,4
2047,641,4
2047,203,4
2047,20,4
2047,97,4
2047,566,4
2047,1137,4
2047,1369,3
2047,679,4
2047,1504,4
2047,715,2
2047,688,4
2047,664,4
2047,682,4
2047,1220,4
2047,601,4
2047,683,4
2047,569,4
2047,699,4
2047,1177,4
2047,1599,3
2047,704,4
2047,2545,4
2047,2051,4
2047,1246,4
2047,703,3
2047,1141,4
2047,1891,3
2047,233,4
2047,697,3
3836,1564,2
3836,1052,2
3836,2517,4
3836,1009,4
3836,532,2
3836,711,3
3836,498,4
3656,1857,5
3656,147,3
1997,1421,3
4600,2313,4
4600,1280,4
4600,1171,4
4600,1779,2
4600,2832,2
4600,139,4
1997,1860,3
5115,187,3
1997,315,3
4899,1463,4
4899,215,1
4899,909,4
4292,48,5
645,1276,3
4115,2363,1
3164,275,2
3164,1075,2
3164,348,3
2047,303,4
3018,1539,3
3018,378,4
3018,494,4
3018,454,4
3018,3047,2
3018,510,4
4292,351,5
4115,3295,1
1950,1052,4
1950,679,4
1950,452,3
1950,1137,3
1950,798,3
1950,2517,4
1950,155,4
1950,664,5
1950,1092,3
1950,686,4
1950,2786,2
1950,1163,4
1950,359,3
1950,672,3
1950,733,3
1950,1010,1
728,1969,4
4722,1820,3
4722,1599,3
4722,413,4
4722,297,4
4722,806,3
4722,779,5
4722,1016,3
4722,1038,3
4722,452,2
4722,758,3
4722,1092,4
4722,231,2
4722,345,3
4722,483,3
4722,571,4
4722,1331,4
4722,733,2
4722,506,4
4722,1265,4
4722,811,3
4722,532,1
4722,931,4
4722,2969,3
4722,128,4
4722,1001,5
4722,132,5
4722,1853,4
4722,1048,4
4722,821,5
4722,1516,4
4722,3246,4
4722,448,3
4722,850,3
4051,448,2
728,1638,4
975,1557,5
975,560,5
975,1648,3
975,84,4
975,1603,4
4745,82,5
4745,200,3
4745,68,4
4745,3280,3
4745,522,4
4745,13,3
4745,1854,3
4745,1051,4
3115,450,2
3115,778,3
4899,129,3
4899,661,3
5273,1059,1
5273,419,4
5273,1039,2
5273,1012,2
4672,954,3
5014,265,4
5014,164,3
5014,348,3
5014,275,2
718,1311,3
718,1226,3
718,444,3
718,566,3
718,994,4
718,488,4
718,1092,4
718,870,4
718,414,3
718,275,3
718,685,4
718,768,2
718,909,4
718,425,3
718,519,4
718,1052,2
718,1704,4
718,486,4
718,774,4
718,1022,2
4115,1475,3
5006,1267,3
5006,885,3
4600,1729,5
546,3265,3
459,2143,2
4115,1561,1
2812,935,4
2812,961,5
2812,3010,5
1913,733,2
1913,1457,3
709,1191,4
1265,528,5
1265,1881,3
1913,1285,4
5334,821,3
652,2123,4
4749,58,5
4749,403,5
4749,1452,5
4749,2367,4
4749,158,4
4749,276,5
4749,1755,4
3637,3193,3
3543,2013,3
3543,724,3
3543,2032,4
3543,2353,4
3543,1038,4
680,3308,4
3154,191,4
4115,1252,2
4936,142,3
4936,1104,1
4936,2303,1
4936,2775,3
4936,2941,1
4936,1638,5
4936,786,3
4247,3154,3
4247,3202,3
4103,294,2
4103,3144,3
4103,510,4
4103,1636,3
4103,179,5
4103,525,5
4103,1026,5
4103,648,4
4103,822,5
4103,1135,5
4103,914,3
4103,1137,4
4103,613,4
4103,841,3
4103,1696,3
4103,1567,3
4103,1046,3
4103,1660,4
4103,1670,2
4103,865,2
4103,452,4
4103,1656,2
4103,87,5
4103,12,5
4103,292,5
4103,147,5
4103,148,3
4103,144,3
4103,1530,3
4103,163,3
4103,2891,5
4103,416,4
4103,350,3
4103,813,4
4103,1884,5
4103,2071,4
4103,1315,3
4103,1578,3
4103,1514,5
4103,476,4
4103,983,3
4103,99,4
4103,1452,4
4103,495,3
4103,411,3
4103,486,4
4103,484,4
4103,921,3
4103,2803,4
4103,1016,4
4103,2769,4
4103,188,4
4103,1039,2
4103,1732,2
4103,780,2
4103,1815,3
4103,2874,4
4103,1511,3
4103,3322,5
4103,2377,4
1223,1293,4
4103,3308,4
4103,590,2
4103,1547,4
4103,2495,4
4103,1568,4
4103,1210,2
4103,1787,3
4103,1248,2
4103,2094,2
4103,1997,4
4103,2590,3
4103,2648,4
4103,2123,3
4103,1325,2
4103,642,2
4103,807,3
4103,520,4
4103,23,5
4103,13,4
4103,14,3
4103,193,4
4103,74,3
4103,3138,5
4103,199,4
4103,1920,3
4103,1520,4
4103,237,5
4103,561,4
4103,663,4
4103,198,4
4103,966,3
