user_id,item_id,rating,group
262,657,3,0
2864,657,4,0
827,657,1,0
2119,657,2,0
4287,657,3,0
2278,657,1,0
639,657,3,0
4140,657,3,0
956,657,3,0
1670,658,4,0
1437,658,4,0
1501,658,4,0
1484,658,3,0
1452,658,3,0
1666,658,4,0
625,658,5,0
1298,658,3,0
1658,658,2,0
3087,658,4,0
799,658,3,0
676,658,3,0
3675,658,3,0
3201,658,3,0
1156,658,5,0
2565,658,2,0
2340,658,3,0
195,658,4,0
3373,658,3,0
3345,658,2,0
2486,658,2,0
3142,658,3,0
237,658,3,0
104,658,3,0
1094,658,3,0
2931,659,4,0
1501,659,3,0
3718,659,4,0
3669,659,1,0
4263,659,3,0
1437,659,2,0
1666,659,2,0
1422,659,3,0
1274,659,3,0
1362,659,3,0
1491,659,3,0
1635,659,4,0
2697,659,3,0
676,659,3,0
3675,659,2,0
1610,659,2,0
2674,659,3,0
1439,659,3,0
3976,659,2,0
2677,659,2,0
2565,659,2,0
4260,659,1,0
3190,659,3,0
2861,659,2,0
668,659,1,0
4018,659,2,0
3910,659,2,0
4287,659,2,0
1542,659,2,0
2278,659,1,0
3718,660,4,0
1437,660,2,0
3669,660,1,0
2697,660,3,0
2467,660,3,0
1606,660,3,0
2409,660,3,0
547,660,4,0
743,660,3,0
3976,660,2,0
2241,660,2,0
2596,660,2,0
1062,660,2,0
1167,660,1,0
1187,660,3,0
2122,660,1,0
1693,660,1,0
956,660,2,0
1484,661,4,0
3976,661,2,0
1371,661,2,0
1019,661,1,0
2697,661,3,0
3669,661,2,0
4064,661,4,0
4150,661,3,0
1416,661,1,0
1439,661,1,0
1250,661,3,0
1167,661,1,0
277,661,4,0
3078,661,2,0
4256,662,3,0
2442,662,3,0
3574,662,5,0
2251,662,3,0
4208,662,4,0
4144,662,1,0
2047,662,1,0
676,662,1,0
884,662,1,0
852,662,4,0
4313,662,2,0
996,662,2,0
3669,662,1,0
2409,662,3,0
743,662,4,0
2451,662,1,0
295,662,1,0
4260,662,1,0
2119,662,4,0
2258,662,3,0
3215,662,1,0
2486,662,2,0
61,662,4,0
1167,662,2,0
668,662,1,0
3976,662,2,0
2342,662,5,0
143,662,4,0
2913,662,3,0
639,662,3,0
4065,663,3,0
1486,663,1,0
1501,663,2,0
1494,663,1,0
3718,663,4,0
4263,663,3,0
1218,663,1,0
1472,663,2,0
2695,663,3,0
2469,663,2,0
2921,663,1,0
1422,663,3,0
4035,663,4,0
4183,663,4,0
1431,663,3,0
2691,663,4,0
1461,663,3,0
1484,663,3,0
3911,663,4,0
2888,663,4,0
2468,663,4,0
4256,663,2,0
3976,663,2,0
3669,663,2,0
2450,663,4,0
1362,663,2,0
2442,663,1,0
2409,663,4,0
1668,663,1,0
1126,663,2,0
2697,663,4,0
2652,663,4,0
1627,663,2,0
3910,663,4,0
4262,663,4,0
676,663,2,0
1210,663,3,0
3201,663,3,0
3675,663,1,0
1610,663,3,0
262,663,3,0
4186,663,1,0
74,663,1,0
3719,663,3,0
4313,663,2,0
1898,663,2,0
743,663,4,0
3045,663,1,0
1175,663,3,0
707,663,2,0
2565,663,3,0
1082,663,3,0
1452,663,1,0
4264,663,1,0
2596,663,1,0
1479,663,1,0
1620,663,3,0
1437,663,1,0
104,663,3,0
2009,663,2,0
1618,663,3,0
3577,663,2,0
1062,663,3,0
3228,663,2,0
2817,663,5,0
2119,663,1,0
668,663,3,0
734,663,3,0
2861,663,2,0
143,663,2,0
2029,663,1,0
4063,663,4,0
4287,663,2,0
3592,663,2,0
2278,663,3,0
639,663,3,0
4065,664,5,0
1496,664,5,0
2931,664,5,0
3718,664,3,0
2691,664,4,0
2469,664,1,0
1437,664,3,0
1501,664,2,0
1484,664,4,0
3364,664,3,0
1497,664,4,0
1095,664,3,0
1421,664,1,0
1362,664,2,0
1298,664,3,0
2442,664,3,0
3677,664,1,0
3669,664,1,0
4064,664,5,0
799,664,2,0
2192,664,2,0
1295,664,2,0
676,664,2,0
2697,664,4,0
1210,664,3,0
3675,664,1,0
1606,664,4,0
262,664,3,0
2050,664,1,0
4283,664,4,0
2456,664,3,0
1049,664,3,0
743,664,4,0
924,664,3,0
2451,664,2,0
4183,664,4,0
1019,664,4,0
2565,664,3,0
3910,664,3,0
2596,664,4,0
4260,664,4,0
3668,664,3,0
2119,664,3,0
2258,664,2,0
2861,664,4,0
1162,664,4,0
2913,664,2,0
3856,664,2,0
668,664,1,0
885,664,1,0
1479,664,1,0
143,664,4,0
2278,664,1,0
2929,664,3,0
492,664,2,0
639,664,3,0
1693,664,3,0
165,664,1,0
956,664,3,0
4000,665,2,1
2931,665,3,1
2691,665,1,1
4208,665,3,1
3976,665,4,1
1362,665,3,1
3669,665,1,1
799,665,3,1
2697,665,2,1
3675,665,4,1
1610,665,2,1
262,665,2,1
4186,665,4,1
2456,665,1,1
2409,665,3,1
406,665,3,1
3910,665,3,1
2596,665,3,1
1782,665,4,1
1437,665,3,1
3961,665,2,1
1479,665,3,1
3039,665,4,1
1167,665,3,1
1422,665,1,1
1019,665,1,1
2047,665,1,1
956,665,5,1
1496,666,4,0
2931,666,3,0
1670,666,1,0
3718,666,3,0
2691,666,4,0
1218,666,1,0
1437,666,3,0
1484,666,5,0
3976,666,3,0
2442,666,2,0
3669,666,1,0
4064,666,5,0
4208,666,2,0
1019,666,2,0
2349,666,3,0
2697,666,4,0
4262,666,4,0
2050,666,4,0
3675,666,4,0
1610,666,2,0
4186,666,1,0
4283,666,3,0
996,666,2,0
912,666,3,0
406,666,3,0
2930,666,1,0
1777,666,2,0
4183,666,4,0
2677,666,4,0
827,666,1,0
3577,666,3,0
1452,666,1,0
2596,666,2,0
2258,666,2,0
1162,666,4,0
3910,666,2,0
262,666,4,0
231,666,2,0
2913,666,3,0
1062,666,2,0
2278,666,3,0
2029,666,3,0
2929,666,4,0
1208,666,2,0
2888,666,5,0
2469,667,1,1
2447,667,3,1
2409,667,4,1
676,667,3,1
3675,667,1,1
3910,667,3,1
1497,668,3,0
2442,668,2,0
1491,668,2,0
4064,668,4,0
799,668,1,0
676,668,2,0
1606,668,2,0
743,668,3,0
1490,668,2,0
1422,668,1,0
3910,668,3,0
2691,669,3,0
1218,669,1,0
3976,669,3,0
2918,669,3,0
926,669,3,0
1427,669,3,0
2456,669,1,0
1439,669,3,0
3925,669,1,0
1267,669,3,0
639,669,3,0
1437,669,2,0
2136,669,1,0
4267,670,3,0
1501,670,4,0
2918,670,3,0
3091,670,5,0
1413,670,4,0
1409,670,5,0
1422,670,3,0
3976,670,4,0
2691,670,3,0
1444,670,4,0
2482,670,4,0
1274,670,5,0
4270,670,4,0
2451,670,4,0
3537,670,2,0
1658,670,4,0
2409,670,4,0
776,670,4,0
2707,670,4,0
713,670,4,0
3925,670,1,0
3684,670,3,0
2428,670,4,0
1127,670,2,0
2424,670,3,0
2119,670,2,0
2623,670,3,0
277,670,3,0
2920,670,3,0
3830,671,1,0
2931,671,3,0
3976,671,1,0
3669,671,1,0
1610,671,3,0
406,671,1,0
1437,672,2,0
2691,672,4,0
4256,672,1,0
3976,672,2,0
2442,672,3,0
1491,672,2,0
4283,672,1,0
1635,672,4,0
4144,672,3,0
2047,672,3,0
676,672,2,0
1019,672,2,0
1384,672,4,0
1082,672,3,0
1427,672,2,0
3675,672,3,0
1610,672,2,0
2456,672,3,0
2674,672,3,0
1422,672,4,0
4049,672,2,0
2409,672,4,0
1439,672,3,0
2565,672,2,0
1452,672,3,0
3910,672,4,0
2241,672,2,0
3577,672,3,0
165,672,1,0
262,672,3,0
2930,672,3,0
3039,672,3,0
668,672,1,0
814,672,3,0
2278,672,1,0
639,672,2,0
956,672,2,0
2469,673,1,0
1484,673,5,0
3976,673,1,0
1452,673,3,0
676,673,3,0
2930,673,2,0
2467,673,3,0
4064,673,4,0
912,673,1,0
4113,673,1,0
1422,673,3,0
3961,673,4,0
221,673,3,0
3830,674,1,0
2888,674,3,0
3976,674,3,0
1422,674,2,0
3669,674,2,0
1491,674,3,0
3675,674,2,0
2409,674,3,0
3961,674,2,0
1658,674,3,0
1542,674,1,0
2278,674,1,0
1494,675,1,0
2695,675,3,0
2469,675,2,0
1452,675,2,0
1431,675,3,0
1422,675,5,0
2450,675,3,0
799,675,1,0
2251,675,2,0
277,675,2,0
1606,675,4,0
4186,675,2,0
2409,675,2,0
956,675,2,0
4126,675,1,0
926,675,3,0
143,675,2,0
2278,675,1,0
1497,676,4,0
2469,676,1,0
1437,676,2,0
1484,676,4,0
3976,676,3,0
3910,676,3,0
1422,676,2,0
1658,676,1,0
2442,676,1,0
1491,676,3,0
1452,676,1,0
3669,676,2,0
2697,676,2,0
2930,676,2,0
3537,676,2,0
3614,676,3,0
676,676,3,0
3675,676,2,0
1610,676,3,0
2674,676,2,0
2409,676,4,0
2186,676,3,0
406,676,1,0
707,676,3,0
2565,676,2,0
2241,676,1,0
70,676,2,0
2861,676,3,0
637,676,2,0
262,676,3,0
1131,676,3,0
2913,676,2,0
143,676,3,0
2278,676,1,0
1542,676,2,0
3247,677,3,0
3537,677,1,0
3910,677,1,0
3669,677,1,0
2442,677,1,0
1452,677,4,0
1491,677,1,0
2697,677,2,0
4186,677,3,0
4064,677,1,0
2409,677,3,0
1422,677,1,0
104,677,2,0
3961,677,3,0
1062,677,3,0
1861,677,4,0
1561,677,2,0
2712,678,2,0
3910,678,2,0
3976,678,2,0
3669,678,1,0
1635,678,3,0
1434,678,2,0
547,678,2,0
2262,678,4,0
3675,678,1,0
2409,678,3,0
743,678,3,0
3577,678,3,0
2486,678,1,0
1131,678,1,0
3669,679,1,0
3976,679,2,0
3910,679,3,0
1422,679,2,0
1274,679,3,0
1295,679,4,0
1491,679,3,0
2697,679,2,0
3541,679,3,0
1610,679,2,0
4186,679,1,0
2456,679,3,0
2674,679,2,0
2409,679,4,0
1439,679,2,0
4183,679,1,0
1127,679,1,0
4063,679,3,0
668,679,1,0
4257,680,2,0
1494,680,1,0
4263,680,2,0
4035,680,3,0
3976,680,3,0
2450,680,3,0
1439,680,2,0
2697,680,2,0
4262,680,3,0
3675,680,1,0
1610,680,2,0
4186,680,2,0
2674,680,2,0
1082,680,3,0
3310,680,4,0
1131,680,2,0
1542,680,3,0
2136,680,2,0
2691,681,4,0
2469,681,2,0
3910,681,3,0
3976,681,3,0
1422,681,2,0
2442,681,2,0
3669,681,2,0
1491,681,3,0
2409,681,4,0
3675,681,2,0
1610,681,3,0
2456,681,1,0
1439,681,3,0
743,681,3,0
1777,681,3,0
4183,681,3,0
1452,681,1,0
4264,681,2,0
2241,681,2,0
1658,681,3,0
143,681,2,0
2929,681,2,0
926,681,3,0
1141,681,2,0
3830,682,1,0
1494,682,1,0
3669,682,1,0
2409,682,3,0
1437,682,2,0
3913,682,1,0
4264,682,2,0
3976,682,3,0
4307,682,4,0
1417,682,2,0
1635,682,3,0
2468,682,2,0
277,682,2,0
1295,682,4,0
1439,682,1,0
1606,682,3,0
3754,682,1,0
2697,682,2,0
2193,682,2,0
947,682,2,0
265,682,2,0
273,682,1,0
3675,682,1,0
1610,682,1,0
1019,682,1,0
4064,682,2,0
3065,682,3,0
457,682,2,0
2203,682,3,0
4260,682,3,0
826,682,1,0
2009,682,1,0
1131,682,3,0
639,682,2,0
3765,682,3,0
993,682,1,0
1491,683,2,0
3669,683,1,0
2697,683,2,0
676,683,2,0
1610,683,2,0
2409,683,3,0
295,683,1,0
3910,683,3,0
2596,683,1,0
2898,683,4,0
1422,683,2,0
4018,683,1,0
956,683,2,0
2691,684,4,0
2469,684,1,0
3669,684,1,0
1484,684,3,0
1422,684,1,0
4064,684,1,0
1491,684,3,0
1635,684,4,0
2409,684,3,0
1610,684,3,0
2456,684,1,0
1439,684,3,0
1777,684,3,0
4183,684,4,0
4264,684,2,0
2596,684,2,0
2931,685,5,0
1472,685,2,0
2469,685,1,0
1484,685,2,0
4064,685,4,0
1295,685,4,0
2697,685,2,0
4186,685,2,0
2409,685,2,0
2141,685,1,0
2203,685,2,0
3910,685,2,0
189,685,1,0
1422,685,3,0
668,685,1,0
143,685,3,0
3718,686,2,0
4263,686,3,0
1362,686,2,0
1295,686,3,0
2409,686,2,0
2241,686,2,0
1782,686,3,0
2119,686,1,0
1670,687,3,0
1494,687,1,0
1491,687,4,0
2691,687,4,0
4263,687,3,0
1428,687,2,0
4035,687,3,0
3911,687,1,0
3976,687,3,0
1422,687,5,0
1298,687,4,0
2468,687,3,0
3087,687,1,0
676,687,2,0
2697,687,3,0
2358,687,4,0
1606,687,3,0
4262,687,4,0
3675,687,2,0
406,687,3,0
2141,687,3,0
2565,687,2,0
2930,687,2,0
3910,687,3,0
2465,687,2,0
2119,687,1,0
2596,687,1,0
3717,687,2,0
3698,687,2,0
926,687,3,0
668,687,1,0
1187,687,3,0
3577,687,2,0
743,687,4,0
734,687,4,0
3856,687,4,0
1490,687,2,0
143,687,1,0
2460,687,2,0
3337,687,1,0
2524,687,2,0
956,687,1,0
3669,688,1,0
3976,688,2,0
1422,688,1,0
1491,688,2,0
2697,688,1,0
2930,688,2,0
1610,688,2,0
4186,688,1,0
2674,688,1,0
2409,688,4,0
2241,688,1,0
1437,688,2,0
1131,688,1,0
143,688,1,0
2931,689,3,0
1497,689,3,0
1501,689,3,0
4040,689,2,0
1298,689,3,0
1658,689,1,0
1491,689,1,0
4208,689,3,0
3675,689,3,0
1610,689,1,0
4064,689,4,0
1422,689,3,0
406,689,1,0
2565,689,4,0
1452,689,2,0
3910,689,2,0
2596,689,2,0
1437,689,2,0
2258,689,4,0
2888,689,2,0
668,689,2,0
3976,689,1,0
926,689,2,0
269,689,3,0
3669,690,1,0
2697,690,2,0
2409,690,4,0
567,690,4,0
3910,690,3,0
1052,690,3,0
1484,691,2,0
1422,691,1,0
1635,691,4,0
2417,691,1,0
1295,691,2,0
2697,691,2,0
4049,691,3,0
4264,691,1,0
2241,691,1,0
4260,691,1,0
1437,692,2,0
2442,692,1,0
4186,692,1,0
2409,692,1,0
1422,692,4,0
1484,693,4,0
3976,693,2,0
2697,693,2,0
639,693,2,0
3830,694,1,0
1497,694,4,0
3537,694,4,0
3365,694,3,0
468,694,2,0
2697,694,4,0
1210,694,3,0
3675,694,4,0
555,694,2,0
1422,694,4,0
1906,694,3,0
2140,694,4,0
3910,694,3,0
1439,694,4,0
3976,694,2,0
4264,694,3,0
4286,694,3,0
1618,694,4,0
4260,694,4,0
2888,694,3,0
1072,694,3,0
1162,694,4,0
2232,694,2,0
1777,694,3,0
4255,694,3,0
2174,694,2,0
2340,694,3,0
4018,694,1,0
143,694,3,0
814,694,1,0
4257,695,2,0
3976,695,3,0
926,695,3,0
2409,695,3,0
4200,695,2,0
468,695,2,0
639,695,5,0
885,695,2,0
964,695,1,0
1479,695,1,0
1561,695,2,0
1487,696,4,0
1486,696,2,0
1502,696,4,0
2479,696,4,0
1494,696,1,0
2701,696,4,0
3235,696,2,0
1452,696,2,0
2119,696,3,0
1437,696,3,0
3998,696,4,0
3976,696,4,0
2447,696,2,0
3233,696,2,0
4249,696,3,0
1421,696,3,0
1461,696,3,0
3682,696,4,0
1295,696,3,0
2450,696,5,0
2409,696,4,0
2457,696,4,0
1019,696,4,0
4041,696,3,0
1606,696,5,0
1188,696,4,0
1227,696,3,0
2697,696,3,0
2694,696,3,0
4313,696,3,0
1082,696,3,0
2186,696,5,0
929,696,4,0
1627,696,2,0
2191,696,3,0
1354,696,4,0
3201,696,5,0
1610,696,3,0
1416,696,3,0
2989,696,3,0
1358,696,4,0
1056,696,4,0
306,696,4,0
996,696,3,0
3337,696,4,0
1497,696,5,0
3577,696,4,0
676,696,4,0
457,696,3,0
743,696,3,0
2417,696,4,0
2468,696,5,0
3765,696,3,0
4286,696,3,0
1490,696,3,0
2340,696,3,0
537,696,4,0
4008,696,4,0
2521,696,3,0
2596,696,4,0
2413,696,4,0
8,696,3,0
1351,696,4,0
2465,696,3,0
1618,696,5,0
4260,696,4,0
3891,696,5,0
2861,696,3,0
2258,696,2,0
2122,696,1,0
1712,696,4,0
826,696,3,0
2998,696,5,0
1062,696,4,0
2486,696,2,0
3604,696,4,0
926,696,4,0
3717,696,3,0
555,696,3,0
3014,696,5,0
156,696,4,0
3489,696,4,0
1264,696,3,0
1996,696,5,0
2957,696,2,0
3215,696,4,0
238,696,3,0
1225,696,2,0
258,696,3,0
1422,696,2,0
1092,696,4,0
2930,696,2,0
3608,696,3,0
1693,696,1,0
4150,696,4,0
2896,696,4,0
1413,697,3,0
3296,697,3,0
799,697,3,0
2711,697,5,0
1461,697,4,0
2921,697,4,0
1452,697,4,0
451,697,4,0
389,697,3,0
2047,697,2,0
856,697,4,0
1264,697,4,0
1479,697,2,0
3675,697,4,0
947,697,4,0
1202,697,3,0
2970,697,4,0
907,697,3,0
3698,697,2,0
988,697,3,0
2424,697,4,0
189,697,5,0
4018,697,5,0
279,697,4,0
2122,697,4,0
4287,697,4,0
4313,697,4,0
2141,697,2,0
4257,698,4,0
4266,698,5,0
4267,698,5,0
1490,698,4,0
2691,698,4,0
1218,698,4,0
2921,698,3,0
1500,698,3,0
4045,698,4,0
1461,698,5,0
3237,698,3,0
4040,698,5,0
3291,698,3,0
3296,698,3,0
4144,698,4,0
2468,698,3,0
4256,698,5,0
1651,698,4,0
2482,698,3,0
1668,698,4,0
2481,698,4,0
2421,698,3,0
1658,698,3,0
3087,698,4,0
2251,698,3,0
4208,698,4,0
2451,698,3,0
2686,698,3,0
1424,698,4,0
2389,698,3,0
1350,698,3,0
1226,698,3,0
1358,698,4,0
1146,698,5,0
4186,698,5,0
1289,698,4,0
779,698,5,0
2245,698,4,0
776,698,5,0
130,698,4,0
1388,698,3,0
2731,698,4,0
3976,698,3,0
1918,698,4,0
1005,698,5,0
295,698,3,0
1351,698,4,0
3577,698,4,0
189,698,3,0
2119,698,4,0
104,698,4,0
1319,698,4,0
2223,698,4,0
1167,698,5,0
668,698,2,0
1128,698,4,0
1625,698,2,0
4192,698,4,0
3067,698,4,0
3421,698,5,0
1491,699,5,0
2467,699,4,0
1472,699,5,0
4037,699,5,0
2442,699,5,0
799,699,2,0
1400,699,4,0
2733,699,5,0
3770,699,5,0
4144,699,4,0
2409,699,5,0
1452,699,4,0
4256,699,5,0
3976,699,5,0
1392,699,4,0
2921,699,3,0
3669,699,4,0
856,699,4,0
1658,699,4,0
525,699,4,0
2417,699,4,0
2429,699,5,0
2451,699,4,0
2708,699,4,0
2637,699,2,0
1207,699,5,0
1094,699,3,0
237,699,3,0
2555,699,4,0
3684,699,4,0
84,699,5,0
2674,699,4,0
3717,699,5,0
2532,699,5,0
996,699,5,0
1497,699,4,0
418,699,4,0
3232,699,4,0
1229,699,5,0
1264,699,3,0
1102,699,5,0
1916,699,4,0
600,699,5,0
2465,699,5,0
977,699,5,0
2596,699,4,0
2428,699,4,0
1325,699,5,0
269,699,4,0
2122,699,4,0
849,699,4,0
2942,699,5,0
832,699,3,0
1712,699,5,0
2521,699,5,0
1777,699,2,0
2457,699,5,0
1318,699,3,0
1052,699,3,0
1165,699,3,0
4313,699,3,0
4049,699,4,0
924,699,5,0
2424,699,3,0
886,699,4,0
1167,699,5,0
1479,699,2,0
3363,699,5,0
2232,699,5,0
892,699,3,0
482,699,4,0
143,699,5,0
3468,699,5,0
2094,699,4,0
2135,699,5,0
1208,699,3,0
3228,699,3,0
3421,699,5,0
895,699,3,0
1738,699,4,0
37,699,5,0
1670,700,4,0
1409,700,5,0
3296,700,3,0
3976,700,3,0
2691,700,4,0
2482,700,4,0
3080,700,1,0
2451,700,3,0
279,700,3,0
1264,700,4,0
1772,700,5,0
2261,700,5,0
3092,700,3,0
1012,700,4,0
418,700,2,0
4313,700,4,0
389,700,4,0
2565,700,4,0
129,700,5,0
2465,700,5,0
799,700,2,0
262,700,4,0
2692,700,4,0
3698,700,3,0
1017,700,5,0
2406,700,4,0
555,700,4,0
1693,700,1,0
1486,701,4,0
3091,701,5,0
3718,701,3,0
4257,701,4,0
1502,701,4,0
1494,701,3,0
1670,701,4,0
2691,701,4,0
2444,701,4,0
2701,701,4,0
1472,701,3,0
2695,701,4,0
1428,701,5,0
1476,701,5,0
2921,701,3,0
1500,701,3,0
4035,701,5,0
1444,701,3,0
2463,701,3,0
1479,701,1,0
3296,701,2,0
3291,701,5,0
4144,701,5,0
1652,701,3,0
2712,701,4,0
4256,701,5,0
3817,701,4,0
1413,701,3,0
3665,701,4,0
2917,701,3,0
3976,701,4,0
1461,701,4,0
2622,701,3,0
1417,701,3,0
1651,701,4,0
2482,701,4,0
1126,701,3,0
3080,701,4,0
2481,701,5,0
2926,701,4,0
1658,701,3,0
3087,701,4,0
799,701,3,0
2251,701,3,0
4208,701,4,0
2409,701,3,0
1491,701,3,0
2451,701,5,0
1498,701,5,0
1056,701,3,0
1627,701,3,0
3701,701,4,0
3537,701,5,0
2864,701,3,0
237,701,4,0
1350,701,5,0
1264,701,4,0
1210,701,5,0
3201,701,5,0
3675,701,5,0
3717,701,4,0
1289,701,4,0
3468,701,4,0
3237,701,3,0
1358,701,4,0
4186,701,4,0
4283,701,3,0
1208,701,4,0
2456,701,3,0
1388,701,4,0
4113,701,5,0
4019,701,3,0
1918,701,4,0
2565,701,3,0
1916,701,3,0
3734,701,4,0
2283,701,4,0
2407,701,4,0
1351,701,4,0
3577,701,3,0
269,701,3,0
4260,701,3,0
262,701,3,0
2596,701,4,0
1062,701,4,0
4049,701,4,0
2238,701,4,0
2692,701,4,0
2223,701,4,0
2424,701,3,0
2119,701,2,0
2174,701,3,0
3205,701,5,0
2019,701,5,0
885,701,4,0
4018,701,2,0
3337,701,5,0
3856,701,4,0
2957,701,4,0
1128,701,4,0
2468,701,3,0
2135,701,5,0
3592,701,3,0
1313,701,4,0
814,701,5,0
3067,701,4,0
3421,701,4,0
4257,702,5,0
1502,702,5,0
1494,702,3,0
4267,702,5,0
2701,702,4,0
1470,702,4,0
1413,702,3,0
3237,702,4,0
1666,702,4,0
1417,702,5,0
2482,702,4,0
2926,702,5,0
2251,702,3,0
4208,702,4,0
1777,702,4,0
1606,702,5,0
2389,702,3,0
1038,702,5,0
2565,702,4,0
406,702,5,0
2451,702,4,0
4183,702,5,0
2468,702,3,0
1082,702,3,0
1351,702,4,0
3577,702,4,0
3976,702,3,0
2063,702,4,0
1997,702,4,0
650,702,5,0
4313,702,4,0
1479,702,3,0
13,702,4,0
1264,702,4,0
668,702,4,0
2223,702,4,0
17,702,4,0
1625,702,3,0
2029,702,3,0
3190,702,3,0
2379,702,4,0
639,702,5,0
1904,702,4,0
3974,702,3,0
4257,703,4,0
1502,703,4,0
1494,703,5,0
4267,703,4,0
1392,703,4,0
4263,703,4,0
1413,703,5,0
1472,703,5,0
2695,703,5,0
1428,703,4,0
3703,703,5,0
2930,703,3,0
4037,703,5,0
1476,703,5,0
2895,703,3,0
799,703,4,0
1431,703,3,0
2711,703,5,0
4208,703,4,0
1444,703,5,0
4040,703,5,0
3537,703,4,0
4139,703,5,0
3296,703,4,0
2921,703,4,0
4256,703,5,0
1461,703,4,0
2691,703,2,0
3912,703,5,0
2380,703,5,0
84,703,5,0
1160,703,4,0
2482,703,4,0
1126,703,5,0
3682,703,4,0
2481,703,5,0
2926,703,4,0
1658,703,4,0
2409,703,5,0
4144,703,5,0
1207,703,5,0
2451,703,4,0
1080,703,4,0
279,703,3,0
3614,703,5,0
3083,703,3,0
2389,703,5,0
1627,703,4,0
468,703,5,0
2095,703,5,0
1210,703,4,0
1772,703,3,0
2279,703,4,0
2226,703,4,0
3770,703,5,0
3675,703,5,0
823,703,5,0
2486,703,5,0
3717,703,3,0
2740,703,4,0
1289,703,4,0
262,703,4,0
1358,703,3,0
33,703,3,0
776,703,4,0
2565,703,4,0
2047,703,2,0
1049,703,4,0
389,703,4,0
4313,703,4,0
2177,703,5,0
4113,703,5,0
3045,703,4,0
3029,703,2,0
2010,703,4,0
1918,703,5,0
1916,703,4,0
2140,703,3,0
969,703,4,0
2465,703,4,0
977,703,3,0
4200,703,3,0
2407,703,4,0
3742,703,5,0
418,703,4,0
2596,703,5,0
1202,703,5,0
2363,703,4,0
3669,703,5,0
2750,703,3,0
2428,703,2,0
2406,703,3,0
3218,703,4,0
2119,703,3,0
3891,703,4,0
3698,703,3,0
4008,703,4,0
3608,703,5,0
1712,703,5,0
104,703,4,0
2942,703,4,0
4169,703,4,0
3310,703,5,0
1127,703,4,0
2238,703,4,0
3205,703,4,0
668,703,4,0
2223,703,4,0
1479,703,3,0
2232,703,5,0
1453,703,5,0
3468,703,5,0
2278,703,4,0
1225,703,4,0
2124,703,5,0
1094,703,4,0
3067,703,5,0
3421,703,5,0
4257,704,5,0
4041,704,4,0
1502,704,4,0
4267,704,3,0
1495,704,5,0
1670,704,4,0
1494,704,4,0
1472,704,3,0
2695,704,4,0
1428,704,4,0
1476,704,4,0
1422,704,3,0
2409,704,5,0
3911,704,5,0
4035,704,5,0
1437,704,3,0
2119,704,2,0
1461,704,3,0
2418,704,5,0
3537,704,4,0
4304,704,4,0
4144,704,4,0
3998,704,4,0
3976,704,5,0
4265,704,4,0
1467,704,4,0
3665,704,4,0
3910,704,3,0
1417,704,4,0
4293,704,2,0
2482,704,3,0
1668,704,4,0
1126,704,5,0
3362,704,5,0
2481,704,1,0
1658,704,3,0
2192,704,5,0
4284,704,4,0
1207,704,5,0
2451,704,4,0
2652,704,5,0
1297,704,4,0
2596,704,3,0
1627,704,2,0
3083,704,4,0
2186,704,4,0
4262,704,4,0
2010,704,2,0
1418,704,4,0
3363,704,3,0
4200,704,2,0
1610,704,3,0
3717,704,4,0
3329,704,4,0
62,704,4,0
4317,704,5,0
3749,704,3,0
3190,704,4,0
3065,704,4,0
1898,704,4,0
1225,704,2,0
3288,704,5,0
457,704,3,0
389,704,1,0
4113,704,5,0
3120,704,5,0
2468,704,4,0
4019,704,1,0
4286,704,4,0
799,704,1,0
506,704,3,0
2407,704,4,0
1351,704,5,0
2465,704,4,0
3925,704,3,0
2942,704,3,0
993,704,5,0
237,704,3,0
1479,704,1,0
3900,704,4,0
1858,704,3,0
3536,704,4,0
2238,704,3,0
2174,704,5,0
1224,704,4,0
2124,704,4,0
2223,704,4,0
2726,704,3,0
4313,704,4,0
4181,704,4,0
1055,704,2,0
4018,704,3,0
1264,704,3,0
2258,704,3,0
1128,704,3,0
2029,704,3,0
4063,704,4,0
1625,704,3,0
2135,704,4,0
4287,704,4,0
3115,704,3,0
238,704,4,0
956,704,4,0
4140,704,3,0
37,704,4,0
1502,705,5,0
4257,705,5,0
1494,705,4,0
2444,705,3,0
2695,705,5,0
1476,705,5,0
2921,705,4,0
4035,705,4,0
4208,705,4,0
1444,705,4,0
2691,705,5,0
2468,705,3,0
4040,705,4,0
3091,705,4,0
1479,705,4,0
3296,705,3,0
1652,705,2,0
4256,705,4,0
1413,705,4,0
3976,705,5,0
3668,705,4,0
1274,705,4,0
2482,705,3,0
1668,705,3,0
852,705,5,0
1126,705,3,0
3080,705,4,0
3362,705,5,0
2481,705,4,0
2926,705,4,0
1658,705,5,0
2251,705,3,0
551,705,3,0
4270,705,4,0
4144,705,4,0
2451,705,4,0
2047,705,3,0
1056,705,4,0
3604,705,4,0
1424,705,5,0
2389,705,5,0
1627,705,3,0
237,705,4,0
1350,705,5,0
1264,705,3,0
1772,705,4,0
3201,705,5,0
3675,705,4,0
2409,705,4,0
273,705,4,0
1289,705,4,0
3468,705,5,0
3237,705,4,0
1358,705,5,0
4283,705,3,0
2531,705,5,0
4262,705,5,0
776,705,4,0
130,705,4,0
1388,705,4,0
2930,705,4,0
316,705,3,0
856,705,4,0
1156,705,3,0
389,705,4,0
1224,705,4,0
609,705,1,0
2063,705,4,0
1777,705,3,0
1918,705,4,0
1904,705,4,0
3734,705,3,0
