user_id,item_id,rating
8481,7343,5.0
4958,6494,3.0
2149,5979,3.0
5661,7027,4.0
8523,7343,5.0
5010,7937,4.0
6762,1355,5.0
3194,1355,4.0
2434,8588,4.0
7891,8663,3.0
2567,8594,4.0
3669,9092,5.0
1223,8483,5.0
4753,1905,4.0
3181,6234,5.0
7464,6428,5.0
7573,1171,4.0
4472,8495,4.0
8315,3526,5.0
5570,9232,4.0
1175,5150,5.0
5730,3526,5.0
4568,6653,2.0
8031,1382,4.0
4900,8240,5.0
5219,2650,5.0
8487,5289,5.0
4174,8599,4.0
2149,9252,5.0
6215,8700,5.0
4681,4844,4.0
4393,7607,5.0
2980,5960,5.0
4731,8990,5.0
1471,9094,4.0
5484,8947,5.0
8547,6743,5.0
5038,5774,4.0
6904,7746,5.0
5337,1453,5.0
8503,6973,5.0
3391,4336,4.0
6123,7164,4.0
8023,6863,5.0
313,9065,5.0
4791,9041,5.0
5722,1445,4.0
7385,9286,3.0
7559,8378,4.0
313,8161,4.0
1309,8459,5.0
4692,3893,4.0
1424,3278,3.0
4056,3801,2.0
6904,3786,4.0
6421,1713,5.0
6830,9198,5.0
7017,8830,5.0
913,8218,5.0
4817,8914,5.0
4129,9198,4.0
6305,8975,5.0
8606,8482,4.0
1525,8192,5.0
4321,9198,3.0
5413,7636,4.0
6254,2273,5.0
7080,7524,5.0
6750,1853,5.0
4753,5345,4.0
1860,8917,3.0
8026,8178,5.0
2049,3925,5.0
7865,2632,5.0
3313,853,5.0
8547,7326,5.0
6060,7524,5.0
6826,4776,5.0
7134,2523,5.0
8626,5135,3.0
3991,8441,4.0
2292,5856,5.0
7385,1155,3.0
7134,2120,5.0
7167,5141,4.0
5982,7788,4.0
3057,9231,5.0
8163,7348,3.0
7102,9043,3.0
4842,8602,4.0
8230,6450,5.0
7367,5095,5.0
8536,8661,5.0
7704,8661,5.0
8457,8661,5.0
1042,8917,2.0
653,160,5.0
7784,8599,5.0
4434,8775,5.0
8502,9036,5.0
968,5497,5.0
7514,8115,5.0
2565,3526,4.0
2933,5145,5.0
3448,5700,5.0
99,3526,1.0
5895,9281,3.0
7485,3526,4.0
4967,2879,5.0
8235,8748,5.0
3609,2853,5.0
8464,4889,4.0
3587,6544,3.0
6316,8066,3.0
7636,3488,5.0
4273,6072,5.0
8221,6771,5.0
3926,1822,5.0
3609,8068,5.0
8558,9167,5.0
4516,9157,5.0
8606,7934,4.0
1979,4950,3.0
2938,8312,4.0
6904,5330,5.0
8036,8994,3.0
3163,3421,5.0
6108,1958,2.0
8144,2444,4.0
5546,2444,4.0
7784,9173,5.0
8197,5452,5.0
2922,8973,4.0
1309,1701,4.0
7715,5812,3.0
4810,1554,5.0
7690,899,5.0
8373,6132,4.0
3448,605,5.0
6373,8389,3.0
1007,8663,4.0
4056,2769,3.0
3422,6961,5.0
1909,1141,4.0
7169,8102,4.0
4795,8969,4.0
3443,35,5.0
5870,8780,5.0
6904,8262,5.0
8023,5083,4.0
4582,7733,4.0
5413,6629,5.0
8183,8130,5.0
4516,9108,5.0
6826,4414,5.0
6072,8873,5.0
3499,3984,4.0
8597,5740,4.0
4056,544,4.0
3609,3285,5.0
4127,5578,5.0
2710,7983,5.0
6195,4250,5.0
6060,8929,3.0
5094,6046,4.0
5413,9001,5.0
8514,9146,5.0
3752,6214,4.0
6458,6707,3.0
3609,6681,5.0
7284,1312,5.0
8221,8925,5.0
3637,8635,4.0
7543,6988,4.0
4582,7535,5.0
5603,7099,1.0
319,7237,4.0
7477,9196,3.0
2292,6493,4.0
7581,9196,3.0
7217,1002,1.0
6904,6231,5.0
1219,8399,5.0
4847,39,5.0
688,4256,4.0
5652,3151,4.0
8473,1257,4.0
6129,6379,5.0
8084,8853,3.0
5594,180,4.0
4506,3078,5.0
4127,8394,5.0
333,1019,3.0
8613,3958,5.0
4383,3592,2.0
7759,6744,5.0
7408,5042,4.0
2475,3143,5.0
3549,2321,4.0
5701,8942,4.0
4056,6377,4.0
3944,9192,5.0
968,1792,5.0
18,8841,3.0
8170,991,5.0
5424,1453,5.0
2882,8796,4.0
7735,7830,5.0
6195,7594,4.0
1414,9211,5.0
7716,5232,5.0
5464,7990,5.0
3506,5655,4.0
7615,5655,4.0
3271,6849,4.0
6560,8176,4.0
5259,5154,3.0
7483,8271,4.0
7759,4320,5.0
5332,8271,2.0
3211,5201,5.0
5818,8113,5.0
5739,9281,5.0
7238,4183,5.0
8462,8902,5.0
6373,9133,3.0
4183,7534,5.0
7615,6788,4.0
3108,8540,5.0
835,5936,5.0
6563,535,5.0
8473,1570,3.0
8162,9137,5.0
8115,8697,5.0
2544,9279,4.0
7238,4130,5.0
3308,8130,4.0
8130,9004,5.0
2901,8663,4.0
8184,8700,2.0
7373,1603,5.0
2520,8663,5.0
1217,7541,4.0
2173,8068,5.0
1105,8724,4.0
8613,5335,5.0
8601,4300,4.0
5824,1032,5.0
3833,6787,5.0
421,2423,5.0
7477,8714,2.0
7759,9265,5.0
5869,349,5.0
7821,7430,5.0
3678,7023,4.0
2007,5609,5.0
7859,2686,2.0
7155,4531,4.0
473,7841,4.0
5737,8609,3.0
8220,8599,5.0
7759,8599,5.0
1414,8240,5.0
808,3931,5.0
7759,7688,5.0
4506,2554,5.0
7464,5730,4.0
5701,7453,3.0
8613,5979,5.0
7833,5247,4.0
5467,8594,5.0
534,8675,4.0
6850,4970,5.0
8220,7027,4.0
7759,7027,5.0
6464,8595,5.0
2281,1436,4.0
6030,9022,4.0
7663,6393,4.0
3506,5954,4.0
7165,7822,4.0
7759,8587,5.0
4591,4869,5.0
5608,5313,4.0
6648,3821,5.0
8397,7965,5.0
5701,1956,4.0
4273,6686,5.0
7759,9198,5.0
1113,705,2.0
5722,6670,5.0
4489,9013,2.0
8023,8873,5.0
3594,3793,5.0
3470,6450,4.0
2529,744,4.0
8503,3997,4.0
7864,9258,5.0
3398,6386,4.0
423,8756,3.0
135,3303,4.0
8059,2323,5.0
2979,6551,5.0
7759,9131,5.0
5314,2360,5.0
5586,9285,4.0
4795,4489,5.0
8473,898,4.0
4506,3283,5.0
8481,571,5.0
4475,8747,4.0
7405,4525,5.0
1553,5123,5.0
4056,5049,3.0
873,7419,4.0
7759,5411,5.0
3194,3289,5.0
7759,8126,5.0
6501,9164,5.0
7759,3336,5.0
2166,8026,4.0
8697,5741,5.0
8255,7770,5.0
5024,8973,4.0
8401,8396,5.0
4260,2069,4.0
4057,8973,5.0
2857,9019,5.0
5585,1848,5.0
3598,8012,3.0
5974,6535,5.0
4127,3702,5.0
6721,3592,5.0
8613,7803,5.0
5390,9116,5.0
6718,7369,5.0
7467,1853,5.0
2280,9286,3.0
3149,3382,4.0
3149,3907,4.0
2979,6745,5.0
8628,8663,5.0
8454,8931,5.0
8439,4016,1.0
6675,4016,5.0
333,8969,3.0
8694,9016,5.0
6009,3340,4.0
3766,3230,5.0
8277,3489,2.0
5415,2076,4.0
7758,360,5.0
576,8650,5.0
3149,4059,3.0
3149,5261,3.0
7880,5764,5.0
4609,9041,5.0
3739,8260,4.0
3499,1932,3.0
874,9119,4.0
8427,4916,5.0
7164,4916,4.0
6721,7455,3.0
1438,5916,5.0
8489,3154,4.0
7250,4916,3.0
5571,1436,4.0
7164,9089,5.0
7164,9262,5.0
7134,253,5.0
8697,6001,5.0
3149,997,4.0
7164,6428,2.0
2835,8079,5.0
8632,8917,5.0
5437,8915,4.0
6159,8014,5.0
8352,9264,5.0
8343,6283,5.0
1414,7664,5.0
3294,7255,5.0
7164,9143,5.0
8308,8671,5.0
6129,8671,5.0
5901,1355,4.0
4260,2766,4.0
5523,1787,5.0
1542,1092,1.0
3149,6128,3.0
3818,4028,4.0
6267,3087,4.0
3725,6914,5.0
1366,9162,4.0
2426,6973,4.0
8558,4800,4.0
3149,5090,3.0
3858,7527,5.0
6036,2414,5.0
6238,1088,5.0
3149,2650,3.0
3149,7111,4.0
6410,3145,5.0
8170,2467,5.0
7341,9159,3.0
4967,3225,5.0
6703,8240,5.0
5129,8544,3.0
5546,9103,5.0
1181,1476,2.0
4506,5029,5.0
1871,9205,5.0
7418,8767,5.0
6410,1614,5.0
6108,3616,1.0
8264,8714,3.0
6583,4321,4.0
3149,771,4.0
1404,3534,5.0
2444,8986,4.0
5434,7126,5.0
1318,2348,3.0
3149,4795,4.0
5618,5763,4.0
5747,2989,4.0
3149,2702,4.0
3739,654,3.0
5975,8666,4.0
7183,3339,5.0
8220,9265,5.0
2829,7268,4.0
4937,9008,5.0
1312,7781,4.0
7373,2231,4.0
1181,196,2.0
8626,6696,4.0
6483,5335,4.0
7880,8068,3.0
5884,2605,4.0
8608,3418,5.0
7912,2851,5.0
4967,3630,5.0
7385,1352,2.0
3149,6275,2.0
8547,8700,5.0
8157,3492,3.0
5303,7568,5.0
1835,361,5.0
7409,5295,5.0
3637,1560,5.0
3149,1010,4.0
159,8925,5.0
6721,1141,2.0
5377,2431,5.0
8502,8130,5.0
2582,9095,5.0
8644,8130,5.0
8388,6906,4.0
6402,7771,5.0
5165,9126,4.0
8157,7534,4.0
7261,8999,5.0
3149,3270,4.0
6301,6415,5.0
6968,5373,3.0
8200,5721,5.0
8423,4708,2.0
7341,9185,5.0
5632,8045,5.0
3395,2183,4.0
5447,4708,4.0
3149,6593,3.0
4967,3152,5.0
3149,1820,4.0
3149,6713,4.0
1414,6298,5.0
7833,8969,5.0
3766,1094,5.0
8597,8328,4.0
6721,7554,5.0
8235,5154,5.0
7937,7490,5.0
4846,7335,3.0
3149,6394,3.0
2849,1829,2.0
5305,4978,3.0
1203,7724,4.0
5578,7389,5.0
2867,5131,4.0
3225,4880,4.0
3583,4880,5.0
312,4846,5.0
8178,6973,4.0
6853,5581,4.0
6742,7293,5.0
3549,5277,5.0
4359,8911,5.0
7290,9035,5.0
3225,9195,4.0
1892,3347,5.0
2979,8099,5.0
6707,8099,5.0
2266,3483,3.0
2979,7661,5.0
8343,5853,5.0
312,4261,4.0
7367,5643,5.0
5437,9084,3.0
2188,2796,3.0
4127,4052,5.0
8629,7232,5.0
3225,8240,3.0
8178,6618,3.0
7865,2455,5.0
6853,6880,4.0
4879,134,4.0
3957,899,5.0
5141,7761,5.0
6853,8056,4.0
4977,7889,4.0
1311,9264,4.0
4172,1821,4.0
7960,3751,3.0
3122,5342,5.0
7864,9006,4.0
4798,221,4.0
5481,9071,5.0
8159,8533,5.0
3252,8806,4.0
18,6460,4.0
7358,8726,4.0
6394,8947,5.0
312,6563,5.0
1828,4164,5.0
7833,9269,5.0
6761,3666,5.0
7217,9196,4.0
8343,5217,5.0
6993,4082,5.0
5409,6450,4.0
4810,6450,5.0
5353,557,3.0
4127,3701,5.0
2572,2279,3.0
7931,4250,5.0
6024,8130,2.0
8408,8685,5.0
7284,5336,2.0
5409,8066,3.0
3954,4056,4.0
1810,9053,5.0
773,5252,5.0
7510,3984,5.0
7135,9007,4.0
4475,2777,4.0
557,9016,3.0
4607,1808,4.0
5183,5201,5.0
3443,69,5.0
7809,6335,5.0
5539,3592,4.0
4220,8443,4.0
2867,1445,5.0
3906,399,5.0
2526,3799,4.0
2493,1155,4.0
1983,6229,4.0
4591,7851,5.0
5045,8828,5.0
4260,2862,4.0
2698,7593,5.0
3432,5721,5.0
6013,5721,4.0
2666,1478,3.0
8439,3134,3.0
6672,6611,5.0
7290,6636,5.0
6036,6417,5.0
1568,9072,5.0
312,3139,5.0
216,6944,4.0
7882,6944,5.0
4506,5962,5.0
3133,8975,4.0
2549,8853,4.0
2823,8894,4.0
8343,7551,5.0
2563,1082,4.0
2703,7054,5.0
8163,1796,3.0
3388,4708,3.0
2867,3036,5.0
3506,7904,4.0
5214,6743,5.0
7067,9151,4.0
2979,7085,5.0
4967,4703,5.0
6033,6858,5.0
2402,2865,5.0
3782,2579,4.0
7385,2579,2.0
1704,3490,3.0
7758,1810,5.0
7817,8013,5.0
2571,4545,4.0
2867,1415,5.0
6018,5776,5.0
5305,5801,4.0
1359,5693,4.0
2735,6906,5.0
4415,1062,5.0
7059,5467,5.0
4766,8334,4.0
2547,2013,3.0
1158,7333,4.0
5214,7326,5.0
6983,9143,5.0
5296,1848,3.0
5900,8012,5.0
8315,8190,5.0
5462,1528,4.0
8343,7516,4.0
3997,6501,5.0
8657,8012,4.0
922,9164,1.0
4129,8178,4.0
3107,5962,5.0
2203,7855,4.0
7958,9264,5.0
5517,8217,5.0
5392,1351,3.0
1756,6397,3.0
3447,7800,5.0
6091,8914,5.0
8597,6009,4.0
8343,5512,5.0
6567,7212,4.0
6506,7212,4.0
2610,6289,5.0
4431,6153,4.0
1471,3920,3.0
65,1155,3.0
7548,9264,5.0
4172,8766,4.0
893,6461,4.0
2359,7664,4.0
2961,5894,5.0
3513,9064,5.0
4904,1155,3.0
2359,8673,4.0
5303,2585,5.0
6392,7633,5.0
4127,8324,5.0
3282,6906,5.0
8224,9097,5.0
7000,9164,5.0
4283,8775,5.0
8333,9160,5.0
4184,3254,5.0
2462,9159,4.0
8608,631,4.0
8183,5389,5.0
5303,2899,5.0
6605,5464,5.0
1860,7995,5.0
3837,0,4.0
5303,3497,5.0
5182,6297,4.0
8509,2015,3.0
3107,8312,5.0
8084,9164,4.0
3422,6298,5.0
5287,8591,4.0
1457,2203,5.0
3198,3153,5.0
2798,6217,4.0
3534,5008,5.0
8528,7594,2.0
3325,9056,4.0
1187,6865,4.0
7952,1453,5.0
5592,6237,5.0
3800,1453,5.0
5449,6479,5.0
5546,6479,4.0
4766,8762,4.0
8608,4438,1.0
2549,6184,4.0
4184,3218,5.0
3345,9,5.0
3290,8163,4.0
2359,9215,4.0
7522,7375,3.0
6071,7069,5.0
8683,7795,5.0
3474,2685,5.0
7714,3584,4.0
7190,7416,3.0
8178,747,5.0
2359,9231,5.0
4018,2530,3.0
6852,8893,5.0
947,2573,4.0
3170,3666,4.0
7644,9252,5.0
3725,8316,5.0
7884,3526,5.0
1396,5368,4.0
3953,5368,4.0
315,8418,5.0
557,5334,3.0
1636,5779,5.0
2358,5252,4.0
5303,2694,5.0
5905,8981,3.0
2595,8506,1.0
421,5097,3.0
3906,133,5.0
1921,8039,5.0
7569,4554,4.0
1332,4499,4.0
1853,6551,5.0
7319,1448,5.0
2017,9250,5.0
3858,4713,5.0
8462,8969,4.0
4127,4448,5.0
6841,7996,4.0
6299,7430,4.0
6036,8699,5.0
2595,4268,5.0
3716,7249,5.0
7373,4247,3.0
2494,4286,5.0
4392,6771,5.0
4127,4817,5.0
5259,6540,5.0
5282,2155,2.0
8146,8900,5.0
4260,2866,4.0
5328,4297,4.0
2565,6618,5.0
3345,8111,5.0
7319,1950,5.0
7170,8929,5.0
7156,8929,4.0
3524,4708,4.0
6997,8849,5.0
8100,5655,5.0
1830,5700,4.0
4097,8005,5.0
3834,7266,5.0
7322,8860,3.0
3513,9208,5.0
7512,6747,4.0
6018,6937,4.0
2762,8853,5.0
8235,8853,4.0
647,4722,4.0
5585,4977,5.0
6138,4890,4.0
4975,5044,4.0
3107,5627,5.0
6762,6916,5.0
1417,836,3.0
2442,1786,5.0
788,8014,3.0
2462,8014,5.0
5312,5467,5.0
7855,183,5.0
7492,1565,4.0
1272,5901,5.0
3271,4871,2.0
3712,5711,5.0
5392,9217,4.0
893,9266,4.0
6997,6620,5.0
6308,457,5.0
3926,8012,5.0
5129,9016,4.0
1564,9027,5.0
3123,9027,5.0
2058,9016,5.0
4026,9198,4.0
7467,2355,5.0
8129,9198,4.0
2077,9004,3.0
310,8873,5.0
7512,4082,3.0
7277,7554,4.0
7020,5218,3.0
3753,1493,4.0
2975,8664,3.0
6675,5578,5.0
7289,1850,4.0
8266,9012,5.0
8343,63,4.0
4417,6426,5.0
5303,2467,5.0
3354,8183,3.0
6867,6363,4.0
5707,8599,4.0
8666,4880,4.0
60,6061,4.0
4952,8625,5.0
7134,2430,5.0
6259,1853,3.0
4024,9144,5.0
8315,5963,5.0
6071,1102,5.0
7859,2217,4.0
3766,1102,5.0
4511,9265,5.0
8123,4199,5.0
4665,8635,4.0
6697,9094,5.0
135,5211,4.0
6650,5256,5.0
3326,6887,5.0
6826,552,5.0
510,1888,5.0
5316,5450,4.0
8183,7387,5.0
3141,2311,4.0
6814,9236,5.0
8686,9236,5.0
5269,9068,5.0
964,5095,5.0
8601,9012,5.0
6219,9083,5.0
8031,8044,5.0
4951,1850,4.0
6327,7808,5.0
4699,8969,5.0
3297,6578,5.0
3087,9001,5.0
3598,5287,4.0
6408,6858,5.0
4337,943,5.0
485,7419,4.0
5975,9016,4.0
8354,9016,4.0
1767,6785,5.0
964,5643,5.0
3249,9273,5.0
5434,4892,2.0
5739,6423,4.0
2639,8594,4.0
6582,8013,4.0
5926,442,5.0
7369,8014,4.0
2829,7525,5.0
6316,8014,4.0
7817,8014,5.0
5424,8099,4.0
5316,9151,1.0
7543,4164,4.0
6216,4753,4.0
4220,1352,4.0
8694,9285,5.0
4967,5115,5.0
7993,5115,5.0
1810,5141,4.0
2867,2495,5.0
8575,6417,4.0
3859,9185,5.0
4986,6308,5.0
2322,3327,3.0
4185,6856,5.0
6316,6814,3.0
4717,1253,5.0
5491,9099,5.0
7581,7952,3.0
3170,6138,4.0
6216,3839,4.0
5800,9157,5.0
4662,7107,4.0
7229,5295,5.0
4864,5969,5.0
5932,2732,5.0
6456,2860,5.0
5629,9175,4.0
8427,4708,3.0
6678,4708,3.0
5182,7627,5.0
1051,6153,5.0
5593,8221,4.0
983,8442,4.0
8199,3846,5.0
7209,780,1.0
7782,9269,5.0
8194,2755,5.0
207,1019,5.0
8182,6354,4.0
6543,4979,5.0
7601,2132,5.0
7217,3920,4.0
6045,8101,3.0
8288,8796,4.0
964,7263,5.0
3865,9264,5.0
5342,4665,4.0
3282,8025,5.0
7569,901,2.0
8298,7263,5.0
1984,7940,3.0
6727,5688,5.0
7719,8045,5.0
4337,5044,4.0
3337,9185,5.0
6230,4786,5.0
6209,9133,5.0
8487,9041,5.0
4254,6051,5.0
8182,9259,3.0
7921,7120,4.0
7500,6229,5.0
6997,78,5.0
7809,6831,5.0
2362,5554,2.0
6349,2323,4.0
8274,7050,3.0
4186,8761,4.0
6997,67,4.0
6511,8178,4.0
7627,3126,4.0
443,9144,5.0
4186,9231,5.0
2402,8907,5.0
7573,4286,4.0
8439,2335,2.0
3431,9265,5.0
8092,8636,5.0
8601,9148,5.0
6732,1383,5.0
2584,7848,5.0
8343,1196,5.0
856,4451,4.0
1806,4256,3.0
8266,9148,5.0
8436,3307,2.0
3141,4239,5.0
5234,9158,5.0
5696,4621,4.0
6038,4589,5.0
7769,7607,5.0
6362,5661,5.0
