user_id,item_id,rating,group
2942,2596,3,0
1062,2596,3,0
1156,2596,3,0
125,2596,4,0
1351,2596,4,0
812,2596,4,0
3039,2596,3,0
3765,2596,2,0
3947,2596,3,0
637,2596,3,0
165,2596,2,0
2020,2596,4,0
143,2596,3,0
2278,2596,3,0
1005,2596,3,0
1777,2597,4,0
538,2597,4,0
1318,2598,4,0
373,2598,4,0
482,2598,4,0
4313,2598,5,0
2633,2599,4,0
2240,2599,5,0
4257,2600,4,1
1437,2600,3,1
926,2600,3,1
4257,2601,4,0
1494,2601,2,0
1470,2601,3,0
3976,2601,4,0
2481,2601,5,0
1335,2601,2,0
3604,2601,5,0
1627,2601,2,0
1490,2601,2,0
1351,2601,4,0
1479,2601,3,0
799,2601,4,0
1642,2601,3,0
4313,2601,5,0
1666,2602,3,0
418,2602,1,0
4313,2602,4,0
528,2602,3,0
1152,2603,5,0
3537,2603,1,0
3142,2603,5,0
2674,2603,4,0
2997,2603,5,0
926,2603,4,0
1420,2603,5,0
1479,2603,3,0
241,2603,4,0
135,2605,1,0
2663,2605,3,0
2298,2605,1,0
547,2605,3,0
676,2605,2,0
457,2605,3,0
1062,2605,4,0
3345,2605,4,0
316,2605,4,0
2457,2605,4,0
295,2605,4,0
3142,2605,3,0
2793,2605,4,0
3976,2606,4,1
1834,2606,5,1
3911,2606,4,1
2233,2606,4,1
1437,2606,3,1
1012,2606,3,1
2692,2607,3,0
4040,2607,5,0
1666,2607,3,0
1479,2607,2,0
1928,2607,3,0
3368,2608,4,1
4126,2608,2,1
2917,2608,4,1
373,2608,1,1
2692,2608,4,1
1318,2608,2,1
1502,2609,3,0
1670,2609,4,0
1298,2609,4,0
1422,2609,4,0
4208,2609,5,0
4045,2609,3,0
2711,2609,5,0
1181,2609,3,0
4264,2609,3,0
3998,2609,2,0
2712,2609,4,0
4144,2609,4,0
4064,2609,2,0
1444,2609,3,0
3083,2609,3,0
2094,2609,4,0
2482,2609,3,0
525,2609,3,0
2677,2609,3,0
2481,2609,3,0
1359,2609,1,0
2917,2609,2,0
1207,2609,5,0
567,2609,4,0
600,2609,3,0
2442,2609,2,0
1627,2609,4,0
628,2609,3,0
2750,2609,3,0
1676,2609,4,0
547,2609,3,0
4037,2609,2,0
2920,2609,3,0
1187,2609,3,0
960,2609,2,0
2957,2609,3,0
4049,2609,4,0
156,2609,3,0
3541,2609,5,0
3675,2609,1,0
1477,2609,4,0
3089,2609,3,0
2202,2609,4,0
1019,2609,4,0
996,2609,1,0
367,2609,5,0
3232,2609,3,0
1898,2609,3,0
2141,2609,4,0
743,2609,1,0
734,2609,1,0
2638,2609,5,0
537,2609,3,0
3116,2609,1,0
1240,2609,4,0
4126,2609,2,0
1033,2609,2,0
1452,2609,2,0
1062,2609,2,0
3536,2609,3,0
2465,2609,4,0
1618,2609,3,0
3120,2609,3,0
3925,2609,4,0
2942,2609,4,0
448,2609,4,0
2063,2609,2,0
195,2609,4,0
2136,2609,4,0
650,2609,3,0
1267,2609,4,0
125,2609,4,0
2428,2609,3,0
2617,2609,2,0
812,2609,2,0
555,2609,3,0
2203,2609,3,0
3669,2609,3,0
3765,2609,3,0
1768,2609,3,0
3489,2609,4,0
1264,2609,3,0
143,2609,2,0
238,2609,1,0
2389,2609,4,0
849,2609,4,0
1561,2609,2,0
4307,2611,4,0
4064,2611,4,0
4186,2611,1,0
2674,2611,2,0
2409,2611,4,0
3065,2611,2,0
1658,2611,2,0
1137,2611,2,0
3045,2611,1,0
547,2611,4,0
2465,2611,3,0
3669,2611,1,0
4264,2611,2,0
4260,2611,1,0
3961,2611,4,0
3345,2611,1,0
1384,2611,3,0
2223,2611,5,0
2468,2611,5,0
676,2611,2,0
1615,2611,1,0
3194,2611,2,0
4257,2612,3,0
1494,2612,1,0
1670,2612,4,0
2444,2612,4,0
2701,2612,4,0
3235,2612,2,0
2930,2612,2,0
2921,2612,3,0
4035,2612,4,0
1444,2612,3,0
2119,2612,4,0
1479,2612,3,0
1500,2612,3,0
3976,2612,4,0
2917,2612,4,0
3913,2612,3,0
1313,2612,5,0
2482,2612,4,0
3362,2612,3,0
2926,2612,3,0
4208,2612,5,0
277,2612,2,0
1491,2612,3,0
1295,2612,4,0
2451,2612,4,0
2389,2612,4,0
1350,2612,4,0
1627,2612,3,0
1772,2612,3,0
1546,2612,3,0
3201,2612,5,0
3675,2612,3,0
1175,2612,4,0
3468,2612,4,0
1358,2612,1,0
1388,2612,3,0
2565,2612,3,0
2468,2612,2,0
2456,2612,4,0
1658,2612,3,0
2521,2612,4,0
8,2612,3,0
3925,2612,1,0
668,2612,3,0
4018,2612,4,0
143,2612,5,0
2460,2612,3,0
4208,2613,4,0
2686,2613,4,0
262,2613,2,0
1167,2613,5,0
528,2614,4,1
2340,2615,2,0
1502,2616,5,0
3092,2616,4,0
4266,2616,3,0
4267,2616,4,0
2442,2616,4,0
2921,2616,5,0
4208,2616,5,0
1444,2616,5,0
3296,2616,3,0
2712,2616,3,0
4144,2616,3,0
734,2616,4,0
3913,2616,4,0
1129,2616,4,0
1137,2616,3,0
4313,2616,4,0
3083,2616,4,0
2735,2616,4,0
1359,2616,3,0
1298,2616,4,0
1651,2616,4,0
3365,2616,4,0
3368,2616,5,0
3602,2616,4,0
2218,2616,5,0
2695,2616,3,0
2639,2616,2,0
3682,2616,2,0
2369,2616,2,0
2481,2616,3,0
4041,2616,4,0
3087,2616,4,0
4264,2616,3,0
4008,2616,4,0
3742,2616,4,0
3911,2616,4,0
711,2616,5,0
1439,2616,2,0
1295,2616,4,0
1371,2616,4,0
1997,2616,4,0
547,2616,4,0
4079,2616,5,0
2606,2616,3,0
2672,2616,3,0
2930,2616,4,0
2927,2616,3,0
4150,2616,3,0
279,2616,3,0
2237,2616,5,0
725,2616,2,0
2596,2616,2,0
135,2616,4,0
580,2616,4,0
2135,2616,4,0
969,2616,5,0
1413,2616,4,0
2379,2616,5,0
462,2616,4,0
3537,2616,2,0
17,2616,4,0
4317,2616,5,0
4126,2616,3,0
88,2616,4,0
2363,2616,4,0
2349,2616,3,0
2223,2616,4,0
1141,2616,3,0
2920,2616,4,0
517,2616,3,0
1187,2616,3,0
1606,2616,4,0
1072,2616,3,0
797,2616,3,0
2429,2616,3,0
237,2616,4,0
483,2616,4,0
2260,2616,5,0
1264,2616,2,0
2648,2616,2,0
1602,2616,3,0
2226,2616,4,0
3974,2616,4,0
84,2616,4,0
4049,2616,4,0
3189,2616,5,0
3998,2616,4,0
1705,2616,4,0
1427,2616,3,0
165,2616,3,0
3541,2616,1,0
868,2616,2,0
3201,2616,3,0
1864,2616,4,0
1626,2616,2,0
3383,2616,4,0
1999,2616,1,0
1477,2616,3,0
1227,2616,4,0
1175,2616,4,0
457,2616,3,0
214,2616,3,0
3362,2616,5,0
1276,2616,3,0
3329,2616,5,0
262,2616,4,0
3468,2616,3,0
130,2616,3,0
3373,2616,5,0
3089,2616,4,0
1782,2616,4,0
1583,2616,2,0
2989,2616,4,0
253,2616,3,0
3237,2616,3,0
291,2616,4,0
1742,2616,2,0
2050,2616,4,0
1156,2616,4,0
1354,2616,3,0
2047,2616,4,0
2864,2616,4,0
196,2616,5,0
356,2616,3,0
4270,2616,4,0
1384,2616,4,0
1044,2616,3,0
327,2616,4,0
295,2616,4,0
2186,2616,4,0
4186,2616,4,0
628,2616,3,0
3194,2616,3,0
2373,2616,4,0
2674,2616,4,0
912,2616,4,0
3749,2616,4,0
757,2616,4,0
3139,2616,4,0
592,2616,3,0
386,2616,4,0
3190,2616,4,0
251,2616,3,0
3142,2616,3,0
2048,2616,3,0
765,2616,4,0
1325,2616,3,0
3631,2616,3,0
3687,2616,4,0
2167,2616,2,0
1768,2616,3,0
1858,2616,3,0
799,2616,3,0
2258,2616,3,0
620,2616,3,0
2565,2616,4,0
3577,2616,4,0
3035,2616,3,0
1190,2616,5,0
3288,2616,4,0
743,2616,2,0
2233,2616,3,0
924,2616,3,0
609,2616,3,0
2515,2616,1,0
2446,2616,3,0
2692,2616,4,0
1229,2616,3,0
812,2616,3,0
468,2616,4,0
1823,2616,5,0
4286,2616,4,0
3898,2616,4,0
471,2616,3,0
988,2616,3,0
3116,2616,3,0
233,2616,2,0
650,2616,4,0
2465,2616,5,0
2707,2616,4,0
1479,2616,4,0
1658,2616,2,0
3675,2616,3,0
2521,2616,4,0
1034,2616,4,0
14,2616,4,0
4212,2616,3,0
2898,2616,4,0
2590,2616,4,0
1033,2616,3,0
2694,2616,3,0
4260,2616,5,0
226,2616,4,0
2241,2616,3,0
3698,2616,4,0
2942,2616,4,0
2122,2616,3,0
3771,2616,1,0
1712,2616,4,0
637,2616,3,0
2729,2616,5,0
298,2616,3,0
3684,2616,5,0
3215,2616,4,0
1672,2616,4,0
4064,2616,3,0
1777,2616,4,0
3345,2616,4,0
2617,2616,4,0
1255,2616,4,0
38,2616,4,0
1167,2616,4,0
926,2616,4,0
1318,2616,4,0
2554,2616,5,0
3900,2616,3,0
3039,2616,5,0
3604,2616,5,0
1127,2616,5,0
2793,2616,2,0
2279,2616,5,0
4259,2616,3,0
827,2616,3,0
3765,2616,3,0
3925,2616,4,0
2174,2616,3,0
964,2616,1,0
3205,2616,4,0
3856,2616,4,0
189,2616,1,0
668,2616,4,0
2623,2616,4,0
1019,2616,3,0
3489,2616,5,0
1738,2616,3,0
143,2616,2,0
156,2616,5,0
238,2616,3,0
4063,2616,4,0
104,2616,4,0
3592,2616,3,0
3115,2616,4,0
2929,2616,4,0
2389,2616,5,0
3078,2616,3,0
1561,2616,4,0
2200,2616,1,0
4049,2617,3,0
4267,2617,3,0
3091,2617,5,0
2927,2617,4,0
1135,2617,5,0
3977,2617,5,0
1431,2617,4,0
4045,2617,3,0
892,2617,4,0
4264,2617,5,0
3712,2617,1,0
1467,2617,4,0
833,2617,5,0
2440,2617,4,0
2676,2617,4,0
295,2617,3,0
3083,2617,3,0
84,2617,2,0
4126,2617,3,0
1187,2617,3,0
2143,2617,4,0
2769,2617,3,0
3245,2617,4,0
184,2617,1,0
711,2617,4,0
1676,2617,3,0
2268,2617,4,0
2606,2617,4,0
634,2617,4,0
2457,2617,4,0
786,2617,5,0
1484,2617,5,0
4144,2617,3,0
1779,2617,3,0
3665,2617,2,0
976,2617,4,0
1224,2617,4,0
2596,2617,5,0
135,2617,2,0
1627,2617,3,0
327,2617,3,0
2123,2617,3,0
940,2617,3,0
3614,2617,3,0
2419,2617,4,0
926,2617,5,0
2094,2617,4,0
1615,2617,3,0
2186,2617,3,0
1319,2617,3,0
2095,2617,5,0
4262,2617,5,0
1072,2617,3,0
2741,2617,3,0
2648,2617,5,0
86,2617,4,0
265,2617,4,0
1772,2617,2,0
2191,2617,5,0
2010,2617,1,0
2888,2617,5,0
1546,2617,4,0
941,2617,2,0
2203,2617,3,0
181,2617,2,0
2363,2617,3,0
165,2617,2,0
1491,2617,4,0
4193,2617,1,0
1226,2617,5,0
3918,2617,3,0
3201,2617,5,0
1626,2617,4,0
3383,2617,4,0
1416,2617,3,0
1060,2617,3,0
1999,2617,5,0
1610,2617,4,0
1421,2617,3,0
2921,2617,2,0
1175,2617,3,0
457,2617,4,0
1038,2617,4,0
2636,2617,2,0
2672,2617,5,0
231,2617,3,0
559,2617,4,0
2989,2617,4,0
1056,2617,3,0
4317,2617,4,0
996,2617,3,0
367,2617,4,0
1439,2617,5,0
2864,2617,2,0
1490,2617,3,0
130,2617,4,0
3631,2617,3,0
2167,2617,4,0
849,2617,3,0
1225,2617,4,0
1576,2617,4,0
743,2617,4,0
924,2617,5,0
468,2617,4,0
799,2617,2,0
3637,2617,4,0
2677,2617,3,0
3898,2617,4,0
827,2617,3,0
1019,2617,1,0
734,2617,4,0
1916,2617,3,0
4008,2617,4,0
2465,2617,4,0
745,2617,5,0
1351,2617,4,0
3675,2617,1,0
2521,2617,3,0
2413,2617,3,0
555,2617,2,0
14,2617,2,0
2979,2617,4,0
1428,2617,4,0
3788,2617,4,0
1179,2617,4,0
4212,2617,5,0
1618,2617,2,0
2590,2617,4,0
2119,2617,4,0
757,2617,3,0
3891,2617,4,0
3698,2617,3,0
1712,2617,3,0
637,2617,3,0
298,2617,3,0
2136,2617,5,0
3577,2617,4,0
1267,2617,5,0
125,2617,2,0
3345,2617,3,0
2617,2617,1,0
812,2617,5,0
1164,2617,1,0
1823,2617,4,0
639,2617,4,0
3604,2617,4,0
2584,2617,4,0
87,2617,4,0
3717,2617,2,0
2238,2617,5,0
3288,2617,3,0
2174,2617,3,0
3205,2617,3,0
3856,2617,3,0
1523,2617,3,0
4255,2617,3,0
2623,2617,4,0
17,2617,5,0
3363,2617,3,0
3489,2617,4,0
2917,2617,3,0
2223,2617,3,0
1017,2617,5,0
143,2617,5,0
3468,2617,4,0
1156,2617,3,0
907,2617,3,0
2793,2617,3,0
238,2617,4,0
1208,2617,3,0
1542,2617,4,0
517,2617,4,0
3115,2617,5,0
3421,2617,3,0
2122,2617,1,0
1693,2617,4,0
4140,2617,2,0
1494,2618,1,0
1491,2618,2,0
2596,2618,1,0
4263,2619,3,0
926,2619,2,0
1131,2619,3,0
926,2620,3,0
4263,2620,3,0
2063,2620,3,0
2697,2621,3,0
1494,2621,1,0
4256,2621,2,0
2482,2621,2,0
1126,2621,2,0
1226,2621,1,0
1229,2621,2,0
537,2621,1,0
1479,2621,1,0
2931,2622,4,0
1218,2622,4,0
1501,2622,4,0
1484,2622,5,0
2442,2622,2,0
1491,2622,3,0
799,2622,3,0
3675,2622,3,0
650,2622,5,0
4186,2622,4,0
2451,2622,4,0
2565,2622,2,0
2258,2622,4,0
3345,2622,4,0
1422,2622,2,0
1187,2622,3,0
165,2622,3,0
4000,2623,5,0
4040,2623,5,0
4256,2623,5,0
1668,2623,3,0
676,2623,4,0
4313,2623,4,0
2930,2624,3,0
1437,2624,3,0
1501,2624,5,0
3976,2624,2,0
1434,2624,5,0
2482,2624,3,0
1452,2624,5,0
1658,2624,4,0
1295,2624,5,0
2686,2624,4,0
135,2624,3,0
2565,2624,3,0
1497,2624,3,0
926,2624,3,0
3045,2624,2,0
1082,2624,3,0
1062,2624,3,0
1052,2624,5,0
4064,2624,4,0
895,2624,4,0
2460,2624,3,0
2029,2624,4,0
4208,2625,5,0
2479,2625,5,0
3296,2625,4,0
1523,2625,4,0
4257,2626,5,0
1502,2626,2,0
1501,2626,4,0
3235,2626,1,0
4126,2626,3,0
2163,2626,4,0
4144,2626,4,0
3976,2626,4,0
4256,2626,4,0
1413,2626,3,0
1461,2626,5,0
2482,2626,3,0
2451,2626,4,0
1627,2626,2,0
1424,2626,4,0
1546,2626,4,0
1226,2626,3,0
2086,2626,4,0
88,2626,3,0
912,2626,3,0
3698,2626,2,0
4140,2626,5,0
104,2626,2,0
1170,2626,3,0
262,2626,2,0
1658,2626,2,0
4257,2627,2,0
3235,2627,2,0
2711,2627,4,0
1434,2627,3,0
2482,2627,2,0
2921,2627,2,0
1627,2627,2,0
295,2627,3,0
3698,2627,2,0
3976,2628,2,0
4266,2629,1,0
4045,2629,2,0
892,2629,4,0
2409,2629,1,0
2286,2629,3,0
1777,2629,3,0
4283,2629,3,0
4286,2629,1,0
4260,2629,3,0
3345,2629,2,0
743,2629,3,0
2457,2629,2,0
189,2629,5,0
1094,2629,1,0
448,2629,4,0
3856,2629,1,0
2186,2629,3,0
88,2629,4,0
2460,2629,2,0
2929,2629,3,0
1490,2630,2,0
4257,2630,2,0
2444,2630,2,0
1470,2630,2,0
2691,2630,3,0
3976,2630,3,0
1417,2630,4,0
926,2630,4,0
2482,2630,4,0
2251,2630,3,0
135,2630,4,0
1414,2630,3,0
1627,2630,2,0
237,2630,4,0
2486,2630,2,0
8,2630,3,0
165,2630,3,0
1264,2630,4,0
676,2631,4,1
547,2631,4,1
2610,2631,4,1
924,2631,4,1
993,2631,4,1
926,2631,4,1
1313,2631,4,1
3976,2632,2,0
1162,2632,4,0
3537,2633,1,0
1062,2633,2,0
2926,2634,5,0
3310,2634,4,0
1131,2634,4,0
2223,2634,5,0
1351,2635,4,0
1494,2636,1,0
4256,2636,2,0
1126,2636,2,0
1226,2636,1,0
1452,2636,1,0
2596,2636,2,0
3310,2636,5,0
926,2636,3,0
3976,2637,3,0
676,2637,2,0
1131,2637,3,0
380,2637,1,0
4257,2638,5,0
262,2638,2,0
4257,2639,3,0
926,2639,4,0
4040,2640,5,0
1777,2640,4,0
1141,2640,3,0
676,2640,5,0
262,2641,3,0
1017,2641,4,0
2409,2641,2,0
4260,2641,1,0
1777,2641,3,0
143,2641,2,0
1777,2642,2,0
33,2642,3,0
2442,2643,1,0
1491,2643,3,0
2697,2643,1,0
650,2643,3,0
1658,2643,3,0
1422,2643,1,0
799,2644,1,0
3373,2644,2,0
262,2644,2,0
4313,2644,3,0
3976,2644,3,0
2697,2645,4,0
1670,2645,3,0
4037,2645,2,0
2468,2645,5,0
1497,2645,2,0
2691,2645,4,0
3910,2645,4,0
2482,2645,3,0
1658,2645,3,0
1274,2645,3,0
4208,2645,3,0
4144,2645,3,0
2047,2645,2,0
3669,2645,2,0
2095,2645,2,0
1858,2645,2,0
3675,2645,2,0
1226,2645,2,0
1289,2645,2,0
2456,2645,2,0
2451,2645,3,0
3976,2645,4,0
1916,2645,2,0
295,2645,2,0
600,2645,3,0
189,2645,4,0
2119,2645,2,0
33,2645,2,0
895,2645,2,0
964,2645,3,0
17,2645,3,0
1479,2645,1,0
892,2645,5,0
88,2645,3,0
2929,2645,2,0
4287,2645,4,0
886,2645,4,0
2692,2645,4,0
1414,2645,3,0
2917,2645,4,0
3577,2645,4,0
639,2645,4,0
926,2645,4,0
907,2645,4,0
1437,2645,3,0
3078,2645,2,0
1484,2646,3,0
2524,2646,2,0
2349,2646,4,0
1542,2646,4,0
2636,2646,5,0
369,2646,3,0
559,2646,2,0
2957,2646,4,0
4064,2646,1,0
2409,2646,4,0
1388,2646,1,0
1664,2646,4,0
4049,2646,4,0
517,2646,5,0
2813,2646,4,0
924,2646,4,0
1777,2646,4,0
2515,2646,1,0
3765,2646,2,0
2861,2646,3,0
3669,2646,2,0
1096,2646,4,0
2465,2646,4,0
3675,2646,4,0
969,2646,2,0
2694,2646,4,0
1658,2646,4,0
2930,2646,3,0
3771,2646,5,0
2617,2646,4,0
3035,2646,3,0
2596,2646,3,0
2870,2646,4,0
4126,2646,3,0
2457,2646,2,0
3910,2646,3,0
926,2646,4,0
156,2646,4,0
492,2646,3,0
1088,2646,3,0
143,2646,3,0
462,2646,5,0
2446,2646,5,0
1738,2646,3,0
2708,2647,2,0
2805,2647,5,0
2697,2648,3,0
1494,2648,1,0
4256,2648,2,0
2482,2648,1,0
1126,2648,2,0
2409,2648,2,0
1226,2648,1,0
3310,2648,5,0
1479,2648,1,0
1497,2649,1,0
3537,2649,1,0
1218,2649,3,0
1610,2649,1,0
3698,2649,1,0
4041,2650,3,0
4257,2650,4,0
1486,2650,3,0
1494,2650,3,0
1392,2650,3,0
2701,2650,5,0
2695,2650,4,0
1030,2650,3,0
1431,2650,2,0
4045,2650,3,0
2463,2650,3,0
4040,2650,2,0
1399,2650,4,0
4144,2650,3,0
2472,2650,4,0
4064,2650,4,0
2440,2650,4,0
221,2650,3,0
1137,2650,4,0
3742,2650,5,0
926,2650,5,0
3083,2650,3,0
3362,2650,5,0
799,2650,2,0
2442,2650,4,0
1187,2650,3,0
3682,2650,4,0
525,2650,2,0
3245,2650,3,0
1367,2650,4,0
1135,2650,3,0
1491,2650,4,0
1606,2650,3,0
908,2650,4,0
2481,2650,3,0
2639,2650,4,0
1354,2650,4,0
2686,2650,5,0
1359,2650,5,0
154,2650,3,0
1281,2650,3,0
2429,2650,4,0
1295,2650,3,0
2733,2650,3,0
2793,2650,3,0
253,2650,3,0
2451,2650,3,0
3768,2650,3,0
2606,2650,4,0
2921,2650,4,0
1704,2650,3,0
3080,2650,4,0
1627,2650,4,0
1142,2650,3,0
3913,2650,3,0
1692,2650,4,0
1229,2650,2,0
1224,2650,4,0
1686,2650,3,0
2596,2650,3,0
872,2650,5,0
135,2650,4,0
4126,2650,2,0
2318,2650,5,0
1210,2650,3,0
3614,2650,4,0
2363,2650,4,0
2202,2650,3,0
852,2650,5,0
745,2650,3,0
4262,2650,5,0
628,2650,4,0
279,2650,3,0
2261,2650,2,0
1925,2650,4,0
2226,2650,2,0
4049,2650,3,0
2659,2650,4,0
3366,2650,3,0
2073,2650,3,0
4264,2650,4,0
1546,2650,5,0
1418,2650,5,0
237,2650,3,0
3918,2650,3,0
1550,2650,3,0
3201,2650,5,0
1060,2650,2,0
1999,2650,4,0
1610,2650,2,0
3717,2650,2,0
913,2650,1,0
517,2650,5,0
2636,2650,2,0
907,2650,3,0
1523,2650,3,0
2610,2650,2,0
130,2650,3,0
2989,2650,3,0
291,2650,3,0
1358,2650,2,0
1156,2650,3,0
382,2650,2,0
2864,2650,2,0
1044,2650,4,0
457,2650,4,0
1313,2650,3,0
996,2650,2,0
1785,2650,4,0
3337,2650,4,0
2373,2650,3,0
2674,2650,2,0
2813,2650,3,0
367,2650,5,0
1298,2650,2,0
3190,2650,3,0
251,2650,4,0
181,2650,4,0
3684,2650,3,0
2672,2650,4,0
3348,2650,3,0
2186,2650,4,0
3588,2650,4,0
418,2650,2,0
4277,2650,3,0
3910,2650,3,0
1898,2650,4,0
1576,2650,2,0
743,2650,4,0
924,2650,3,0
1038,2650,4,0
1052,2650,2,0
3765,2650,2,0
2861,2650,3,0
3898,2650,4,0
734,2650,4,0
1005,2650,3,0
2340,2650,4,0
2465,2650,4,0
1084,2650,3,0
3029,2650,5,0
2240,2650,3,0
1618,2650,5,0
2119,2650,4,0
1620,2650,5,0
3891,2650,5,0
3698,2650,4,0
1712,2650,3,0
104,2650,4,0
637,2650,3,0
2930,2650,3,0
1497,2650,3,0
1165,2650,3,0
2136,2650,3,0
3577,2650,3,0
555,2650,2,0
3345,2650,2,0
1131,2650,3,0
2584,2650,4,0
233,2650,2,0
956,2650,2,0
287,2650,4,0
639,2650,4,0
1019,2650,1,0
827,2650,5,0
2513,2650,3,0
2942,2650,1,0
3976,2650,3,0
1479,2650,2,0
1996,2650,3,0
914,2650,3,0
2203,2650,3,0
143,2650,4,0
2278,2650,1,0
4063,2650,4,0
2920,2650,3,0
2851,2650,4,0
1208,2650,3,0
884,2650,5,0
886,2650,4,0
2389,2650,4,0
1693,2650,4,0
2918,2651,2,0
3537,2651,1,0
1618,2651,4,0
380,2651,3,0
3092,2653,3,0
2409,2653,3,0
2218,2653,3,0
3918,2653,1,0
676,2653,2,0
3961,2653,3,0
2457,2653,3,0
3976,2654,5,0
1413,2654,3,0
2917,2654,4,0
2711,2655,4,0
2692,2655,4,0
4208,2655,4,0
525,2655,4,0
2186,2655,3,0
3749,2655,3,0
2992,2655,3,0
745,2655,3,0
2218,2655,5,0
1187,2655,4,0
466,2655,3,0
926,2655,4,0
3345,2655,4,0
4049,2655,3,0
2119,2655,3,0
1437,2655,4,0
3078,2655,4,0
2926,2656,4,0
4208,2657,5,0
628,2657,3,0
3675,2657,5,0
926,2657,5,0
1658,2657,3,0
1712,2657,3,0
3373,2657,5,0
4064,2657,4,0
4313,2657,3,0
3698,2657,2,0
3717,2657,4,0
1625,2657,4,0
1187,2657,3,0
799,2658,3,0
1627,2658,1,0
926,2658,4,0
2451,2658,3,0
555,2658,3,0
3296,2659,4,1
799,2659,3,1
1478,2659,4,1
4045,2659,5,1
1421,2659,4,1
1847,2659,3,1
4126,2659,2,1
3245,2659,3,1
926,2659,4,1
2686,2659,5,1
711,2659,5,1
1858,2659,4,1
2639,2659,4,1
1704,2659,5,1
135,2659,4,1
1227,2659,3,1
757,2659,4,1
559,2659,2,1
3089,2659,3,1
373,2659,5,1
2363,2659,3,1
2048,2659,3,1
1044,2659,5,1
2692,2659,4,1
3029,2659,5,1
3749,2659,4,1
471,2659,3,1
1229,2659,3,1
1437,2659,4,1
1318,2659,4,1
2457,2659,3,1
4208,2659,4,1
367,2659,5,1
555,2659,3,1
2972,2659,4,1
3078,2659,4,1
956,2659,5,1
929,2659,3,1
1413,2660,4,0
3537,2660,1,0
3976,2660,3,0
2942,2660,4,0
3976,2661,4,0
1627,2661,3,0
1490,2661,3,0
826,2661,3,0
380,2661,3,0
1052,2661,4,0
1131,2661,3,0
926,2661,3,0
4266,2662,5,0
482,2662,4,0
528,2662,2,0
799,2663,3,0
2442,2663,3,0
3089,2663,2,0
3677,2663,4,0
4313,2663,4,0
8,2663,3,0
3698,2663,2,0
4144,2664,2,0
1717,2664,3,0
1652,2664,2,0
1491,2665,2,0
3669,2665,1,0
4256,2665,2,0
3976,2665,3,0
2193,2665,1,0
1658,2665,2,0
2929,2665,2,0
1082,2666,3,0
262,2666,2,0
547,2667,5,0
926,2667,4,0
528,2667,4,0
373,2667,5,0
639,2667,3,0
4257,2668,5,0
4266,2668,4,0
4208,2668,5,0
4045,2668,4,0
4040,2668,5,0
2279,2668,3,0
2926,2668,4,0
1627,2668,4,0
1779,2668,4,0
989,2668,4,0
482,2668,4,0
327,2668,4,0
1424,2668,3,0
4320,2668,4,0
226,2668,4,0
2686,2668,3,0
1629,2668,4,0
2409,2668,4,0
993,2668,4,0
181,2668,4,0
3541,2668,3,0
926,2668,5,0
2989,2668,4,0
2672,2668,5,0
3139,2668,5,0
1388,2668,4,0
757,2668,4,0
3029,2668,4,0
1017,2668,4,0
1062,2668,5,0
2688,2668,4,0
2717,2668,4,0
886,2668,5,0
4313,2668,5,0
1858,2668,4,0
2207,2668,4,0
3698,2668,4,0
1019,2668,5,0
2729,2668,5,0
2457,2668,3,0
262,2668,4,0
555,2668,4,0
144,2668,4,0
1358,2668,4,0
468,2668,5,0
1167,2668,3,0
2203,2668,4,0
1264,2668,3,0
4259,2668,4,0
237,2668,5,0
2119,2668,4,0
964,2668,4,0
1928,2668,4,0
3142,2668,1,0
418,2668,4,0
1479,2668,4,0
600,2668,4,0
2692,2668,2,0
1187,2668,4,0
1313,2668,4,0
3537,2670,1,0
3976,2670,4,0
1413,2670,3,0
1207,2670,4,0
2389,2670,1,0
2674,2670,3,0
2442,2671,1,0
926,2671,4,0
373,2671,1,0
4313,2671,3,0
3976,2671,2,0
4260,2671,2,0
1479,2671,1,0
639,2671,3,0
993,2671,1,0
3363,2671,2,0
3669,2672,1,0
3910,2672,1,0
2409,2672,3,0
295,2672,2,0
2930,2672,2,0
3669,2673,3,0
4113,2673,5,0
2174,2673,2,0
4313,2674,3,0
676,2674,2,0
1131,2674,3,0
2730,2675,3,0
4208,2676,5,0
799,2676,3,0
3296,2676,4,0
4144,2676,4,0
528,2676,5,0
4313,2676,4,0
926,2676,4,0
1264,2676,4,0
856,2676,5,0
1413,2677,4,0
3537,2677,1,0
3976,2677,3,0
676,2678,3,0
1627,2678,3,0
912,2678,2,0
1094,2678,2,0
3078,2678,3,0
993,2679,3,1
2241,2679,3,1
3039,2679,2,1
1264,2679,2,1
4065,2680,1,1
1422,2680,1,1
2233,2682,4,1
482,2682,4,1
1484,2683,4,0
3898,2683,1,0
2440,2683,2,0
1618,2683,3,0
3142,2683,4,0
1491,2684,4,0
4266,2684,2,0
1392,2684,3,0
2467,2684,4,0
3703,2684,4,0
1452,2684,1,0
4208,2684,3,0
4045,2684,1,0
1484,2684,4,0
4040,2684,4,0
3296,2684,2,0
2472,2684,4,0
4064,2684,5,0
3245,2684,2,0
472,2684,4,0
1210,2684,5,0
1424,2684,4,0
4313,2684,3,0
4037,2684,3,0
2419,2684,4,0
2442,2684,1,0
926,2684,3,0
2920,2684,3,0
3682,2684,3,0
1072,2684,3,0
451,2684,1,0
3910,2684,3,0
2226,2684,3,0
2025,2684,4,0
3998,2684,4,0
1546,2684,4,0
3588,2684,4,0
993,2684,1,0
3918,2684,3,0
