user_id,item_id,rating
1908,1095,3
1908,3086,4
1908,1779,4
1908,3144,4
1908,3065,3
1908,3026,4
3980,125,2
2061,432,4
2061,1102,3
2061,1175,4
2061,1231,2
2061,358,1
4085,649,2
4538,1014,4
4538,456,3
2430,1257,4
2430,199,5
4896,1255,4
4896,1740,2
4864,1304,4
4864,3100,4
4864,1721,4
4864,3137,4
4864,3040,5
4864,3097,1
4864,3044,2
4864,41,4
4864,662,4
4864,203,4
4864,1469,5
4864,2250,4
4864,111,4
4864,536,4
4864,1490,4
4864,179,4
4864,687,4
4864,579,4
4864,697,4
4864,1563,4
4864,684,3
4864,318,4
4864,2029,4
4864,1968,4
4864,1389,4
4864,1180,4
4864,1849,4
4864,231,3
4864,1166,4
4864,955,4
4864,668,4
4864,96,3
4864,1157,4
4864,255,4
4864,581,5
4864,678,4
4864,1172,4
4864,216,4
4864,677,3
4864,338,5
4864,795,4
4864,680,4
4864,685,3
4864,3075,4
4864,1497,3
4864,1532,1
4864,679,3
4864,2037,3
4864,2134,4
4864,1597,4
4864,1616,5
4864,580,3
4864,1183,5
4864,597,3
4864,1566,5
4864,330,5
4864,1181,3
4864,1978,3
4864,724,3
4864,305,3
4864,1188,3
4864,2102,3
4864,757,2
4864,2074,3
4864,1398,4
4864,269,4
4864,3133,4
4864,2624,5
641,3015,4
4864,16,4
4864,1456,5
4864,2776,4
4864,657,4
4864,47,5
4864,225,4
4864,1345,4
4864,877,4
4864,389,4
4864,1452,4
4864,382,4
4864,296,4
4864,951,4
4864,2344,4
4864,551,3
4864,1337,4
4864,1627,3
4864,511,3
4864,1363,4
4864,932,4
4864,202,3
4864,2834,4
4864,2269,4
4864,1630,4
4864,189,5
4864,575,3
4864,53,4
4864,976,2
4864,2484,4
4085,2995,2
4864,883,4
4864,2224,4
4864,604,4
4864,929,4
4864,906,4
4864,48,4
4864,561,4
4864,2275,4
4864,985,4
4864,943,3
4864,2066,4
4864,1251,5
4864,578,4
4864,1162,4
4864,1175,4
4864,1640,4
4864,1164,4
5134,190,5
415,354,3
250,181,4
250,381,4
250,367,4
250,1041,4
250,372,5
250,116,4
250,390,5
250,222,4
250,407,4
250,74,4
250,27,1
250,2672,5
250,184,5
250,21,4
4564,327,4
4564,284,5
2599,951,5
2599,995,5
4058,781,4
4058,2413,4
4567,1443,4
793,1304,3
1022,604,3
1022,3150,4
1022,2067,4
4085,1928,1
1936,1366,4
4860,1988,3
4567,199,5
2061,56,5
5267,403,3
4252,951,3
4252,831,3
4252,1491,3
4085,178,5
4085,604,4
676,1581,2
4085,1170,3
4085,839,3
4085,96,3
4085,197,3
2861,1834,4
4085,784,2
4085,1229,2
4896,14,4
2805,2924,3
4438,316,4
4438,4,5
4438,805,4
88,537,5
1083,951,4
4085,417,4
4085,188,4
4085,491,3
4085,1917,1
4085,231,3
4682,1897,1
4896,345,4
4896,203,4
4896,1739,1
676,2009,3
3631,885,4
4844,193,4
4564,2859,2
4564,2487,4
3095,417,5
3095,2434,3
4181,972,4
3165,139,3
3165,908,2
4085,246,3
1230,1848,4
1512,1635,3
4021,248,5
4021,2985,3
4085,89,4
4860,452,4
3518,3150,4
3518,2109,3
3518,0,4
3518,162,4
3518,120,3
3518,12,4
3518,200,4
3518,393,4
3518,79,5
3518,207,4
3518,372,4
3518,192,4
3518,386,4
3518,78,4
3518,223,3
3518,95,4
3518,222,4
3518,67,4
3518,194,5
3518,2827,4
2861,970,3
4871,479,3
936,870,4
936,1367,5
4871,796,4
4871,81,5
936,851,3
936,432,3
936,1840,4
936,610,3
936,290,3
936,1821,4
936,1560,3
936,770,5
936,775,5
1385,2764,4
1385,2959,2
88,295,5
88,1931,4
1792,111,4
1792,426,4
1792,141,5
1792,419,4
1792,790,1
1792,1051,2
1792,1704,4
1792,1159,3
1792,1251,4
1792,932,3
1792,951,3
1792,219,3
1792,216,3
1792,226,4
1792,233,3
1792,666,5
1792,2910,5
1792,242,3
1792,2434,4
1792,58,4
1792,2317,4
1792,182,5
1792,282,5
1792,284,5
1792,320,4
1792,318,4
1792,314,3
1792,331,4
1792,2911,4
1792,334,4
1792,1515,4
1792,29,5
1792,26,5
1792,21,5
1792,2904,4
1792,987,3
1792,349,5
1792,766,4
1792,350,5
1792,3011,4
1792,354,5
3518,2487,3
4564,2256,5
5226,577,3
2561,767,4
4085,81,5
4085,809,5
4085,793,5
4896,646,4
4896,1070,4
4896,1854,4
4896,77,2
4896,564,4
4896,886,4
4896,591,5
3631,224,4
4392,3095,3
4392,2281,3
4262,1251,5
4262,848,3
4262,2043,3
4564,2940,4
1899,358,3
1899,1309,3
4019,1074,4
4019,2039,3
4019,427,4
4019,1894,2
4019,122,4
4019,1419,3
4019,597,3
4019,1820,4
4019,185,2
4019,3144,2
4019,1464,3
4019,667,4
4019,1379,3
4019,669,4
4019,1160,3
4019,783,4
4019,916,4
4019,610,4
4019,1935,5
4896,1462,1
4896,2451,1
4682,3094,4
785,2189,4
4883,653,3
4883,1188,4
1209,1800,5
4567,2456,4
4434,393,5
4434,20,4
4434,199,5
4434,245,4
4434,13,5
4434,657,3
4434,11,3
4434,22,2
4434,647,2
4434,780,4
4434,976,3
4434,324,4
4434,535,5
2061,1061,3
2460,2038,5
4538,596,5
4538,715,4
4085,2241,4
196,843,4
1392,1006,3
1392,474,3
1392,2722,2
1392,772,4
1392,184,3
1392,781,3
1392,666,3
1392,481,2
1392,1159,2
1392,667,3
1392,1296,4
1392,823,4
1392,11,3
1392,124,2
1392,1098,3
1392,1082,3
1392,478,2
1392,200,1
1392,1676,1
1392,417,1
1392,1173,4
1392,1052,1
641,2261,4
3004,1392,1
3004,3134,4
2061,688,4
3518,97,3
3518,2618,3
5299,225,5
4659,3094,1
2796,3068,2
2796,2087,4
2796,3029,3
2796,97,4
2796,330,4
2796,2485,4
2796,352,3
1766,1796,3
1766,885,4
1766,2735,3
1766,500,3
734,1324,5
4562,1139,4
4562,1024,4
4262,2682,5
4896,1679,3
4896,391,5
4896,1012,4
4896,2942,4
3925,244,3
3925,2844,5
4896,718,1
3925,2994,4
4896,2189,1
3925,1032,1
4896,2787,2
3925,3100,4
3925,82,4
3925,3150,5
3925,339,3
3925,61,4
3925,3149,4
4896,848,1
3925,419,3
3925,153,2
3925,1327,3
3925,1789,2
3925,786,4
3925,790,1
3925,446,2
3925,2103,3
3925,1883,2
3925,865,2
3925,2418,2
3925,1770,1
3925,2187,4
3925,1738,2
3925,1564,4
3925,403,2
3925,125,4
3925,121,4
3925,597,3
3925,580,3
3925,3011,4
3925,190,5
2460,1549,4
2460,3044,4
2460,562,4
2460,1721,1
2460,2314,1
3503,14,4
2460,570,1
2460,2534,1
2460,2680,1
3503,1722,3
3503,1005,2
2460,496,4
2460,250,2
2460,2833,1
3503,1842,4
3503,2487,3
3503,68,4
2460,2689,2
2460,3137,2
2460,611,4
2460,1532,4
2460,675,4
2460,502,2
2460,442,2
2460,604,2
2460,274,2
2460,1141,4
2460,384,2
2460,3132,5
2460,1777,2
2460,536,2
2460,1172,3
2460,50,3
2460,652,5
2460,400,3
2460,29,3
2460,1715,5
2460,54,3
2460,1639,5
2460,1351,5
2460,1626,5
2460,937,5
2460,2941,5
2460,3134,3
2460,770,3
2460,1473,4
2460,2483,2
1083,168,4
1083,1006,4
1083,2051,2
1083,2517,3
1083,1826,2
1083,395,1
1083,647,2
1083,375,1
1083,280,3
1083,1755,1
1083,1781,5
1083,58,3
1392,3011,3
1392,448,1
1392,425,2
1392,1304,2
1392,14,4
1392,1104,4
1392,181,5
1392,1136,2
1392,2978,2
1392,804,2
1392,136,3
1392,793,1
1392,83,2
1392,995,4
1392,159,4
1392,21,3
1392,42,3
1392,354,2
1392,232,3
1392,756,4
1392,1444,2
1392,54,2
4181,1042,5
2375,1051,3
2375,848,3
2375,2881,4
2375,2864,1
2375,1619,2
2375,2418,2
2375,2043,3
4058,76,4
4085,586,3
932,183,4
2570,22,5
4564,2485,3
4564,45,5
1201,515,4
206,1020,4
206,1045,4
1201,209,4
1201,1721,4
1201,669,3
1201,120,4
1201,310,4
1201,123,4
1201,189,2
1201,2672,4
206,1883,3
206,848,2
1201,1547,3
1201,1054,3
1201,517,4
1201,175,5
1201,940,4
1201,976,4
1201,591,4
1201,124,4
1201,551,3
1201,2276,3
1201,546,4
1201,1305,2
1201,1709,4
1201,183,2
1201,812,5
1201,2741,4
1201,540,4
1201,165,4
1201,7,3
1201,2272,3
206,2682,4
1201,851,5
1201,2721,5
1201,527,3
1201,1315,3
1201,264,5
1201,176,5
1201,858,4
1201,1302,3
1201,3,3
1201,816,4
1201,949,4
1201,1707,4
1201,1363,5
1201,569,4
1201,1154,4
206,913,4
206,3133,4
206,587,4
206,1307,4
206,318,4
206,575,4
206,885,4
206,2721,4
206,2731,4
206,119,4
206,1157,4
206,1443,4
206,1033,3
206,1857,4
206,973,4
206,2924,4
206,2739,3
206,2730,4
206,1517,4
206,2744,4
206,1145,3
206,2640,4
206,227,4
206,2649,3
206,3019,4
206,1379,4
206,2941,3
206,2743,3
206,1055,4
206,1942,4
206,1519,3
206,2015,4
206,1733,4
206,1649,3
206,1406,3
206,2754,3
206,1662,3
206,1875,4
206,1740,4
1838,595,5
206,2736,3
1838,60,3
206,1076,4
1838,678,4
1838,558,2
1838,1650,4
1838,146,3
206,2443,3
1838,2217,3
206,689,3
1838,681,3
206,1290,3
206,2772,2
206,2734,2
206,2817,3
206,2046,3
206,2749,2
206,1892,3
1393,651,3
1393,246,4
1393,1251,5
1393,951,5
1393,2820,3
1393,831,3
1393,819,3
1393,426,4
1393,1782,3
1393,231,4
1393,241,3
1393,242,5
4965,3142,2
4181,3088,4
4085,913,3
4771,2683,5
4349,303,4
4349,1902,4
4349,649,4
4349,247,4
4349,402,3
4349,675,5
4349,1153,3
4349,2607,3
4349,3020,5
4349,2273,4
4349,783,4
4349,453,4
4349,1469,4
4349,1215,4
4349,784,4
4349,2594,3
4349,579,3
4349,1208,4
4349,1738,4
4349,1227,4
4349,1967,3
4349,1379,4
4349,65,4
4349,785,4
4349,214,4
4349,1529,4
4349,1376,4
4349,203,4
4349,1390,4
4567,12,4
497,2001,2
734,25,5
734,686,4
4434,30,3
4434,311,5
4434,226,3
4434,916,4
4434,1705,5
4434,2999,4
4434,3099,5
4434,423,5
4434,6,4
4434,2275,4
4434,77,5
4434,2994,3
4434,818,4
4434,668,5
4434,409,5
4434,122,4
4434,955,4
4434,141,5
4434,812,4
4434,540,5
4434,872,5
4434,136,3
4434,1307,2
4434,1845,4
4434,65,3
4434,558,3
4434,538,4
4434,96,3
4434,8,4
4434,3137,3
4434,1215,3
4434,1803,5
4434,687,2
4434,2794,4
4434,1388,5
4434,1687,4
4434,567,4
4434,962,4
4434,1763,4
4434,1350,4
4434,1595,4
4434,3147,4
4434,1134,4
4434,432,4
4434,1180,4
4434,490,4
4434,1169,2
4434,3014,4
4434,795,3
4434,2011,4
4564,3136,2
4434,37,4
4564,1046,4
4564,785,3
4564,134,3
4564,1526,5
4564,490,2
4564,598,4
1854,2499,3
4564,384,5
4564,916,5
4564,657,5
4564,388,5
4564,3086,4
4564,1352,4
4564,1138,4
4564,2633,4
4564,44,5
4564,123,4
4564,2403,2
4564,1069,5
4564,245,4
4564,114,5
4564,717,4
4564,951,5
4564,611,4
4564,178,5
4564,807,4
4564,1177,4
4564,1283,3
4564,445,4
1854,2906,2
1854,364,3
1854,1229,4
1854,2019,2
4739,3120,2
4739,547,5
4059,904,3
4059,408,4
1022,479,4
4085,968,3
4682,1441,5
4682,2497,5
4682,58,5
4682,1372,4
4682,728,4
2968,798,2
3323,537,4
4043,3142,4
4279,1167,3
4279,598,3
3889,1861,4
4860,1550,4
2330,1389,3
4262,1979,4
4771,208,5
3655,1849,4
3766,1173,5
3766,308,3
3766,1441,4
3766,3101,3
3766,3086,4
3766,252,3
3766,242,5
3766,218,4
3766,2940,4
3766,266,4
3766,334,5
3766,345,5
3766,1221,4
3766,823,5
3766,491,5
3766,557,5
4262,2571,4
4467,2940,4
3931,2911,3
3931,1704,4
4896,1264,2
4896,872,4
3828,95,5
3734,338,2
5072,1497,3
5072,1868,3
4085,2001,2
4262,2579,4
4262,685,4
4262,1737,5
3631,124,5
1983,988,3
1083,3134,3
1083,2965,4
3612,28,4
81,1280,2
165,1251,4
165,49,4
165,515,4
165,951,3
165,1167,3
165,141,4
400,2130,1
400,3148,4
400,2887,2
4252,208,3
4252,651,3
4252,246,4
4252,1211,4
4252,950,3
4252,756,2
4252,1631,3
4896,1078,4
4896,1452,4
5029,961,5
5029,432,3
5029,1001,4
5029,2017,4
5029,714,2
5029,1493,5
5029,273,5
5029,95,5
5029,3083,5
5029,601,5
3518,3099,4
3518,1763,3
3518,3097,4
3518,351,3
2517,27,2
2517,916,5
2517,1261,4
2517,293,2
2517,30,5
2517,885,5
2517,3100,4
2517,1587,3
2517,29,5
2517,3010,3
2517,111,4
2517,998,5
2517,3150,1
2517,1721,4
2517,2622,4
2517,2434,1
2517,3136,4
2517,3119,3
2517,2947,3
2517,3134,4
2517,2758,3
2517,3011,2
2517,1696,4
2517,108,4
2517,1004,3
2517,89,3
2612,3029,3
4085,184,1
4252,2280,3
4252,2016,2
1209,1389,3
4252,1224,2
4252,2219,3
4252,1447,4
4252,574,4
4252,1504,4
4252,895,3
4252,1633,3
944,29,4
944,103,4
4252,98,3
4252,123,4
4252,416,4
4252,429,4
4252,408,3
4252,470,3
4252,654,4
944,312,5
944,3024,3
944,1259,4
944,556,4
944,976,5
944,657,5
944,34,5
944,1501,1
944,1927,5
944,3014,5
4217,2393,2
4217,1173,3
3631,208,4
3631,515,5
3631,932,2
3631,426,4
3631,577,3
3631,848,2
3631,3065,2
1899,1236,4
2561,507,3
4564,414,5
4409,3024,1
4409,2592,1
1190,2735,2
641,2345,3
4085,1936,3
4085,130,2
5299,12,4
734,2689,3
754,2740,4
1908,368,4
1908,384,4
1908,21,4
1908,225,5
1908,44,5
3464,871,4
3464,781,3
3464,146,3
3464,1226,3
3464,783,4
3464,1448,4
3464,1006,4
3464,970,4
3464,3033,3
3464,776,3
3464,1036,4
3464,1087,4
3464,442,3
3464,483,4
3464,1212,4
3464,766,3
3464,995,2
3464,1310,3
3464,910,3
3464,2730,4
3464,1676,3
3464,496,4
3464,2917,4
3464,788,2
3464,1217,3
3464,588,2
3464,1835,4
3464,790,4
3464,427,2
3464,1213,3
3464,1074,2
3464,1459,4
3464,2818,2
3464,1498,2
3464,1481,3
3464,1021,3
3464,1497,2
3464,331,4
3464,1480,3
3464,1222,2
3464,1095,3
3464,787,2
3464,2689,2
3464,2020,3
3464,2925,4
3464,1234,2
3464,1189,2
3464,1136,4
3464,1236,2
3464,2883,2
3464,1474,3
3464,448,2
3464,450,2
3464,1509,1
3464,1063,3
932,1704,2
932,3065,2
1899,1042,2
1394,214,3
1394,781,3
1394,778,3
1394,777,4
1394,3137,4
1394,683,3
1394,805,3
1394,97,4
1394,497,2
1394,452,5
1394,1069,5
1394,136,2
1394,406,2
1394,2434,5
1394,447,3
1394,75,2
1394,124,1
1394,3086,1
1394,646,1
1394,55,5
1394,666,1
1394,951,2
1394,1261,1
1394,474,1
1394,1161,1
1394,659,2
3518,50,3
3518,1140,3
3464,2350,4
3464,2807,3
3464,1004,3
3464,672,3
3464,423,3
3464,1088,4
3464,847,3
3464,475,3
3464,919,3
3464,1000,3
3464,425,3
3464,1367,4
3464,484,3
3464,313,3
3464,2747,3
3464,1091,4
3464,422,3
3464,1093,3
3464,1090,3
3464,2904,3
3464,424,3
3464,478,4
4883,951,4
3095,121,4
3095,371,5
3095,125,3
3095,403,2
4085,76,2
1732,344,2
4262,2820,5
4589,2246,1
2061,111,4
2964,455,5
4279,1727,3
4279,1078,3
4279,651,4
4279,889,4
4279,995,4
4279,153,1
4279,1020,4
4279,831,4
4279,2149,3
4279,2350,5
4564,593,4
4567,31,5
4567,334,2
2612,1477,4
2460,696,4
4262,2875,3
4217,97,3
4217,1613,2
4217,998,2
4217,1437,2
4217,503,2
4217,2968,2
4896,945,1
4896,1229,3
4896,1799,2
4896,2217,2
4860,1325,4
4860,504,3
4860,179,4
4860,30,5
4860,2485,5
4860,338,4
4860,684,4
4860,2527,3
4860,189,4
4682,111,4
4682,737,2
4682,1600,3
4682,918,5
4682,711,3
4682,872,4
4682,2061,5
4682,1602,5
4682,1371,5
4682,3080,5
4682,864,1
4682,836,4
4682,47,5
3813,2179,3
3813,184,4
3813,1275,5
3813,684,4
3813,1508,3
3813,1161,3
3813,202,4
3813,1640,2
3813,1135,4
3813,1196,4
3813,1708,5
3813,572,4
3813,541,5
3813,129,4
3813,195,5
3813,555,4
3813,1419,4
3813,1526,5
3813,663,4
3813,2062,3
3813,2535,4
3813,1441,4
3813,1112,2
3813,1788,3
3813,924,4
3813,809,4
3813,611,3
3813,311,4
3813,1519,3
3813,677,4
3813,2771,3
3813,808,4
3813,1375,4
1748,1909,5
1748,2669,4
4085,1254,4
5029,515,5
5029,651,4
5029,1682,5
4085,376,5
4085,162,5
4085,492,5
3734,3150,4
3931,3134,5
3931,371,4
3931,1721,4
3464,578,4
3464,541,5
3464,543,3
3464,681,3
3464,1251,4
3464,581,5
3464,2721,3
3464,982,3
3464,2728,2
3464,912,3
3464,339,2
3464,1449,4
3464,820,3
3464,531,5
3464,110,4
3464,673,3
3464,233,1
3464,998,4
3464,994,4
2084,3100,2
2084,1618,3
1165,3098,4
1165,327,4
196,1473,4
415,246,4
1385,113,4
2968,2436,3
3518,1724,3
724,2940,4
1983,1240,2
4564,50,5
4564,3029,2
2053,3094,1
4567,179,3
4567,1375,4
641,51,4
2904,781,3
2904,1676,4
2904,1159,4
2904,1532,3
2904,269,3
2904,1137,3
2904,825,3
2904,216,3
2904,420,4
2904,1083,5
1392,523,2
1392,668,4
1392,65,2
1392,951,3
4883,816,5
4883,1082,3
4883,214,3
4883,518,5
4883,663,4
4883,3080,3
4883,1788,4
4883,839,4
4883,11,4
4883,804,5
4883,836,3
4883,145,4
4883,259,4
4883,1501,4
4883,597,2
4883,227,3
4883,683,2
4883,58,4
4883,1102,4
4883,79,5
4883,809,4
4883,677,4
4883,160,5
4883,3137,2
4883,1592,3
415,1640,2
415,1020,4
415,2400,2
415,446,2
2659,1013,3
2659,781,3
2659,782,4
2659,823,4
2659,924,3
2659,2722,3
2659,184,3
2659,980,3
2659,2434,2
2659,83,5
2659,557,2
2659,668,4
2659,470,3
978,611,4
978,1509,4
978,338,3
978,160,3
978,440,4
978,1049,3
978,709,4
978,192,4
978,910,3
978,1217,3
978,1189,4
2861,440,4
2861,474,5
2861,2947,3
4896,1019,3
4896,352,2
2039,3,4
3645,951,4
3645,49,4
1899,483,4
1899,667,2
1899,34,3
1899,904,4
1899,998,5
1899,1557,4
1899,523,3
1899,910,2
1899,669,2
1899,1304,4
1899,515,3
1899,1526,5
1899,538,5
1899,127,3
577,593,3
3631,536,4
3631,1102,4
3631,1557,4
3631,1532,3
3631,1189,2
3631,3019,2
3631,808,3
3631,504,2
3631,151,3
3631,55,3
3631,232,3
3631,242,4
3631,145,3
3631,74,3
3631,541,3
3631,656,4
3631,701,3
3631,670,3
577,1299,4
5299,2032,4
5299,908,4
5299,1910,4
5299,139,4
5299,1366,4
5299,101,4
5299,2510,4
5299,713,4
5299,980,4
5299,1612,4
5299,131,4
5299,190,4
5299,275,4
5299,854,4
5299,2277,4
5299,113,4
5299,73,4
5299,1051,4
5299,149,4
5299,659,4
5299,2952,4
5299,3152,4
4867,1078,4
4085,34,3
4085,657,3
4085,2229,3
4085,301,3
4085,1005,3
4085,1946,3
4085,792,3
4085,2148,3
4085,1675,2
4085,2816,2
4085,194,2
4085,1696,2
4085,2533,2
4085,1651,2
4085,99,2
4085,1944,2
4085,25,2
4085,10,2
4085,789,2
4085,1276,2
4085,830,2
4085,315,2
4085,1256,2
4085,464,2
4085,1715,2
4085,575,2
4085,609,2
4085,707,2
4085,200,2
382,2269,3
382,420,3
382,990,3
382,3099,5
382,2910,3
382,3134,4
382,1721,4
382,1304,4
382,350,4
382,883,5
382,2023,3
382,570,3
382,1068,4
382,788,3
3069,709,4
3069,1048,4
3069,1136,2
3069,1509,3
3069,1157,5
3069,1812,3
3069,1009,4
3069,1056,4
3069,3086,3
3069,431,3
3069,265,3
3069,1497,5
3069,432,4
3069,1308,4
3069,2229,3
3069,1249,5
4564,2534,2
1550,452,3
1550,2999,4
2335,462,4
2335,455,5
2335,2000,5
2335,2971,5
2335,2485,3
2335,2487,5
4822,2212,4
400,3094,2
400,1323,3
400,213,4
400,1999,4
400,2991,3
400,1776,3
400,2374,1
400,2810,1
400,819,4
400,151,2
400,1665,1
400,1455,2
400,494,3
400,9,4
4896,287,3
4896,1819,4
4896,2033,3
4871,386,4
1908,2406,5
1908,1098,4
1908,349,4
1908,1842,3
1908,549,5
1908,1561,3
1908,1216,5
1908,1168,4
1908,1075,4
1908,1071,5
724,1069,4
1908,265,4
1908,1391,5
1908,1236,4
1908,2054,5
1908,1242,4
1908,1073,4
1908,345,3
1908,1365,3
1908,1873,1
1908,2079,4
1908,766,5
1908,2081,3
1908,257,4
1908,1240,3
1908,1482,3
1908,446,3
1908,2606,4
1908,1199,4
1908,220,5
1908,450,3
4538,401,5
4085,2070,2
4085,2965,4
4883,479,3
4883,446,2
4883,3065,1
4883,252,3
4883,1039,2
4567,124,4
2061,172,5
2061,1210,5
2061,3133,4
2061,2434,4
2061,1473,4
2061,2911,3
2061,1802,3
2061,2943,3
2061,1399,4
2061,1088,3
2061,1711,4
2061,0,5
2061,190,4
2061,2737,4
2061,249,5
2061,938,4
2061,1906,3
2061,2425,4
2061,2833,4
2061,963,5
2061,64,5
2061,1011,4
2061,3033,3
2061,245,5
2061,1900,4
2061,1623,4
2061,601,4
2061,1808,3
2061,3081,4
2061,2723,5
2061,519,5
2061,657,3
5072,493,4
5072,1493,5
2061,2746,4
2061,1595,5
2061,1985,4
2061,3137,3
2033,3078,3
2033,1095,4
2033,3060,5
2033,2887,4
2033,304,3
2033,54,3
2033,179,5
2033,782,4
2033,1468,3
2033,538,4
2033,1305,4
2033,639,4
2033,202,4
2033,19,4
2033,96,4
2033,564,4
2033,1134,4
2033,1363,3
2033,677,4
2033,1497,4
2033,713,2
2033,686,4
2033,662,4
2033,680,4
2033,1217,4
2033,599,4
2033,681,4
2033,567,4
2033,697,4
2033,1174,4
2033,1592,3
2033,702,4
2033,2513,4
2033,2040,4
2033,1242,4
2033,701,3
2033,1138,4
2033,1883,3
2033,232,4
2033,695,3
3809,1557,2
3809,1049,2
3809,2485,4
3809,1006,4
3809,530,2
3809,709,3
3809,496,4
3631,1849,5
3631,146,3
1983,1415,3
4564,2291,4
4564,1275,4
4564,1168,4
4564,1771,2
4564,2772,2
4564,138,4
1983,1852,3
5072,186,3
1983,314,3
4860,1456,4
4860,214,1
4860,907,4
4262,47,5
641,1271,3
4085,2340,1
3144,274,2
3144,1072,2
3144,347,3
2033,302,4
3000,1532,3
3000,376,4
3000,492,4
3000,452,4
3000,2940,2
3000,508,4
4262,350,5
4085,3114,1
1936,1049,4
1936,677,4
1936,450,3
1936,1134,3
1936,796,3
1936,2485,4
1936,154,4
1936,662,5
1936,1089,3
1936,684,4
1936,2731,2
1936,1160,4
1936,358,3
1936,670,3
1936,731,3
1936,1007,1
724,1961,4
4686,1812,3
4686,1592,3
4686,411,4
4686,296,4
4686,804,3
4686,777,5
4686,1013,3
4686,1035,3
4686,450,2
4686,756,3
4686,1089,4
4686,230,2
4686,344,3
4686,481,3
4686,569,4
4686,1325,4
4686,731,2
4686,504,4
4686,1261,4
4686,809,3
4686,530,1
4686,928,4
4686,2883,3
4686,127,4
4686,998,5
4686,131,5
4686,1845,4
4686,1045,4
4686,819,5
4686,1509,4
4686,3078,4
4686,446,3
4686,848,3
4021,446,2
724,1631,4
969,1550,5
969,558,5
969,1640,3
969,83,4
969,1596,4
4709,81,5
4709,199,3
4709,67,4
4709,3099,3
4709,520,4
4709,12,3
4709,1846,3
4709,1048,4
3095,448,2
3095,776,3
4860,128,3
4860,659,3
5226,1056,1
5226,417,4
5226,1036,2
5226,1009,2
4636,951,3
4973,264,4
4973,163,3
4973,347,3
4973,274,2
714,1305,3
714,1222,3
714,442,3
714,564,3
714,991,4
714,486,4
714,1089,4
714,868,4
714,412,3
714,274,3
714,683,4
714,766,2
714,907,4
714,423,3
714,517,4
714,1049,2
714,1696,4
714,484,4
714,772,4
714,1019,2
4085,1468,3
4965,1263,3
4965,883,3
4564,1721,5
543,3092,3
456,2129,2
4085,1554,1
2796,932,4
2796,958,5
2796,2911,5
1899,731,2
1899,1450,3
705,1188,4
1258,526,5
1258,1873,3
1899,1279,4
5285,819,3
648,2109,4
4713,57,5
4713,401,5
4713,1445,5
4713,2344,4
4713,157,4
4713,275,5
4713,1747,4
3612,3040,3
3518,2003,3
3518,722,3
3518,2022,4
3518,2330,4
3518,1035,4
676,3127,4
3134,190,4
4085,1248,2
4896,141,3
4896,1101,1
4896,2281,1
4896,2722,3
4896,2859,1
4896,1631,5
4896,784,3
4217,3011,3
4217,3048,3
4073,293,2
4073,3003,3
4073,508,4
4073,1629,3
4073,178,5
4073,523,5
4073,1023,5
4073,646,4
4073,820,5
4073,1132,5
4073,912,3
4073,1134,4
4073,611,4
4073,839,3
4073,1688,3
4073,1560,3
4073,1043,3
4073,1652,4
4073,1662,2
4073,863,2
4073,450,4
4073,1648,2
4073,86,5
4073,11,5
4073,291,5
4073,146,5
4073,147,3
4073,143,3
4073,1523,3
4073,162,3
4073,2819,5
4073,414,4
4073,349,3
4073,811,4
4073,1876,5
4073,2058,4
4073,1309,3
4073,1571,3
4073,1507,5
4073,474,4
4073,980,3
4073,98,4
4073,1445,4
4073,493,3
4073,409,3
4073,484,4
4073,482,4
4073,919,3
4073,2747,4
4073,1013,4
4073,2716,4
4073,187,4
4073,1036,2
4073,1724,2
4073,778,2
4073,1807,3
4073,2806,4
4073,1504,3
4073,3138,5
4073,2353,4
1216,1287,4
4073,3127,4
4073,588,2
4073,1540,4
4073,2463,4
4073,1561,4
4073,1207,2
4073,1779,3
4073,1244,2
4073,2081,2
4073,1988,4
4073,2556,3
4073,2610,4
4073,2109,3
4073,1319,2
4073,640,2
4073,805,3
4073,518,4
4073,22,5
4073,12,4
4073,13,3
4073,192,4
4073,73,3
4073,2998,5
4073,198,4
4073,1912,3
4073,1513,4
4073,236,5
4073,559,4
4073,661,4
4073,197,4
4073,963,3
4073,775,5
4073,244,5
4073,1675,4
4073,2738,3
4073,247,5
4073,2820,2
4073,1841,3
4073,991,2
4073,2653,2
4073,1925,3
4073,909,4
4073,2219,4
4073,717,4
4073,538,3
4073,513,4
4883,2937,4
4073,389,2
4073,103,4
4073,1251,3
4073,89,4
4073,138,2
4073,1169,4
4073,2721,1
4073,675,1
4073,1212,3
4073,1346,2
4073,1226,2
4073,1715,4
4073,2741,4
4073,1638,2
4073,681,4
4073,1321,3
4073,1162,3
4782,196,5
4782,1366,4
4073,722,3
4782,995,4
4073,1726,3
4782,819,5
4782,1635,3
4073,2052,3
4682,3133,4
497,157,4
1376,2253,4
4567,296,4
4682,511,4
2720,2003,3
2720,272,3
2720,231,3
2720,233,4
2720,264,4
2720,263,2
2720,3029,3
2720,274,3
2720,3024,4
2720,2317,2
2720,281,4
2720,2434,3
2720,299,1
2720,1302,3
2720,296,5
2720,306,2
2720,328,1
2720,2344,5
2720,21,2
2720,346,5
2720,339,2
2720,334,4
2720,29,4
2720,342,3
2720,357,4
2720,1016,4
2720,2723,5
2720,2735,4
3897,3065,2
3897,1635,2
4434,1251,4
4434,1366,3
4434,932,5
4896,2099,4
4896,793,2
516,1723,4
1713,2716,2
456,270,4
2292,2701,4
676,2682,3
