user_id,item_id,rating
38741,29195,3.0
25175,42416,4.0
48365,6781,5.0
19867,46131,5.0
43772,26095,4.0
19606,40774,5.0
15229,32101,5.0
48365,12362,3.0
47727,25143,5.0
35073,41579,5.0
39088,45144,5.0
42736,7727,3.0
20419,31987,5.0
35210,45994,5.0
18888,34374,5.0
28299,28141,5.0
41549,14021,5.0
46112,4671,5.0
6349,34235,5.0
49336,37703,4.0
41705,29218,4.0
15496,39790,4.0
32537,46035,5.0
44461,28650,5.0
8708,34776,4.0
44004,23139,5.0
36216,43052,5.0
19561,45900,5.0
46536,37894,3.0
41390,44957,3.0
30039,43067,4.0
26810,4572,5.0
46891,34419,5.0
22602,30200,5.0
48045,2884,5.0
42640,28985,5.0
32764,24028,5.0
35897,42865,4.0
48762,42993,5.0
35210,42993,5.0
30897,41679,2.0
4937,10048,5.0
45146,1036,5.0
41101,24642,5.0
47371,42993,5.0
7327,44404,2.0
938,33023,4.0
4891,1323,5.0
34545,14607,2.0
26746,43046,3.0
3762,38529,4.0
15052,34367,3.0
44688,43046,5.0
43772,39590,5.0
43772,16364,5.0
50320,42488,5.0
23560,22664,5.0
40140,33565,5.0
27820,43414,5.0
41803,45297,4.0
48576,44923,5.0
6856,30668,5.0
48438,33941,5.0
27661,12149,4.0
47255,6384,5.0
31126,21246,4.0
33987,35362,4.0
43323,41144,5.0
16820,21907,4.0
39445,20490,1.0
18791,29232,5.0
14787,45358,5.0
15082,33222,4.0
19351,32150,4.0
16509,39770,5.0
32596,29940,5.0
119,46185,4.0
46789,36773,5.0
43928,1027,5.0
47727,42724,5.0
35681,42724,5.0
14787,42537,5.0
45502,5685,5.0
31565,28917,5.0
15052,29987,5.0
21935,31495,5.0
872,21907,1.0
34470,31495,4.0
35285,46222,3.0
19998,26179,4.0
33484,21907,4.0
30637,14712,5.0
5974,29816,1.0
26881,35891,5.0
8867,21131,4.0
35372,44419,5.0
938,15823,3.0
50286,41983,4.0
14267,17297,5.0
35653,46262,4.0
30751,17882,5.0
17985,45111,1.0
4937,22116,5.0
48814,45548,5.0
50184,38985,5.0
44793,29512,5.0
4980,32197,5.0
5800,27907,4.0
35127,2731,4.0
49302,45311,3.0
31219,44824,4.0
32192,33856,5.0
21269,38896,5.0
47727,20576,5.0
45031,32947,5.0
46071,30143,3.0
23475,18117,5.0
47273,38985,4.0
46913,43683,5.0
48129,39131,5.0
25772,37616,4.0
49343,5784,4.0
22957,18186,5.0
25450,5797,5.0
48303,25290,4.0
47727,31373,5.0
22839,34820,3.0
36410,18186,4.0
1682,12198,5.0
37380,40983,3.0
43944,21633,5.0
42736,43611,4.0
2758,9978,3.0
50286,14313,4.0
46949,45322,5.0
36480,25290,4.0
14238,42699,5.0
21327,4932,3.0
44056,25667,4.0
45502,6203,5.0
43820,887,5.0
26889,32976,5.0
14891,25290,5.0
43839,22193,5.0
46868,35621,5.0
47727,42523,5.0
25220,42205,5.0
16980,774,5.0
26715,37168,5.0
50193,44476,5.0
46923,29271,5.0
33906,13289,5.0
22957,40987,5.0
48954,45532,5.0
36746,33444,3.0
44453,43984,5.0
28299,45485,5.0
49284,40471,4.0
48408,37004,4.0
13350,28323,3.0
40368,29096,5.0
13768,36457,5.0
17978,41952,4.0
24645,24931,3.0
40385,30003,5.0
31696,32710,4.0
45901,44691,3.0
20130,21242,5.0
50276,44170,5.0
18698,36457,4.0
45520,9088,4.0
22894,36457,3.0
23016,9088,3.0
43772,36457,5.0
43291,46259,5.0
32099,12272,2.0
42814,45485,4.0
19867,46101,5.0
5322,22318,5.0
16130,41832,5.0
48969,33979,2.0
44455,15854,4.0
33520,15854,4.0
44793,46257,4.0
12565,36457,5.0
45297,21517,5.0
44688,45584,5.0
24922,27149,4.0
31760,33122,5.0
50096,26011,5.0
49529,44846,5.0
46737,30520,5.0
48498,45690,4.0
15117,11258,4.0
5322,18979,5.0
837,25754,5.0
19998,29816,4.0
34916,43942,5.0
24072,42390,4.0
12834,44612,4.0
7134,11375,4.0
48327,45890,5.0
4937,32213,4.0
43323,34979,5.0
44347,29086,3.0
29800,10451,5.0
44236,6129,5.0
23215,19152,5.0
4977,36457,5.0
46112,4636,5.0
47707,32973,4.0
49189,45798,4.0
21935,4351,5.0
6668,25453,5.0
49569,45889,5.0
37658,42193,3.0
32181,26546,2.0
10100,14377,4.0
33518,19871,5.0
16130,12472,5.0
44544,45960,5.0
5715,43367,4.0
15102,5371,5.0
38253,43757,4.0
50130,46262,5.0
643,9798,5.0
23814,17767,3.0
45502,26380,5.0
33125,46142,5.0
48088,30892,2.0
938,12245,1.0
32721,20039,4.0
23475,26416,2.0
43006,43740,5.0
391,46142,5.0
33499,14990,5.0
33030,39781,5.0
8497,36458,5.0
12985,6704,4.0
46191,25173,5.0
40385,43463,4.0
23475,18949,3.0
41710,41082,4.0
43507,44941,5.0
29771,44603,4.0
42846,42515,5.0
29060,44337,3.0
35006,42319,5.0
47528,146,5.0
43687,43716,5.0
16358,264,5.0
613,1125,4.0
11180,44614,5.0
43266,10215,1.0
41056,42274,5.0
49732,39113,4.0
25395,31665,5.0
35155,43819,5.0
46061,37846,5.0
40385,41732,5.0
49232,40314,5.0
43323,35644,5.0
45827,28923,4.0
45193,41006,5.0
28692,39548,4.0
50200,39009,5.0
21935,29060,5.0
32962,35108,5.0
8136,18887,5.0
46647,41214,5.0
15582,42326,5.0
28299,45243,5.0
44400,43893,5.0
49161,43893,5.0
46668,41214,5.0
39938,25811,5.0
12267,45129,4.0
40090,45784,4.0
36174,44253,5.0
27189,34572,5.0
46112,13329,5.0
22262,24242,4.0
25450,8981,5.0
49121,45283,4.0
50286,44073,5.0
49198,31652,4.0
37309,36310,5.0
23814,3999,4.0
22957,20537,5.0
25963,30986,5.0
49875,40628,5.0
17532,40628,5.0
48739,41543,5.0
1877,19723,4.0
12987,34653,3.0
50286,29570,5.0
41392,29570,5.0
2758,6042,3.0
938,19723,2.0
49071,34653,4.0
42309,25438,5.0
36781,25438,5.0
36120,36470,5.0
39485,28184,5.0
46112,8002,4.0
16130,18031,5.0
21935,39942,5.0
28299,42586,5.0
28691,42075,5.0
48195,9618,5.0
36129,44477,3.0
43323,43621,5.0
31330,32814,4.0
25185,25541,5.0
32962,44725,5.0
48646,45426,5.0
39371,44399,5.0
26334,24884,3.0
18536,33540,4.0
9556,15523,5.0
38089,35237,3.0
25450,14595,5.0
22957,35264,5.0
43928,10154,5.0
43971,14028,5.0
18975,46205,5.0
15093,15044,5.0
13039,22080,4.0
48721,36687,5.0
42205,8834,5.0
26759,42679,4.0
48762,42364,5.0
46868,43923,5.0
4665,43852,1.0
11062,10470,5.0
23152,42679,4.0
43675,31709,5.0
8459,43607,5.0
40751,27294,5.0
43497,36388,4.0
28692,38747,5.0
33383,30708,4.0
18390,30676,4.0
47528,46113,5.0
37041,13177,5.0
33744,36951,1.0
48438,19789,5.0
618,37440,4.0
31741,46245,5.0
43141,45691,3.0
18791,40818,5.0
49989,27412,5.0
16382,37137,4.0
32181,36313,4.0
48973,44752,5.0
26746,46113,1.0
48324,39122,4.0
15229,34562,4.0
43691,45691,3.0
41919,6778,1.0
43772,17358,5.0
40385,33602,5.0
29095,41579,4.0
19296,79,3.0
43695,43668,2.0
8515,42223,5.0
30048,287,5.0
5091,25483,4.0
45565,9885,5.0
33987,19810,4.0
48365,8500,4.0
36485,34168,5.0
37048,45360,4.0
46100,44086,3.0
43695,19136,3.0
27931,20373,4.0
12352,17140,5.0
18617,44086,5.0
41403,40078,4.0
35161,44150,3.0
50144,30258,5.0
42027,35741,5.0
42392,41579,4.0
49385,35478,5.0
19680,34421,4.0
42585,11760,5.0
33704,1473,4.0
5369,40839,3.0
34618,34421,5.0
28261,19449,5.0
26102,29282,5.0
25963,42207,5.0
1443,46197,5.0
22289,40800,5.0
2758,6863,3.0
46701,42220,5.0
23814,31401,2.0
37707,15345,4.0
50381,45406,4.0
1777,34421,3.0
30059,7816,4.0
35858,2828,4.0
39393,42313,5.0
33996,44451,4.0
49349,19613,5.0
41101,31044,4.0
33987,35333,5.0
36345,41579,5.0
31958,24631,5.0
47164,4861,5.0
43498,42205,5.0
20469,4821,4.0
12879,45348,5.0
36129,45248,5.0
12670,35402,5.0
47244,35650,5.0
17425,45129,5.0
41869,43985,5.0
27061,22234,2.0
16493,46101,5.0
15780,44963,5.0
6641,36482,5.0
44543,35478,5.0
30820,11236,4.0
42820,28749,4.0
12006,19788,5.0
26809,42327,5.0
47656,45803,5.0
29864,36769,5.0
41490,42790,5.0
22559,13616,4.0
27697,14021,3.0
34253,44540,4.0
23814,34160,4.0
46619,39848,5.0
24847,45680,5.0
18584,7846,5.0
6856,11984,5.0
48576,42246,4.0
46663,3529,2.0
21833,40345,5.0
8128,33629,5.0
210,44112,3.0
4895,21248,4.0
2704,6597,4.0
21302,1481,4.0
24863,4701,5.0
46594,6677,5.0
33021,9778,5.0
18436,43879,4.0
24303,45787,2.0
48401,2274,5.0
15112,20984,5.0
44456,39967,5.0
11234,33785,3.0
32767,2657,4.0
40951,8444,5.0
11614,42308,4.0
38581,42368,2.0
7497,13541,5.0
36746,22234,3.0
36781,38979,4.0
32031,10899,1.0
15146,39780,2.0
21395,27674,5.0
9745,45752,5.0
20430,28590,4.0
27025,15468,5.0
46610,31584,5.0
50184,28087,5.0
44348,29569,5.0
45457,44089,3.0
9340,4195,3.0
33176,40657,5.0
45971,40833,5.0
20916,9292,4.0
28167,21247,3.0
8981,31373,4.0
33755,31191,5.0
15470,22252,4.0
22306,31320,4.0
43811,31320,4.0
48721,31549,4.0
50106,18973,5.0
22162,11947,3.0
20766,35947,4.0
43928,13392,5.0
22628,41404,4.0
39445,43680,3.0
43328,44233,5.0
23285,46032,2.0
41368,41922,5.0
32116,29270,3.0
29119,41190,3.0
45029,45934,5.0
40182,44413,3.0
19061,14746,5.0
49482,42679,1.0
21027,35895,5.0
27697,45415,5.0
45817,37440,4.0
44027,25712,5.0
43166,41755,4.0
24863,5396,4.0
44543,25276,5.0
48874,10977,5.0
32541,41755,2.0
20458,17157,5.0
9029,44069,5.0
36873,38985,2.0
34892,41131,5.0
43063,40850,4.0
47501,15675,3.0
23654,25186,4.0
47732,15174,2.0
36016,41832,5.0
34455,46222,5.0
21945,34163,5.0
24158,34553,5.0
41992,25154,5.0
48287,44259,5.0
28150,18965,5.0
37658,45353,3.0
19612,44903,4.0
220,35017,3.0
26304,38745,5.0
25138,35005,5.0
43811,35691,4.0
32078,7398,2.0
29368,45353,5.0
45756,33323,5.0
9157,22221,5.0
9428,24812,4.0
19846,42776,5.0
18284,24974,4.0
46965,25438,4.0
6067,32228,5.0
46701,41154,4.0
23560,34574,5.0
38650,2517,5.0
48365,4698,3.0
29119,25255,5.0
46573,45386,5.0
31578,15082,4.0
42380,42825,4.0
46989,11554,2.0
46786,43514,5.0
46076,43514,5.0
31600,22276,4.0
47402,41439,5.0
48376,916,2.0
39421,39284,4.0
16716,46202,4.0
4661,42365,3.0
41992,24901,5.0
48394,41214,2.0
21011,41214,4.0
46353,44744,5.0
36299,25157,5.0
42705,21755,5.0
28167,45689,5.0
48628,30992,4.0
21783,29167,5.0
42814,43367,5.0
18565,43367,4.0
20064,35614,3.0
46665,43525,2.0
39756,41196,5.0
49600,10767,1.0
45440,21486,3.0
1165,25488,4.0
26807,10782,5.0
9536,8809,5.0
45978,38880,5.0
35325,14148,5.0
36140,42724,5.0
16599,43367,5.0
49201,17882,5.0
6272,36457,4.0
46934,12536,4.0
20064,35767,4.0
49602,25788,4.0
7177,38769,4.0
11614,37056,4.0
49105,14387,5.0
44922,36267,4.0
12220,15382,5.0
11996,40987,5.0
20608,36457,5.0
17295,8872,1.0
7737,43613,4.0
49349,30018,5.0
49238,25665,4.0
27532,21403,5.0
37707,14144,5.0
21302,38584,4.0
29576,28734,5.0
33391,5575,5.0
24158,35690,5.0
27141,36177,1.0
40694,41323,4.0
14501,20220,4.0
3435,15658,5.0
30908,31278,5.0
47532,43539,5.0
48157,43539,5.0
47404,41088,5.0
25772,42047,5.0
43141,43538,2.0
44543,46113,5.0
8809,43736,4.0
45440,22107,5.0
35149,2675,5.0
31587,17977,4.0
22452,45700,5.0
28821,43736,5.0
26459,43736,3.0
34564,4339,3.0
15705,38881,5.0
44280,18102,4.0
25675,9254,5.0
2558,25522,5.0
44875,38320,5.0
9364,43297,5.0
42225,41192,5.0
12978,36652,4.0
9364,42039,5.0
45907,33892,5.0
26131,21625,5.0
9536,33514,4.0
35092,44979,5.0
13437,31105,5.0
28103,21246,4.0
30801,45297,4.0
6727,38387,4.0
41050,35337,3.0
45104,16207,2.0
48851,20672,5.0
41641,17281,4.0
45907,40195,5.0
47090,9337,3.0
3501,40017,4.0
35736,15838,5.0
41212,34336,3.0
34446,43120,3.0
43695,17300,4.0
5579,25947,4.0
7698,16812,4.0
16047,37227,5.0
46865,43046,5.0
44543,43046,5.0
9745,41625,5.0
31227,39288,5.0
45915,34273,5.0
9734,35358,5.0
31928,39226,5.0
39870,28603,4.0
31150,28603,5.0
5892,23963,5.0
34564,11113,4.0
12909,44967,2.0
33041,28988,2.0
44543,39319,5.0
6641,45392,5.0
29516,42951,3.0
28261,16492,5.0
38156,43063,5.0
43085,31616,4.0
35139,37196,5.0
23964,27919,5.0
34253,38398,3.0
49201,14862,5.0
49349,32574,5.0
39214,46112,5.0
42210,43918,5.0
48258,39994,5.0
43988,29630,4.0
8434,29908,5.0
28840,43030,5.0
14587,43673,5.0
33225,33598,5.0
2850,43402,4.0
37389,39507,5.0
40099,28405,5.0
13011,41743,5.0
31447,36931,5.0
49477,29637,3.0
46865,36681,4.0
44543,36681,5.0
9029,40893,5.0
29642,45515,5.0
18768,9155,5.0
39991,37841,4.0
38117,43031,5.0
8867,41809,4.0
11692,7779,4.0
35978,44816,4.0
44082,34200,4.0
22306,32492,4.0
8646,7601,5.0
21302,40190,5.0
41701,39920,4.0
23038,7727,4.0
44468,16364,4.0
44543,43001,5.0
35453,40198,3.0
28742,28006,5.0
37707,43486,4.0
4702,46035,4.0
45338,16359,5.0
26738,7727,4.0
13169,29946,4.0
45563,44065,1.0
45440,4539,4.0
33605,4773,5.0
42419,16364,4.0
38127,23445,5.0
47867,40568,5.0
34253,13031,4.0
43845,19833,4.0
26889,35278,5.0
48376,43812,5.0
44404,27830,1.0
46322,29999,3.0
39484,37877,5.0
6641,32338,5.0
41716,35464,4.0
47352,29999,5.0
31554,15251,5.0
44543,45711,5.0
50381,17062,4.0
25299,41406,4.0
24220,38906,5.0
23206,40582,4.0
34655,4846,4.0
40637,45936,5.0
6666,2445,2.0
2653,36546,4.0
12617,27971,4.0
40694,40916,5.0
29471,19768,5.0
19612,43218,5.0
19623,36546,4.0
29732,6444,4.0
20064,22881,4.0
34267,34929,5.0
44404,4740,4.0
11192,31147,3.0
43820,15640,5.0
28167,44772,2.0
8124,34139,4.0
42210,41547,4.0
45563,2761,4.0
45827,44253,5.0
28411,41497,4.0
42720,45909,5.0
9707,23278,5.0
28418,16028,5.0
44344,30120,5.0
21156,34419,4.0
15072,5176,4.0
13999,45144,5.0
49482,32830,2.0
39255,45427,4.0
11742,40552,4.0
42210,40552,5.0
48578,24284,4.0
11216,14211,5.0
34160,5671,1.0
10304,14997,4.0
25493,34633,5.0
42122,46097,5.0
48626,30133,1.0
30418,37133,4.0
9155,23867,3.0
6613,36546,4.0
44138,22685,3.0
21559,34201,4.0
45234,32749,4.0
10939,24743,5.0
45878,39866,5.0
47090,30920,5.0
5126,24534,5.0
3448,43744,3.0
29083,37302,2.0
1185,20618,4.0
10100,38477,1.0
22360,40478,4.0
48376,46128,5.0
9880,10941,4.0
45993,15160,5.0
11742,30191,4.0
13282,40810,5.0
43695,33175,4.0
43774,42833,3.0
43754,45167,3.0
26304,45311,5.0
19880,43885,3.0
34572,21540,5.0
24863,1145,5.0
43125,14765,5.0
10100,5109,4.0
19771,43287,5.0
5892,10806,5.0
13644,29164,2.0
50313,11053,2.0
11595,34870,5.0
44543,45318,5.0
32444,15072,5.0
42699,14117,4.0
30697,46259,4.0
45229,21298,4.0
29771,26502,5.0
16812,31758,4.0
48365,5722,4.0
48040,31705,2.0
49207,9579,5.0
31121,44197,2.0
41549,42235,5.0
28261,20535,5.0
12629,29096,5.0
34820,28046,4.0
24237,36457,5.0
41678,36004,5.0
29894,30094,4.0
43904,29279,5.0
45071,42864,4.0
44329,33721,4.0
48414,4133,5.0
28088,43713,4.0
41079,26605,5.0
16812,1434,5.0
34556,43777,5.0
44415,42534,3.0
42585,30215,5.0
10778,29017,5.0
300,36457,5.0
50084,16311,5.0
23814,28786,3.0
37939,14328,5.0
33041,23604,3.0
3648,38260,4.0
39469,21372,2.0
44543,30346,5.0
13739,20207,4.0
50381,44170,5.0
21833,44239,5.0
44224,41319,5.0
31166,45541,5.0
39421,30317,4.0
20347,20549,5.0
45466,45962,5.0
4333,44943,3.0
3318,45129,3.0
20261,46130,2.0
42575,45129,5.0
49928,32101,5.0
21957,29218,3.0
46585,39119,5.0
44543,41134,5.0
37363,39084,5.0
24593,45530,5.0
48378,45467,5.0
44543,20802,5.0
14334,40846,4.0
45563,11965,5.0
48628,13124,4.0
24508,43127,3.0
50281,31655,5.0
49743,13124,5.0
513,40829,5.0
7497,19735,5.0
45367,39707,5.0
25290,21763,5.0
16574,6530,5.0
10065,21105,5.0
30957,44612,4.0
46473,42211,5.0
28980,13177,4.0
49671,44590,5.0
18265,39372,5.0
49181,45273,5.0
26800,13710,4.0
48597,11680,5.0
49832,16820,5.0
49721,45530,5.0
45863,40870,5.0
10100,30505,3.0
28629,36457,5.0
46849,42336,5.0
36780,36114,5.0
47181,44114,5.0
47090,20360,2.0
23131,44612,5.0
9292,45129,1.0
26689,45479,5.0
2758,28970,3.0
12646,7111,5.0
35001,22536,4.0
43264,45405,5.0
18353,44797,5.0
33650,12357,5.0
22874,40800,3.0
29492,19775,5.0
19745,34957,5.0
15150,43513,4.0
35651,34790,5.0
25963,22872,5.0
8524,34347,4.0
30908,24037,4.0
39436,22234,5.0
45177,44783,5.0
9934,45833,5.0
20034,845,4.0
37049,1285,5.0
4436,43801,3.0
1254,22024,5.0
43601,40607,5.0
49349,39841,5.0
39738,20078,5.0
38016,32760,5.0
37389,35577,5.0
47727,43204,5.0
38569,29394,5.0
33355,34637,5.0
32829,45268,5.0
50192,43267,4.0
39418,37956,5.0
49410,41375,4.0
26238,45378,5.0
24401,12376,5.0
15157,46260,3.0
43308,42223,5.0
20034,21051,4.0
44652,40800,2.0
20034,23810,4.0
48762,40331,5.0
45320,36893,4.0
45993,7721,3.0
4902,42198,4.0
29267,36100,4.0
26801,4664,5.0
44743,40861,5.0
11595,35536,5.0
49510,43367,5.0
36576,38646,5.0
46758,44133,5.0
41388,44603,5.0
48249,44482,5.0
49747,42483,5.0
34181,22810,5.0
23129,28772,5.0
39532,35086,4.0
32337,29999,3.0
2196,39062,4.0
45626,24242,5.0
48177,24392,1.0
38746,24392,5.0
49512,6157,5.0
45625,8526,4.0
2758,44603,3.0
50240,44785,5.0
20034,15317,3.0
26604,43634,5.0
28344,34624,3.0
17495,39785,4.0
20034,23560,4.0
35858,11092,4.0
11886,8647,4.0
44774,24598,1.0
23016,19940,5.0
37049,3386,3.0
12646,749,4.0
35924,44073,3.0
34394,20923,4.0
47129,17070,2.0
16266,24625,5.0
32982,13768,4.0
44531,2761,5.0
2114,43325,3.0
24982,43325,5.0
3022,43325,5.0
21006,39499,5.0
20034,24581,3.0
20034,29687,3.0
45193,31343,5.0
12220,46075,5.0
21515,44938,5.0
7837,17547,4.0
36345,25860,3.0
23759,25860,4.0
9707,3077,5.0
50328,41010,4.0
22330,43118,5.0
10328,36942,4.0
11621,41336,5.0
19753,46021,5.0
44084,44098,4.0
23654,41730,4.0
49612,29878,5.0
22262,12895,3.0
48390,36848,3.0
6270,45281,4.0
42319,36546,4.0
48069,27926,5.0
24052,45101,5.0
38623,28564,5.0
9227,45101,5.0
41657,27926,4.0
49783,36843,5.0
28379,901,5.0
45193,38045,4.0
39436,38419,3.0
9939,32353,5.0
48499,19840,4.0
42034,27926,3.0
12960,46249,5.0
39532,8214,5.0
25070,34501,5.0
25890,31701,5.0
33605,7779,4.0
20078,27819,1.0
41657,45155,5.0
41657,46104,5.0
13700,44885,5.0
20034,15468,4.0
48365,3862,3.0
41549,1987,5.0
50281,32654,5.0
49030,26948,5.0
35217,43756,4.0
48197,10406,2.0
20034,6742,4.0
49648,46130,5.0
39532,27819,5.0
41657,34235,2.0
10970,16364,4.0
11913,16364,5.0
3063,14997,5.0
35111,16364,4.0
46620,44086,5.0
44378,16364,3.0
14911,41013,5.0
49529,44404,5.0
8020,5061,5.0
48457,16364,5.0
37224,397,5.0
48197,44997,5.0
44291,27259,5.0
4336,36231,3.0
29531,44402,4.0
36609,40810,5.0
46879,351,5.0
47594,46112,5.0
39645,26068,5.0
47158,33521,5.0
9745,39230,5.0
23593,42927,4.0
9238,34409,5.0
21366,43021,3.0
13590,45803,4.0
47500,44089,2.0
32768,21803,4.0
34655,17457,4.0
14883,29943,4.0
36960,44089,1.0
47020,28713,4.0
36616,5198,1.0
45193,16569,5.0
4520,36681,5.0
20890,37519,5.0
41388,34284,5.0
41657,45417,5.0
47330,43394,5.0
36485,43394,5.0
35317,9155,4.0
26800,8604,4.0
13969,43946,5.0
11627,43946,5.0
44563,43903,5.0
26781,43946,5.0
30355,11946,5.0
46871,44648,5.0
20034,21787,4.0
20458,23139,5.0
47266,46035,5.0
38788,44719,3.0
33399,44086,5.0
10761,40549,4.0
26428,7752,4.0
24562,29942,2.0
48036,44798,2.0
14883,43889,4.0
46004,41385,4.0
31323,25009,3.0
37194,39738,5.0
21325,26759,3.0
1514,896,5.0
731,2390,1.0
20034,33189,3.0
47195,3050,5.0
4902,44292,4.0
33178,29908,4.0
47918,32738,5.0
34655,31389,4.0
14883,24305,4.0
19113,41210,4.0
20261,9514,5.0
891,37820,2.0
13420,43136,5.0
42027,46045,4.0
26924,39971,5.0
11469,45946,4.0
37182,19506,4.0
18432,46069,5.0
12455,28606,5.0
46845,34367,4.0
23581,36219,5.0
47314,45900,5.0
20034,17830,4.0
9457,45517,4.0
49875,43042,4.0
46307,45292,3.0
48156,2718,4.0
8319,45870,5.0
31508,3138,4.0
28274,42856,5.0
15331,9990,5.0
18710,45616,5.0
47646,33490,4.0
13998,36517,4.0
42326,13693,5.0
41698,10962,4.0
8380,45159,5.0
31749,45811,5.0
34857,11873,3.0
48954,27730,4.0
31969,27892,2.0
1617,40101,4.0
2813,12763,5.0
20034,28945,3.0
34303,45228,3.0
24277,38495,5.0
21183,29350,5.0
37049,39971,4.0
35997,15623,5.0
37005,6763,5.0
28496,30151,4.0
40421,36015,5.0
15348,27455,4.0
20034,17120,3.0
20034,36988,4.0
37224,19793,5.0
44829,32888,5.0
205,34351,4.0
41549,44880,5.0
11621,44848,5.0
36120,15961,5.0
46594,15999,5.0
42489,45509,3.0
35603,36314,5.0
30637,16508,5.0
17728,31263,4.0
44386,44263,3.0
39321,41625,5.0
39323,42217,5.0
10761,41501,4.0
31480,42831,3.0
33520,45228,5.0
50181,37936,4.0
7837,8711,2.0
25290,45961,5.0
14721,29196,5.0
28261,28702,5.0
42090,23212,5.0
12778,45768,5.0
15007,38212,3.0
42854,43777,5.0
36614,16633,5.0
31489,38741,5.0
16295,41928,5.0
6270,42203,3.0
37224,10837,5.0
34316,45983,5.0
50291,158,5.0
20034,41088,3.0
27368,5259,5.0
20152,17948,5.0
36634,1115,1.0
7837,14388,4.0
32099,22351,1.0
33063,27415,5.0
47059,43538,3.0
38736,25485,4.0
20034,3729,4.0
9696,21774,5.0
16173,44666,4.0
44314,40985,4.0
50153,33658,5.0
31977,33658,5.0
9240,45412,5.0
20034,37933,3.0
43562,21571,2.0
37224,4621,5.0
39532,31589,5.0
25593,45620,5.0
33682,11948,5.0
31219,37026,5.0
49485,37026,5.0
9211,31767,3.0
9292,35670,2.0
9661,42256,4.0
9227,14513,3.0
50380,6386,3.0
40601,45368,3.0
36616,35941,3.0
20034,27698,4.0
28456,36457,4.0
46558,32339,4.0
5562,17882,5.0
46388,34044,5.0
46558,27317,4.0
34944,25519,4.0
46592,6361,5.0
48223,27159,5.0
20034,30988,4.0
13781,42251,4.0
38804,45423,3.0
20475,45004,5.0
33823,31712,4.0
49512,40442,5.0
34495,14300,4.0
39532,39871,5.0
45105,4655,4.0
20034,14602,2.0
20034,17432,4.0
23654,4689,3.0
20034,42249,3.0
40830,41789,5.0
26131,25132,4.0
35653,43370,4.0
37990,44003,5.0
23056,15106,3.0
40802,20808,5.0
41446,18816,3.0
2319,13049,4.0
41274,41667,3.0
46865,46113,5.0
45885,34874,5.0
24290,3529,5.0
47727,4992,5.0
49512,46246,4.0
21006,20509,5.0
27801,33227,4.0
12646,17842,5.0
44699,7893,5.0
40601,42664,3.0
32400,45079,4.0
43255,15940,5.0
18183,36439,4.0
4336,27515,3.0
28605,12574,5.0
43317,17753,5.0
16509,44672,5.0
14662,10521,2.0
7314,39691,5.0
12342,40686,5.0
10763,11647,5.0
50194,45077,5.0
9211,39749,4.0
41562,41128,3.0
20034,36379,4.0
26807,14620,4.0
47418,6587,5.0
27251,44993,5.0
1356,38373,5.0
19047,17974,5.0
27801,17974,5.0
7740,31111,5.0
828,45890,4.0
5888,9181,3.0
7837,1579,2.0
38741,35234,4.0
10465,42879,5.0
46758,35065,5.0
48438,31349,5.0
20034,44964,2.0
30357,46057,3.0
9952,45883,5.0
49378,35603,4.0
14689,46175,5.0
2758,2344,2.0
38229,30018,4.0
9934,46235,5.0
22555,32038,4.0
13697,25708,5.0
45193,40987,3.0
891,43609,3.0
42827,36457,5.0
21118,16433,4.0
19169,30918,5.0
20034,41989,2.0
49293,21209,5.0
28456,27141,4.0
5066,16850,5.0
47594,39838,5.0
48555,39193,5.0
45329,18181,5.0
30637,21279,5.0
20034,36596,4.0
3143,37757,5.0
44314,13257,5.0
42736,5578,2.0
35190,30224,3.0
48530,42449,5.0
43281,42449,5.0
3677,36457,4.0
7049,25820,3.0
11945,6001,4.0
16501,23596,5.0
35618,20891,3.0
22839,41035,4.0
21366,46258,3.0
20034,33680,2.0
33443,41747,5.0
48855,43525,5.0
45601,30209,5.0
45863,21659,3.0
32867,7129,3.0
44309,46259,4.0
11471,42537,3.0
50160,30959,5.0
5136,37013,3.0
35210,44879,5.0
10761,41908,3.0
46792,29807,5.0
44805,27155,5.0
26275,38880,5.0
12611,2788,5.0
9074,46241,2.0
4750,21494,5.0
50181,13936,5.0
4902,31233,5.0
40275,29807,5.0
33403,7380,4.0
37367,19282,4.0
13499,2009,5.0
18366,43649,5.0
23654,42774,4.0
37762,35614,4.0
25782,38591,5.0
11692,14148,5.0
37366,19285,5.0
42534,36795,5.0
44456,43985,5.0
29312,31705,4.0
38261,44751,3.0
36689,31705,4.0
48954,38642,5.0
13923,41743,4.0
23152,7065,5.0
20034,6822,4.0
1356,43923,5.0
39436,6704,2.0
46435,10056,5.0
43845,26064,4.0
50000,13307,5.0
32768,15365,5.0
33966,40563,5.0
48576,41214,5.0
47195,37288,4.0
16945,45201,5.0
49612,41214,5.0
41782,22939,5.0
38127,29570,5.0
19208,30643,4.0
2560,23830,5.0
23690,34858,4.0
47771,36191,4.0
37834,39708,5.0
21302,41816,5.0
21262,46205,4.0
35210,29300,3.0
20034,44234,4.0
49512,43514,5.0
23690,32184,4.0
29961,45340,4.0
43901,43670,3.0
22330,3457,5.0
20034,5178,4.0
37429,46085,4.0
16313,45781,5.0
19330,4578,5.0
49725,45345,4.0
5183,44876,5.0
45863,38745,4.0
44074,40856,3.0
21006,33804,5.0
20034,27404,3.0
13353,44334,4.0
44035,32386,4.0
42091,44717,5.0
