user_id,item_id,rating
5025,1791,5
5025,30,5
5025,963,5
5025,367,4
5025,637,4
5025,175,5
5025,1919,5
5025,190,5
5025,199,5
5025,49,4
5025,1041,5
5025,11,5
5025,404,5
5025,454,5
5025,120,5
5025,28,5
5025,376,5
5025,371,5
5025,121,5
5025,2995,4
5025,417,5
5025,279,5
5025,1468,4
5025,400,5
5025,988,5
5025,607,4
5025,280,5
5025,1711,5
5025,173,4
5025,223,5
5025,200,5
5025,160,5
5025,209,5
5025,207,5
5025,77,4
5025,104,5
5025,1078,5
5025,289,4
5025,196,4
5025,1061,5
5025,61,4
5025,162,5
5025,193,5
5025,178,5
5025,393,4
5025,103,4
5025,73,5
5025,85,3
5025,437,5
5025,492,5
5025,350,5
5025,651,4
5025,95,5
5025,884,4
5025,26,5
5025,1629,5
5025,2420,4
5025,609,4
5025,857,4
5025,291,4
5025,656,5
5025,213,5
5025,650,5
5025,277,4
5025,82,4
5025,1011,5
5025,1625,5
5025,211,4
5025,705,5
5025,184,4
5025,1899,5
5025,804,4
5025,212,5
5025,366,5
5025,1102,4
5025,3083,5
5025,1898,5
5025,1023,4
5025,474,5
5025,2740,4
5025,527,5
4165,21,4
5025,524,4
5025,248,5
4165,226,3
5025,409,4
5025,652,5
5025,271,5
5025,823,4
5025,21,5
5025,937,4
5025,739,4
5025,20,5
5025,950,4
5025,1840,5
5025,27,5
5025,246,5
5025,512,4
4165,694,2
5025,964,3
5025,84,4
5025,518,5
5025,892,5
5025,883,4
5025,98,5
5025,536,5
5025,60,5
5025,771,5
5025,87,3
5025,523,4
4165,2297,3
4165,1982,3
4165,1763,4
5025,2624,4
4165,1042,1
4165,2046,2
4165,928,3
4165,701,1
5025,3048,4
5025,2456,3
5025,2719,4
5025,1857,4
4165,1128,1
4165,215,3
4165,1100,2
5025,2978,1
4165,2111,2
4165,697,4
4165,341,3
4165,1165,4
4165,1725,3
4165,785,3
4165,81,3
4165,233,4
4165,682,4
4165,128,4
4165,766,3
4165,490,2
4165,98,3
4165,153,3
4165,2044,1
4165,216,3
4165,782,3
4165,1342,3
4165,2003,1
4165,1456,4
4165,816,4
4165,2121,1
4165,918,4
4165,1609,3
4165,1038,2
4165,1778,3
4165,298,1
4165,1066,3
4165,1830,4
4165,220,4
4165,2039,2
4165,2645,3
4165,893,4
4165,1163,4
4165,3034,4
4165,1679,2
4165,534,2
4165,690,1
4165,497,2
4165,1104,3
4165,2038,2
4165,1241,4
5239,409,5
5263,1379,5
5228,1730,3
5228,739,4
4713,1012,4
4713,81,4
4713,296,4
4713,349,4
4398,2560,3
3098,22,4
3098,518,5
3098,790,2
4727,87,4
4727,1333,4
4727,931,4
4727,1045,4
4727,1368,3
4727,797,4
4727,81,4
4727,1849,3
4727,1513,5
4727,2737,4
4727,1102,5
4727,538,5
4727,1440,4
4727,1623,4
4727,1497,4
4727,1495,4
4727,913,4
4727,188,4
4727,2017,3
4727,1498,3
4727,26,4
4727,495,3
4727,55,3
4727,196,4
4727,43,4
4727,1012,5
4727,302,4
4727,664,3
4727,965,3
4727,303,4
4727,9,4
4727,537,4
4727,895,4
4727,1846,4
4727,59,4
4727,545,3
4727,1382,4
4727,90,5
4727,819,4
4727,784,3
4727,256,4
4727,1317,4
4727,1215,3
4727,798,3
4727,1977,3
4727,766,4
4727,1365,4
4727,925,4
4727,1409,4
2399,859,4
2399,81,3
2399,1304,5
2399,1217,4
2399,1518,4
2399,1346,4
2399,2947,5
2399,3116,3
2399,1958,3
2399,1120,2
2399,304,5
2399,2434,5
4489,1055,4
4489,1056,4
4489,2336,3
4489,1102,4
4489,2324,3
4489,2323,2
4489,13,5
4489,176,3
4489,99,4
4489,807,3
4489,1846,4
4489,604,4
4489,2016,4
4489,1332,5
1562,378,4
1562,438,4
314,386,5
314,596,5
314,2875,4
314,192,5
314,875,5
314,2769,4
314,915,4
314,859,3
314,555,3
314,797,5
314,2910,4
314,150,4
314,1218,1
314,2947,4
314,1958,2
314,413,2
314,1346,1
314,1451,2
314,1849,1
314,2911,2
314,862,1
314,2022,1
314,1725,1
314,2070,2
314,2436,4
314,2618,2
1562,517,3
1562,382,4
314,3150,2
314,3099,4
314,3121,3
314,3123,3
314,3134,4
314,3100,1
1562,519,4
1562,38,4
314,3144,1
314,3122,1
314,3114,3
314,2956,4
314,2435,3
3052,2911,3
314,2456,4
314,1012,4
314,304,2
314,3029,2
314,2819,5
314,2844,5
314,2827,5
314,967,4
314,2825,4
314,2728,5
314,2828,4
314,2820,4
314,1483,2
314,1063,1
314,1593,4
314,974,3
314,2160,1
314,1488,1
314,1890,1
314,3097,4
314,1780,5
314,28,4
5252,20,5
314,3070,3
314,2548,3
314,800,5
314,394,5
314,853,5
314,24,4
314,2779,4
314,36,5
314,1775,5
3052,160,4
3052,2540,2
3052,396,4
3052,386,5
3052,14,2
3052,170,3
3052,68,3
3052,590,4
3052,1743,3
3052,591,1
314,33,4
314,1909,2
3052,2735,3
3052,1744,5
3052,2723,3
3052,542,5
3052,1016,4
3052,586,4
3052,1447,3
314,1844,4
314,2211,2
314,2638,3
314,2182,1
3052,1446,2
3052,354,3
3052,1373,3
3052,1416,3
3052,1415,2
314,2995,4
314,2731,4
3052,493,4
3052,409,3
3052,470,4
3052,371,4
3052,120,5
3052,2458,2
3052,3125,3
3052,429,2
314,1333,4
3052,417,3
3052,980,4
3052,847,3
3052,474,4
3052,122,3
3052,1421,2
3052,2872,2
3052,416,3
314,2425,4
314,2925,4
314,2722,4
314,2920,3
5252,2908,5
5252,371,3
5252,2231,4
5252,12,5
5252,14,5
3052,1445,3
3052,1344,3
3052,363,3
3052,408,4
3052,423,4
3052,124,3
314,2994,4
314,2826,4
314,1690,1
314,2649,2
314,387,2
314,966,4
314,2463,3
314,145,2
314,896,4
314,1656,1
314,1262,3
5252,301,5
5252,133,4
314,1013,2
314,331,3
314,3053,4
314,1663,1
314,1506,3
314,3008,1
314,2600,3
314,2305,1
314,2028,2
5252,224,5
5252,2998,5
5252,67,5
314,1912,5
314,175,5
314,391,5
314,594,3
314,1446,5
314,4,5
314,174,5
5252,400,5
5252,54,5
5252,199,4
5252,647,5
5252,198,5
5252,392,5
5252,637,5
5252,379,5
5252,311,5
5252,266,4
5252,892,5
314,1445,4
314,2,4
314,367,5
314,42,1
314,636,2
314,590,5
314,187,5
314,120,5
314,376,5
314,13,3
314,20,5
314,162,5
314,2723,4
314,51,5
314,199,3
314,159,5
314,1011,5
314,200,4
314,124,5
314,2790,2
314,2946,5
314,393,5
314,196,5
314,280,5
314,347,3
314,516,5
314,11,5
314,804,5
314,651,5
314,371,5
314,1543,5
314,271,5
314,16,4
314,649,4
314,892,5
314,2740,4
314,1906,1
314,311,3
314,805,2
314,43,1
314,246,4
314,1470,4
314,54,3
314,44,5
314,1729,5
314,324,3
314,898,4
314,47,4
314,1010,5
314,18,4
314,68,5
314,2899,1
314,1747,4
314,1922,4
314,438,5
314,1078,4
314,209,5
314,134,5
314,537,4
314,368,5
314,1345,3
314,248,3
3052,961,3
3052,411,3
3052,353,3
3052,125,3
3052,514,3
3052,487,4
3052,98,3
3052,2740,2
3052,478,2
3052,1093,3
3052,2166,2
3052,1007,2
3052,2731,2
3052,776,2
3052,2744,4
3052,442,2
3052,672,3
3052,1087,3
3052,919,3
3052,475,4
3052,427,2
3052,857,2
3052,2730,2
3052,425,3
3052,1086,4
3052,484,3
3052,413,4
3052,419,4
3052,424,4
3052,648,3
3052,942,4
3052,426,3
3052,428,3
3052,481,4
3052,1674,2
3052,2768,3
3052,3048,4
3052,1089,4
3052,420,2
3052,482,3
3052,1003,2
3052,2922,2
3052,2747,2
3052,313,3
3052,1328,3
3052,431,2
3052,3107,4
3052,1091,3
3052,1418,3
3052,3103,3
3052,2743,1
3052,798,3
3052,786,3
3052,1088,2
3052,2112,1
3052,1650,2
3052,436,2
3052,489,3
3052,488,1
3052,440,4
3052,1021,2
3052,1090,2
3052,220,3
3052,605,4
3591,2434,5
1506,1779,3
1506,1175,2
3052,1009,4
3052,448,2
3052,480,4
3052,491,2
3052,422,2
3052,1097,3
3052,1949,3
3052,1185,2
3052,1019,2
3052,1008,1
4541,3071,4
4541,1472,3
4541,1278,2
4541,804,4
4541,198,5
4541,1547,5
4541,246,5
4541,470,4
4541,404,5
4541,810,5
4541,656,5
4541,84,5
4541,91,5
4541,1442,5
4541,1709,5
4541,98,5
4541,180,4
4541,515,5
2561,2722,2
2561,2434,2
4541,191,4
4541,290,4
4541,1441,4
4541,270,5
4541,346,4
4541,81,4
4541,2034,4
4541,793,4
4541,809,5
4541,816,5
4541,807,4
4541,2557,4
4541,907,4
4541,824,4
4541,808,4
4541,828,5
4541,1326,4
4541,1342,4
4541,7,4
4541,825,5
4541,108,4
4541,831,4
4541,873,4
4541,822,4
4541,867,4
4541,900,4
4541,2753,4
4541,141,4
4541,891,4
4541,1749,4
4541,829,4
4541,1052,4
4541,1346,2
4541,843,4
4541,484,4
4541,1397,4
4541,1050,4
4541,483,2
4541,1281,4
4541,1248,4
4541,2922,4
4541,2094,4
4541,849,4
4541,1384,4
4541,1580,4
4541,1393,4
4541,841,3
4541,2646,4
4541,490,2
4541,1443,2
4541,1591,4
4541,838,4
4541,2818,3
4541,1249,4
4541,1824,4
4541,944,3
4541,1067,3
4541,1609,3
4541,1084,3
4541,1696,4
4541,862,4
3896,3072,2
3939,2485,4
3645,2903,2
3645,1723,2
3645,3029,3
4541,2501,4
4541,1611,3
4541,844,2
4541,1354,2
4541,177,4
4541,1522,4
4541,1798,3
4541,151,4
4541,2491,2
4541,1051,3
4541,863,4
4541,3036,3
4541,1369,3
4541,2374,3
4541,1454,3
4541,956,3
4541,1594,3
4541,2140,3
4541,2742,3
4541,1455,2
4541,1508,2
4541,864,4
4541,1043,4
4541,1107,4
4541,2277,4
4541,1725,4
4541,1718,1
4541,1605,3
4541,2443,2
4541,497,4
4541,1726,3
4541,2408,3
4541,1612,4
4541,1453,4
4541,1604,1
4541,852,3
4541,1523,3
4541,840,3
4541,1910,3
4541,845,4
4541,1769,3
4541,860,3
4541,503,3
4541,2126,3
4541,1106,3
4541,1118,3
4541,2778,2
4541,2316,3
4541,1619,3
4541,241,1
4541,2810,2
4541,1437,2
4541,1113,3
4541,2750,3
4541,2823,2
4541,1209,3
4541,1525,3
4541,1115,2
4541,502,1
4541,2749,2
4541,2044,1
4541,1038,1
4541,2916,1
4541,2502,3
4541,1621,2
4541,2308,3
4541,3043,3
4541,1122,2
4541,1668,2
4541,2046,3
4541,1576,2
4541,2318,2
3887,2474,3
361,2571,3
497,875,4
497,413,3
497,1175,2
497,192,4
4703,1849,3
4703,2187,4
4703,2070,3
4703,1813,4
4703,2666,3
4703,2467,3
4703,2492,3
4703,2863,3
4703,3044,4
4703,2883,2
4703,51,3
4703,347,3
4703,524,3
4703,2548,2
2820,3137,4
4703,2770,2
4703,1372,3
4703,2604,3
4703,2154,2
4703,2638,2
4703,1788,4
5134,631,4
4822,3150,4
3883,242,4
4822,909,5
4822,0,4
4822,2210,3
4822,13,5
4822,175,5
4822,199,5
4822,364,4
3883,667,5
4822,222,4
4822,45,3
4822,224,5
4822,311,3
4822,519,4
4822,225,3
4822,398,4
4822,1456,4
4822,521,5
4822,430,4
4822,1577,5
4822,2560,4
4822,595,4
3883,2375,3
4822,2965,3
4822,116,3
3883,203,3
3883,683,3
4822,1345,5
4822,976,3
4822,770,3
4822,596,3
4822,237,4
4822,31,5
4822,2179,4
3883,1033,4
3883,1738,4
3883,701,3
4822,3,4
4822,609,4
3883,1160,5
3883,676,4
3883,690,5
4822,517,5
4822,1706,4
4822,267,5
4822,1855,4
3883,299,5
3883,689,4
3883,680,4
3883,1595,4
3883,712,3
3883,3075,3
3883,316,4
3883,232,3
3883,694,5
3883,214,3
3883,1884,3
3883,1132,3
4605,2275,3
3529,74,3
2594,1813,4
2594,1033,3
165,1857,4
165,596,4
165,2477,3
165,61,3
165,3011,4
165,81,4
165,1451,3
165,2434,4
165,1175,3
165,1725,3
165,2904,3
3897,3134,5
3897,312,4
3897,963,4
3897,1629,4
3897,531,4
3897,508,4
3897,2731,4
3897,2994,3
3897,145,3
1732,3044,3
3897,1013,2
3897,2395,2
3897,1063,2
3897,1937,2
4874,3127,4
4797,2978,3
4797,813,4
4797,907,2
4797,998,5
4797,486,2
4797,1517,4
4797,384,5
4797,2740,4
4797,125,5
4797,412,4
4797,1344,4
4797,3038,5
4797,490,3
4797,498,4
4797,422,5
4797,481,5
4797,798,3
4797,1085,4
4797,1087,4
4797,426,4
4797,1304,5
4797,2956,5
4797,2022,5
4797,2664,4
4797,611,4
4797,3046,5
4797,1137,4
4797,1139,4
4797,1141,4
4797,450,4
4797,1140,5
4797,957,5
4797,1150,4
4797,233,3
4797,3058,4
4797,440,5
4797,1649,5
4797,1142,5
4797,1100,5
4797,2692,4
4797,1144,4
4797,1646,4
4797,1664,5
4797,1940,4
4797,1014,3
4797,3108,2
4797,243,4
4797,3045,5
4797,1043,5
4797,1666,2
4797,1003,4
4797,839,4
4797,1662,4
4797,840,4
4797,2307,5
4797,1665,4
4797,531,5
4797,1656,4
4797,1657,5
4797,1424,5
4797,1690,5
4192,2670,3
4192,1756,5
4192,47,4
4192,225,4
4192,42,5
4192,990,5
4192,536,4
4192,1708,5
4192,538,5
4192,547,4
4192,1305,5
4192,413,4
4192,1738,4
4192,179,5
4192,937,4
4192,1526,4
4192,1153,4
4192,1325,4
4192,202,4
4192,31,5
4192,1503,4
4192,931,5
4192,677,5
4192,868,4
4192,687,5
4192,570,5
4192,1081,5
4192,786,5
4192,932,5
4192,788,5
4192,667,4
4192,784,5
4192,423,4
4192,1036,5
4192,1215,5
4192,728,3
4192,1161,4
4192,419,4
4192,1348,3
4192,1021,4
4192,420,5
4192,1001,5
4192,1234,4
4192,1497,5
4192,579,4
4192,663,5
4192,436,5
4192,1083,5
4192,1243,4
4192,795,5
4192,701,5
4192,424,5
4192,1178,4
4192,621,4
4192,2997,5
4192,432,5
4192,1134,4
4192,1313,4
4192,1029,4
4192,39,4
4192,1343,5
4192,629,4
4192,1163,5
4192,1217,5
4192,742,3
4192,693,4
4192,689,4
4192,789,4
4192,530,5
4192,1,5
4192,1199,5
4192,1169,5
4192,1677,5
4192,611,5
4192,1687,5
4192,1981,5
4192,1411,5
4192,2438,4
4192,711,5
4192,1236,5
4192,143,5
4192,1676,5
4192,431,5
4192,1284,3
4192,625,5
4192,597,5
4192,1222,5
4192,680,5
4192,1193,4
4192,220,4
2709,3070,4
4398,3011,3
4541,268,4
3152,282,4
3152,128,5
3152,11,5
3152,130,5
3152,1557,5
3152,161,5
3152,1446,5
3152,1011,5
3152,544,5
3152,875,5
3152,1922,4
3152,9,3
3152,978,5
3152,169,4
3152,903,4
3152,819,3
3152,1160,3
3152,2739,3
4541,981,4
3896,347,2
4541,184,5
4541,121,3
4541,980,4
4541,406,4
4541,73,4
4541,417,4
4541,291,4
4541,75,5
4541,2722,5
4541,101,5
4541,105,4
4541,1007,5
4541,874,5
4541,998,4
4541,1333,5
4541,1323,4
4541,1390,4
4541,971,5
4541,1754,5
4541,1593,4
4541,1381,4
4541,2194,3
4541,2994,4
4541,973,3
4541,145,5
4541,1425,4
4541,1262,4
4541,896,4
4541,1483,2
4541,1702,2
4541,387,4
4541,1652,4
4541,1746,4
4541,1656,4
4541,2781,3
4541,2464,2
4541,1065,4
4541,1423,4
4541,1433,3
4541,1810,3
4541,2395,3
4541,738,3
4541,2305,3
4562,90,4
4562,16,4
4541,1102,4
4562,518,5
4562,199,3
4562,4,4
4562,248,3
4562,225,3
4541,1405,4
4562,699,3
4562,122,4
4562,1855,3
4562,3,3
4562,302,3
4562,895,4
4562,873,3
4562,1709,4
4562,1363,3
4562,777,4
4562,359,3
4562,816,4
4562,1442,3
4562,2834,3
4562,1814,2
5086,666,2
5086,256,4
5086,2910,2
5086,836,1
5086,261,2
3231,7,4
3231,188,5
3231,1521,3
3231,2243,5
3231,13,5
3231,0,5
3231,2,5
3231,372,5
3231,175,5
3231,190,5
3231,201,3
3231,20,5
3231,49,5
3231,1005,4
3231,14,4
3231,236,5
3231,57,3
3231,1000,4
3231,192,5
3231,271,5
3231,404,5
3231,16,5
3231,187,3
3231,371,5
3231,207,4
3231,509,5
3231,386,4
3231,417,3
3231,198,5
3231,79,5
3231,992,5
3231,596,4
3231,193,4
3231,368,5
3231,184,5
3231,804,4
3231,376,4
3231,200,4
3231,518,5
3231,22,5
3231,2827,5
3231,311,5
3231,208,5
3231,2723,5
3231,61,5
3231,2891,5
3231,301,4
3231,505,5
3231,162,4
3231,384,4
3231,95,4
3231,11,5
3231,1547,4
3231,1492,5
3556,2947,2
3231,883,5
3231,805,5
3231,615,5
3556,3011,3
3231,55,5
3231,1833,4
3231,73,4
3231,980,4
3556,2317,3
3231,644,4
3231,884,3
3231,993,5
3231,989,4
3231,927,4
3231,1709,5
3231,195,5
3231,246,4
3231,248,5
3231,98,5
3556,215,2
3231,113,4
3231,924,4
3231,1078,3
3231,1456,5
3231,963,5
3231,877,3
3231,302,5
3231,777,4
3231,2844,4
3231,2672,5
3231,470,4
3556,1631,4
4743,2669,3
4743,905,3
4743,3096,4
4743,3041,4
1556,2910,4
1556,1304,3
4896,3125,4
4896,3071,4
4896,1497,3
4896,49,5
4896,1513,5
4896,160,5
4896,120,5
4896,376,5
4896,61,5
4896,804,4
4896,38,4
4896,74,4
4896,184,4
4896,311,5
4896,162,5
4896,11,5
4896,384,5
4896,109,5
4896,416,4
4896,88,4
4896,266,4
4896,634,4
4896,615,4
4896,402,5
4896,224,5
4896,951,4
4896,699,4
4896,705,5
4896,988,4
4896,103,4
4896,1515,4
4896,892,5
4896,34,4
4896,108,4
4896,98,4
4896,86,4
4896,1476,4
4896,27,4
4896,1709,4
4896,515,4
4896,932,4
4896,877,4
4896,225,4
4896,1010,4
4896,363,5
4896,977,4
4896,1069,4
4896,247,5
516,1813,4
516,470,3
4147,3011,3
4147,1217,3
4147,386,5
4147,2644,3
4147,798,3
4147,2434,4
4147,1849,3
4147,192,5
4147,150,3
4147,304,3
4147,3116,3
4147,2480,1
4147,375,3
4147,1004,3
4147,49,3
4147,51,4
4147,38,3
4147,904,4
4147,45,4
4147,409,5
4147,42,5
4147,16,5
4147,43,5
4147,13,5
4147,1445,3
4147,57,4
4147,2,3
4147,30,4
4147,311,5
4147,528,3
4147,236,5
4147,20,4
4147,2002,3
4147,1068,4
4147,22,5
4147,408,3
4147,116,3
4147,54,4
4147,28,3
4655,1304,5
4655,1095,3
4959,3142,3
5301,1779,3
4871,2485,3
4871,2978,2
4552,1168,3
1261,3134,4
1261,200,4
1261,630,4
1261,582,4
1261,167,3
1261,1917,4
1261,471,3
1261,1899,4
1261,1023,4
1261,25,3
1261,224,4
1261,395,4
1261,908,5
1261,1955,5
1261,494,4
1261,1372,3
1261,162,3
1261,551,4
1261,2965,4
1261,1287,3
1261,2563,4
1261,373,3
2964,1304,4
2964,2722,3
2964,770,3
2964,74,4
684,21,4
88,1473,2
3163,393,5
3163,12,5
3163,133,4
3163,250,4
3163,68,5
3163,373,5
3163,1061,4
3163,176,4
3163,883,4
3163,84,4
3163,48,5
3163,651,4
3163,25,5
3163,128,5
3163,817,5
3163,943,5
3163,302,5
3163,154,4
3163,38,4
3163,876,4
3163,578,4
3163,1547,5
3163,933,5
3163,2741,5
3163,1943,5
3163,541,4
3163,656,5
3163,1015,5
3163,134,5
3163,1251,4
3163,1589,5
3163,138,5
3163,56,4
4765,1451,5
2330,3086,4
392,25,5
4252,2407,1
392,1967,3
392,897,5
3202,1389,4
5099,156,5
5099,409,5
5099,1557,5
5099,573,3
5099,1217,3
5099,2689,5
5099,3011,4
3263,353,4
4158,1261,5
4158,60,5
4158,580,4
4158,910,5
4158,597,4
4158,772,4
1230,1255,4
1230,2622,4
4282,1472,4
4412,3070,3
4412,3086,4
4412,883,2
4412,301,3
4412,1517,4
4412,2651,4
4412,799,4
4412,1502,3
4412,2907,3
4412,482,5
4412,1340,2
4412,859,3
4412,171,4
4412,910,3
4412,2650,3
4412,2689,5
4412,1008,5
4412,832,5
4412,1228,2
4412,2375,4
4412,2649,5
4412,205,3
4412,1071,3
4412,488,3
4412,2743,4
4412,496,4
4412,448,3
4412,480,5
4282,199,5
4282,2250,4
4282,392,4
4541,2317,4
1766,3137,3
1230,3100,3
1230,3011,4
4541,2599,3
497,2744,4
5250,2524,4
5250,1337,2
5250,2275,5
4686,3011,4
4686,1217,3
5002,1723,5
5002,1304,5
4686,1012,5
5002,661,3
5002,213,3
5002,1720,3
5002,382,4
4686,150,3
5002,162,3
5002,874,2
5002,2,3
4686,1132,1
5002,21,4
5002,209,3
4686,3115,2
4686,447,3
5002,542,2
5002,3080,3
5002,408,4
5002,437,3
5002,1441,3
5002,3134,4
5002,84,4
5002,508,3
5002,618,3
5002,2094,4
5002,888,3
5002,534,4
5002,32,2
5002,264,2
5002,779,2
5002,59,2
5002,1699,3
5002,182,4
5002,247,3
5002,33,2
5002,180,4
5002,201,5
5002,1069,4
5002,164,3
5002,656,2
5002,645,2
5002,477,4
5002,131,3
5002,809,3
5002,961,4
5002,777,3
5002,1167,3
5002,773,3
5002,1389,5
5002,2571,4
5002,354,2
5002,937,2
5002,1840,2
5002,663,4
5002,24,5
5002,34,4
5002,933,4
5002,48,2
5002,2250,3
5002,125,3
5002,108,2
5002,668,4
5002,1526,3
5002,540,4
5002,1033,5
5002,136,2
5002,105,3
5002,576,2
5002,97,3
5002,146,4
5002,669,3
5002,972,3
5002,114,3
5002,976,2
5002,921,3
5002,622,1
5002,202,1
5002,842,1
5002,31,3
5002,889,3
5002,388,3
5002,793,2
5002,844,3
5002,1221,2
5002,89,2
5002,815,3
5002,598,2
5002,46,2
5002,1737,3
5002,1340,3
5002,179,1
5002,110,3
5002,39,3
5002,357,2
5002,991,4
5002,1832,3
5002,2826,4
5002,413,2
5002,420,3
5002,2001,5
5002,790,4
5002,1019,3
5002,14,3
5002,409,4
5002,942,2
5002,990,5
5002,489,3
5002,475,2
5002,482,3
5002,480,1
5002,403,1
5002,1029,3
4743,2910,3
4951,1223,4
4951,2434,4
4951,192,4
4951,1304,3
4951,875,4
4951,3011,5
4951,555,4
4951,2911,3
4951,798,3
4951,2664,4
4951,1779,3
4951,2448,3
4951,1217,2
4951,2486,4
4951,2253,4
4951,3071,3
4951,2689,2
4951,2009,4
4951,1756,2
4951,3086,1
4951,2492,5
4951,1472,2
4951,230,3
4951,344,4
4951,3065,1
4951,1753,2
4951,2314,2
4951,2109,3
4951,2603,3
4951,2226,1
4951,1513,3
4951,371,5
4951,1005,5
4951,474,4
4951,120,4
4951,1716,5
4951,775,5
4951,805,5
4951,2738,3
4951,661,4
4951,1675,2
4951,73,3
4951,518,4
4951,2554,3
4951,792,1
4951,1922,4
4951,125,5
4951,779,4
4951,782,4
4951,1846,4
4951,909,2
4951,672,3
4951,1359,4
4951,1474,2
4951,1230,3
4951,919,3
4951,1243,2
4951,2112,1
4951,790,4
4951,1463,2
4951,448,1
4951,1238,1
4951,1224,3
4951,786,1
4951,616,3
4951,717,4
4951,308,1
4951,1768,4
4951,865,4
4951,1894,2
4767,623,2
65,192,4
65,2317,4
65,2904,4
65,265,3
1230,1388,3
4392,1958,4
4392,1779,3
4279,3150,5
4279,2253,5
4279,2456,2
1408,182,3
1408,2487,3
4871,3086,3
802,74,5
802,2965,4
802,3100,3
802,2911,3
802,327,2
802,30,4
802,47,5
802,1705,4
802,183,4
802,34,3
3401,192,4
3401,2947,5
3401,346,4
3320,1823,3
3320,1387,5
3320,5,5
3320,208,5
3320,904,4
3320,213,4
3320,1501,5
3320,615,4
3320,520,4
3320,11,4
3320,182,4
3320,2966,4
3320,853,5
3320,1709,4
3320,1630,4
3320,1012,5
3320,454,5
3320,796,5
3320,1444,5
3134,349,4
3134,226,5
4766,1219,4
4766,2911,5
4766,3071,5
5156,73,4
5156,333,4
5156,103,5
5156,1441,4
5156,180,4
5156,1195,4
5156,998,4
5156,290,5
5156,1563,3
5156,769,4
5156,2094,4
5156,44,4
5156,325,5
5156,918,4
5156,824,4
5156,30,4
5156,271,5
5156,20,5
5156,2965,4
5156,54,4
5156,58,4
5156,60,4
5156,542,4
5156,1263,3
5156,555,3
5156,1033,4
5156,1376,3
5156,593,3
5156,1335,3
5156,1908,4
5156,28,5
5156,51,5
5156,524,4
5156,2178,4
5156,639,4
4362,2037,3
4362,1615,2
3369,2863,3
4362,2968,1
3369,30,4
3369,159,4
4362,2113,3
3369,162,5
3369,1922,4
4362,1588,3
3369,452,5
4362,873,5
4362,1228,3
4362,841,2
4362,205,3
4362,2941,3
3369,804,4
3369,1441,5
3369,515,4
3369,325,5
3369,2034,4
3369,1742,5
3369,1547,5
3369,991,4
3369,2094,4
3369,1250,4
4362,861,3
4362,1856,2
3369,900,4
3369,1443,5
3369,1351,4
3369,1066,4
4362,806,2
4262,3040,3
4362,2045,2
4362,2193,1
3369,918,4
4362,2318,1
4262,2819,4
4262,159,4
3369,2029,5
3369,982,4
3369,684,4
3369,788,4
4262,414,4
4262,2061,3
4262,1931,3
4262,557,4
4262,375,4
4262,181,5
4262,207,4
4262,2723,4
4262,79,4
4262,2,3
4262,376,4
4262,1445,4
4262,61,3
4262,804,4
4262,49,4
4262,20,5
4262,45,4
4262,26,3
4262,196,4
4262,1747,4
4262,43,4
4262,30,4
4262,162,4
4262,615,3
4262,301,4
4262,409,3
4262,452,3
4262,796,4
4262,610,4
4262,1581,4
4262,60,4
4262,930,4
4262,715,4
4262,537,3
4262,419,4
4262,1080,3
4262,664,4
4262,1503,3
4262,1223,3
4262,950,5
4262,545,3
4262,412,3
4262,478,4
4262,919,4
4262,2806,3
4262,1977,3
4262,549,3
4262,1846,3
4262,1083,3
4262,1036,3
4262,342,4
4262,1731,4
4262,2077,3
4262,1087,4
4262,925,3
4262,422,3
4262,1024,3
4262,1626,3
4262,423,4
4262,217,2
4262,1842,3
4262,1636,3
4262,1480,4
4262,766,3
4262,1460,4
4262,1309,3
4262,1168,3
4262,2419,3
4262,2133,3
4262,1134,2
4262,1633,2
4262,1160,2
4262,2535,2
4262,220,3
4262,1132,3
1230,1095,4
4262,2689,3
4262,1316,2
4262,783,3
4262,442,3
4262,1267,3
4262,1073,3
4262,1098,3
4262,1136,3
4262,1418,3
4262,428,2
4262,1676,2
4262,1094,3
4262,1383,2
4262,778,3
4262,1311,3
4262,2063,3
4262,1222,3
4262,351,3
4262,293,2
4262,1764,3
4262,1216,2
4262,1071,3
4262,1074,3
4262,2021,2
4262,2221,3
4262,1238,3
4262,252,2
4262,1140,2
4262,1235,2
4262,2734,3
4262,2534,3
4262,957,3
4262,785,3
4262,285,3
1562,516,5
1562,636,5
1562,1705,4
4252,814,3
4252,2722,4
4252,176,3
4336,1304,5
4336,395,5
4336,770,5
4336,1033,5
4336,295,3
4336,1165,3
4336,3034,4
4336,296,4
4336,172,4
4336,2553,3
4336,1201,3
4336,1720,5
4336,2469,3
4336,2619,5
4336,1208,4
4336,690,3
4336,384,4
4336,497,2
4336,1345,5
4336,1104,4
4336,1504,2
4336,29,5
4336,1287,4
4336,18,4
4336,2783,4
4336,1372,5
4996,982,5
4541,1002,4
3529,323,4
3529,1546,3
3529,223,4
3529,1724,4
3529,47,4
3529,1577,4
3529,103,4
3529,1036,3
3529,1530,3
3529,1562,4
3529,576,4
3529,579,3
3529,828,4
3529,31,4
3529,422,3
3529,872,4
2682,2664,4
3529,303,3
3529,1212,4
3529,1261,4
3529,1305,4
3529,1325,3
3529,671,3
3529,564,3
3529,89,2
3529,427,4
3529,1136,3
2565,1304,3
2565,2911,3
2565,1217,4
2565,2435,3
2565,3099,4
2565,269,4
2565,3137,3
