user_id,item_id,rating
29516,40438,4.0
36495,36231,5.0
45294,5929,2.0
29732,15208,4.0
32557,36865,5.0
45338,29749,5.0
48157,15071,5.0
34739,38212,2.0
33106,38212,3.0
45294,32144,2.0
37417,45111,5.0
19372,15465,3.0
14287,38769,5.0
26253,39608,5.0
8014,33256,4.0
43404,29941,5.0
46645,40972,5.0
37418,43900,4.0
31210,42160,5.0
10778,46201,4.0
40744,15046,4.0
19639,44168,5.0
33495,21204,4.0
4096,5838,5.0
39995,44192,4.0
26936,18245,5.0
49751,28145,5.0
19178,29062,3.0
18199,16644,5.0
41953,41745,3.0
47068,43984,5.0
19372,5005,4.0
6385,40398,5.0
47195,34494,3.0
39193,32446,5.0
20749,39525,5.0
46752,46077,4.0
35003,38892,5.0
10892,43706,5.0
47531,5819,2.0
41487,21204,1.0
34913,31320,5.0
36453,20448,4.0
42808,40608,5.0
45538,30100,4.0
22710,44716,4.0
41904,28772,4.0
25570,46230,5.0
7336,41649,5.0
24699,41428,3.0
48261,38471,5.0
20474,19928,5.0
29576,25588,5.0
3732,10363,3.0
8191,41512,5.0
42688,22093,5.0
10365,2254,3.0
18882,20335,5.0
41137,6704,3.0
43239,36679,4.0
47680,40186,5.0
48784,6704,5.0
14447,9604,5.0
6486,37213,5.0
44284,7505,4.0
44053,11258,5.0
7984,26224,5.0
36746,11258,2.0
12623,18253,5.0
50414,45695,4.0
45259,22939,5.0
20104,34680,5.0
37806,41763,5.0
49121,2737,3.0
45567,30923,5.0
22770,41699,5.0
31368,4789,5.0
41403,19309,4.0
20409,44044,4.0
47911,35533,5.0
35643,25757,5.0
20221,43691,5.0
39815,44051,5.0
24266,38495,5.0
16574,40499,5.0
45294,7688,1.0
43928,33082,5.0
15470,30699,4.0
48429,11205,4.0
36351,40898,5.0
32934,46094,5.0
7336,13031,5.0
7308,32048,5.0
13668,29869,5.0
38847,43103,3.0
37224,40898,3.0
48236,32105,5.0
7112,35267,5.0
41684,5924,5.0
11461,9324,4.0
10249,15914,4.0
25038,7019,4.0
46642,2113,5.0
49509,19946,5.0
22529,44153,3.0
24629,541,4.0
4895,39019,4.0
46614,46090,5.0
24699,14723,3.0
20876,11353,3.0
34267,13087,5.0
23892,3292,5.0
15836,28562,5.0
36746,8604,4.0
237,26011,4.0
41093,31401,2.0
15116,3004,4.0
39710,13106,5.0
11310,38952,3.0
770,36770,5.0
27189,19795,5.0
48806,30837,4.0
15116,43412,5.0
17417,6867,5.0
45300,39707,5.0
40751,5700,4.0
10991,26287,5.0
42205,35361,5.0
47833,6444,4.0
16260,44931,5.0
46045,37093,5.0
8867,33502,4.0
32557,22341,5.0
969,37159,3.0
39643,40279,5.0
34603,10787,5.0
41181,37021,5.0
35210,45855,5.0
10878,11763,5.0
10878,11928,5.0
48509,33540,5.0
43928,36864,5.0
24032,13513,4.0
22824,8718,5.0
34198,32465,5.0
46218,33788,4.0
25138,45859,5.0
8167,8874,3.0
37773,41294,4.0
45631,20096,5.0
45300,27124,5.0
30710,8522,3.0
14870,33379,5.0
12398,1280,4.0
39738,21896,4.0
41682,8913,4.0
30475,30591,4.0
4744,7825,5.0
10778,8011,5.0
41187,37645,5.0
19240,40487,4.0
29741,40267,3.0
43118,36843,5.0
13703,40726,5.0
13650,40406,5.0
33473,45524,5.0
29674,45540,5.0
8527,15504,5.0
27241,12320,5.0
36512,29651,3.0
7014,39094,4.0
25138,39094,5.0
27061,40387,4.0
31975,45530,5.0
37205,33510,5.0
39722,45526,4.0
44047,45695,5.0
35817,10284,5.0
3205,45760,4.0
21903,24182,5.0
45049,8734,5.0
29674,46049,5.0
13650,39787,4.0
2422,40298,4.0
28088,39877,4.0
491,39980,4.0
31889,719,5.0
7592,23203,5.0
38380,26913,5.0
16478,46098,3.0
4923,45900,5.0
47727,23830,5.0
31789,42900,3.0
34641,40155,5.0
47098,44741,4.0
13098,46069,5.0
46033,41738,5.0
16825,3716,4.0
42784,37543,5.0
1917,41107,3.0
42829,9236,5.0
34255,11539,4.0
4744,42427,2.0
35583,45810,5.0
12633,24931,3.0
24570,30668,5.0
44614,9324,5.0
1404,45915,5.0
26684,21463,5.0
20608,30623,5.0
13650,39957,5.0
29359,45937,5.0
36551,20360,4.0
12087,14862,5.0
13650,24117,4.0
13147,14148,4.0
44873,29893,5.0
47889,45006,5.0
1404,36578,4.0
12933,45077,5.0
4744,33883,4.0
43085,6555,2.0
41942,45304,4.0
2668,33954,2.0
23202,6867,4.0
19390,31053,5.0
2123,33797,5.0
20695,38473,5.0
14077,44788,3.0
19372,35858,4.0
35718,38810,4.0
18199,44766,4.0
16417,24636,3.0
20102,7146,5.0
6338,24501,4.0
24255,34086,5.0
25453,25794,5.0
39938,7065,5.0
21952,36441,3.0
16252,21171,4.0
40489,44886,5.0
23034,45025,4.0
46394,40868,5.0
36295,37470,4.0
21140,44798,5.0
13650,26827,5.0
9936,9276,5.0
17,45343,5.0
48365,2127,4.0
41798,33585,5.0
44590,23125,5.0
35924,40628,5.0
45467,36865,5.0
48002,7735,4.0
26907,36865,5.0
5235,41270,3.0
35686,7659,4.0
37326,7544,3.0
18411,40471,5.0
50154,33687,5.0
16891,45345,5.0
48026,45345,5.0
20102,37638,5.0
47629,36940,2.0
45177,30400,5.0
9605,23235,5.0
12862,40651,2.0
49853,506,5.0
44356,6704,4.0
44627,30400,4.0
8751,9297,5.0
39938,7779,5.0
18224,40811,5.0
27449,23893,4.0
35583,36533,5.0
2024,45300,5.0
19053,45300,5.0
29986,36865,3.0
42387,6845,5.0
18565,37841,4.0
20529,21574,5.0
36380,19506,4.0
32433,30154,5.0
21952,18336,4.0
43228,32278,5.0
42205,32545,4.0
49464,38624,5.0
47618,16286,4.0
8443,32272,4.0
50139,38430,5.0
42446,28792,5.0
13703,31704,5.0
22148,38445,5.0
9876,38445,5.0
37284,18105,5.0
39554,13416,3.0
37297,12940,3.0
13650,38826,4.0
31087,21074,5.0
16054,11873,5.0
13577,17309,5.0
48492,12055,4.0
16252,23063,4.0
24032,33012,5.0
10428,38511,4.0
36464,12800,5.0
45307,31467,5.0
11780,17718,4.0
47068,13194,4.0
20102,17358,4.0
44004,21642,3.0
37483,32066,4.0
13650,38071,5.0
33636,16278,5.0
24354,38542,3.0
12624,34048,3.0
48874,16027,4.0
45453,13882,5.0
14436,15269,4.0
47189,22816,4.0
35649,40499,5.0
300,16964,5.0
10710,43617,5.0
40581,37939,4.0
4857,37939,4.0
2196,31798,4.0
49893,19382,4.0
1325,39346,4.0
48365,15325,4.0
12411,13546,4.0
49944,32154,5.0
43215,23801,4.0
28809,13700,5.0
15805,13700,5.0
47619,32154,2.0
5430,13167,1.0
48503,15931,1.0
40517,15785,5.0
13401,18446,5.0
46424,31337,4.0
31621,39706,5.0
31874,21204,3.0
24553,21204,4.0
35997,21204,5.0
17866,12046,5.0
31914,46201,5.0
46868,21204,4.0
45077,26896,4.0
43346,38186,4.0
47598,486,5.0
48628,32764,4.0
27556,46239,4.0
43215,29362,4.0
26810,35575,5.0
18105,10463,5.0
37504,12245,5.0
44004,22176,3.0
28721,20191,4.0
36380,46112,5.0
1398,41903,4.0
32456,39835,4.0
48089,19920,4.0
39883,31871,5.0
20833,37211,5.0
35270,39395,5.0
13650,38534,5.0
12191,10958,4.0
41255,31861,1.0
17877,38892,4.0
46850,32644,4.0
45259,18887,5.0
48731,38892,2.0
49499,38892,4.0
13650,11554,5.0
10585,37604,5.0
23483,12115,5.0
9464,20114,2.0
12446,31911,3.0
34115,38829,4.0
28809,38880,5.0
48703,25118,5.0
969,18181,4.0
29576,18181,5.0
46577,20452,4.0
45435,17646,5.0
5931,37213,2.0
34180,37740,5.0
31621,19586,5.0
191,33729,5.0
12411,19929,4.0
39484,26484,5.0
39476,13328,5.0
4096,10941,5.0
1760,37610,5.0
23539,37556,5.0
24984,32637,4.0
15383,39131,4.0
18698,24306,5.0
45307,37542,5.0
18954,41626,4.0
50061,39151,5.0
33100,1842,4.0
43040,39324,5.0
48750,26568,2.0
32099,29080,3.0
4140,44075,4.0
16971,27314,4.0
21302,4140,3.0
48575,44938,5.0
3291,34235,3.0
4744,35731,3.0
48140,35989,5.0
8524,34953,5.0
49198,43150,3.0
13703,4296,4.0
47184,5611,5.0
43554,41740,5.0
34224,26457,5.0
28522,36313,5.0
44855,29400,1.0
41232,35666,3.0
20608,27138,5.0
45688,28145,5.0
13703,28187,3.0
34283,11657,4.0
48018,4463,2.0
23018,43364,3.0
2085,42937,5.0
24652,20865,5.0
17586,42864,5.0
44922,43030,4.0
9625,44342,3.0
48555,42864,3.0
27965,29086,5.0
48365,4481,3.0
37429,5061,4.0
10699,41512,5.0
16417,41428,3.0
969,43582,3.0
45165,42919,5.0
43928,25709,5.0
26706,28448,5.0
37048,35079,5.0
35981,41440,3.0
37326,4643,3.0
43215,25332,1.0
41605,34912,5.0
35065,34538,3.0
31727,29227,4.0
6338,27939,4.0
32741,41537,5.0
43105,27436,4.0
34505,42466,5.0
36225,44325,5.0
36754,32120,5.0
49833,44263,5.0
13795,4652,5.0
35817,36235,5.0
37272,28178,4.0
37857,3277,5.0
36380,1357,4.0
19390,36517,5.0
36725,32311,4.0
15157,42235,3.0
18105,7565,2.0
41558,10757,5.0
16595,43632,5.0
2668,43632,5.0
7984,2611,4.0
191,3202,5.0
6844,5054,3.0
41067,27363,5.0
12738,36421,4.0
31219,4360,5.0
49067,2426,5.0
48628,8755,5.0
38380,43572,1.0
13668,43436,4.0
31398,35355,5.0
11114,27205,5.0
129,43624,4.0
46544,35337,5.0
11117,35337,5.0
13650,26692,4.0
38127,26605,5.0
47867,6074,5.0
44346,6074,5.0
11114,29205,5.0
20769,29569,5.0
27923,44105,2.0
40749,27138,5.0
35981,44614,5.0
352,1060,5.0
24784,37932,5.0
9337,3241,1.0
49589,27055,5.0
12238,35867,5.0
48699,41832,4.0
48499,43786,1.0
25472,44131,4.0
43928,27140,5.0
22375,42368,5.0
13668,27761,1.0
969,33428,5.0
8527,27038,5.0
42547,29113,5.0
32282,4879,3.0
38544,26948,3.0
13650,43835,5.0
41458,29945,5.0
34119,4851,5.0
37045,42537,4.0
34880,27688,5.0
40945,6077,4.0
46029,6077,2.0
15071,6077,5.0
44803,37364,3.0
7372,28297,3.0
15574,2517,4.0
36250,34713,5.0
48839,30216,5.0
36551,3232,5.0
10858,34724,3.0
34588,34443,5.0
34655,3645,4.0
49825,41358,5.0
39128,40950,3.0
29454,37410,4.0
29674,44532,5.0
42417,41411,5.0
36899,44758,5.0
41524,36130,3.0
24553,41214,5.0
6908,44543,5.0
47618,42631,4.0
38246,36558,4.0
47158,36708,4.0
33496,44847,2.0
49500,27926,5.0
15694,25157,4.0
40632,44497,5.0
31621,35603,5.0
48969,40081,5.0
33186,44603,5.0
24765,34063,2.0
29210,5291,4.0
48503,44464,5.0
35981,43021,3.0
26343,41417,5.0
36301,41336,5.0
28522,41872,5.0
42049,44692,5.0
34051,45101,5.0
5569,42587,5.0
36551,27474,5.0
38499,5600,5.0
36403,25006,3.0
45733,35361,1.0
47483,42912,5.0
6278,35089,4.0
17368,21609,3.0
34521,5600,3.0
48365,25006,4.0
48295,5600,5.0
27352,34093,5.0
13650,34278,5.0
49015,38973,5.0
35653,42265,4.0
11676,33021,5.0
18807,30934,3.0
25933,45647,4.0
33418,28140,4.0
13727,38892,4.0
44593,39002,4.0
49274,43450,5.0
27162,42289,4.0
24215,18900,3.0
34641,20000,5.0
47373,21204,3.0
46410,21204,4.0
6469,40772,5.0
40355,29612,1.0
9255,31385,4.0
10093,15116,1.0
44132,32311,4.0
162,44105,4.0
49360,44105,4.0
49782,19637,5.0
23957,43680,5.0
6807,24250,4.0
42063,14812,5.0
45110,26623,5.0
46189,26623,5.0
34731,27843,4.0
40249,26662,5.0
35930,16932,5.0
10934,46239,4.0
49868,43436,5.0
47398,28545,5.0
18147,28479,4.0
209,19292,4.0
24766,14732,4.0
49809,43436,5.0
8202,42755,5.0
43561,32977,4.0
20259,42223,5.0
27810,37213,5.0
40802,30744,5.0
17125,28434,5.0
15694,27971,3.0
49902,43735,5.0
38746,27939,5.0
5524,27939,5.0
8527,42591,5.0
42431,21423,5.0
29585,42489,5.0
8216,21815,4.0
12624,16983,4.0
22306,42794,4.0
40294,15623,5.0
34255,20442,4.0
24039,43841,4.0
35591,38748,1.0
47054,15796,5.0
50405,17392,5.0
5781,28425,3.0
48157,43136,5.0
38799,38495,5.0
27810,38495,5.0
46323,32101,5.0
17731,39785,5.0
34655,38445,4.0
43427,27555,5.0
26659,39169,3.0
49054,41120,4.0
37483,43623,5.0
24215,17951,5.0
45259,27555,5.0
2075,16364,4.0
30680,16364,5.0
48303,42725,4.0
39452,42831,5.0
46033,19506,5.0
13394,38516,5.0
42431,19910,5.0
12593,42864,4.0
49027,44807,4.0
25306,39501,5.0
5524,31884,5.0
49589,18286,4.0
15396,21975,3.0
50281,39924,5.0
28088,39438,3.0
30418,38745,5.0
24914,18110,3.0
33175,15445,3.0
38746,31884,5.0
39989,16478,5.0
23957,31263,4.0
11302,18321,4.0
20289,27892,5.0
49871,16324,4.0
47911,42370,5.0
47129,27892,2.0
45866,44614,4.0
28454,27314,4.0
29455,42867,5.0
32384,21031,4.0
6678,20670,5.0
3497,17760,5.0
32601,42501,5.0
41878,42501,5.0
31531,29062,3.0
8124,38884,5.0
8061,1805,4.0
25729,33012,4.0
29925,16368,4.0
28312,27308,4.0
26739,42501,5.0
44594,17400,5.0
45080,17400,5.0
42091,40056,4.0
35317,45101,3.0
28024,44396,5.0
1786,23999,4.0
44093,45439,1.0
43632,42236,2.0
23957,41368,4.0
43988,41440,4.0
4096,22931,5.0
42085,41440,5.0
36968,45322,5.0
17119,30336,5.0
11758,43370,5.0
45117,40679,5.0
20289,44687,5.0
22262,23999,3.0
12238,40766,5.0
48858,22966,5.0
49310,41479,5.0
28388,35171,5.0
48632,35171,5.0
37518,35171,5.0
47941,22685,4.0
21976,44338,5.0
14606,44325,5.0
47822,44325,5.0
27810,40281,5.0
4326,44273,4.0
45854,31845,4.0
35858,31845,4.0
19729,24465,4.0
35915,45353,5.0
35795,44515,5.0
49294,42128,4.0
38746,23556,5.0
33845,41512,4.0
9255,30195,4.0
27556,41512,4.0
24052,25709,5.0
48858,2992,4.0
25081,40753,2.0
15694,40288,3.0
22644,40428,5.0
47719,41503,5.0
22644,40716,4.0
16812,45828,4.0
10585,40876,5.0
7112,24532,5.0
48523,44697,4.0
37252,44925,4.0
11839,40897,5.0
7153,45141,5.0
37028,30614,5.0
12199,41173,1.0
1850,29925,5.0
6555,29630,3.0
42431,41382,5.0
28763,30241,4.0
33686,41361,5.0
40929,29408,4.0
29925,24588,5.0
27637,45030,4.0
4041,40898,3.0
9718,44766,4.0
39918,40883,4.0
49515,40883,5.0
23957,24543,4.0
27664,42544,5.0
30843,24572,4.0
31668,37022,5.0
47217,45128,5.0
39242,24400,5.0
15434,41317,4.0
43323,45356,5.0
50193,44995,5.0
40751,36951,3.0
129,45123,5.0
21935,33020,3.0
48040,40811,4.0
31908,44682,5.0
8319,44682,5.0
49336,31998,4.0
43854,32839,5.0
23518,45233,4.0
50281,45055,5.0
41388,24842,5.0
25708,45019,3.0
19155,44741,5.0
49470,719,3.0
34051,46086,5.0
46243,20340,5.0
35480,46052,5.0
44802,39878,5.0
5760,20884,5.0
44744,32970,5.0
37572,27987,5.0
49378,24087,4.0
36737,46063,5.0
35448,43821,5.0
42414,40147,4.0
49782,28696,5.0
11731,20860,3.0
16167,46181,2.0
40738,31428,5.0
23287,42504,5.0
45483,46202,5.0
21302,43570,3.0
48425,43748,1.0
42063,22823,2.0
38295,43525,5.0
7526,30932,5.0
22400,26024,5.0
7686,46212,4.0
15694,43904,3.0
1924,43904,1.0
47373,26567,4.0
30962,41903,5.0
45231,22230,5.0
39471,30805,5.0
32225,30985,5.0
49740,43637,5.0
23951,20171,5.0
36178,45655,4.0
25468,45824,3.0
48195,44144,5.0
29833,30344,5.0
8443,40170,5.0
48523,45840,2.0
13394,22107,5.0
50237,41869,5.0
34553,41679,2.0
45567,31691,5.0
38152,40279,5.0
11016,44938,5.0
9927,45790,4.0
25933,41561,3.0
48954,41559,5.0
50375,45625,5.0
6415,25488,3.0
30475,29651,4.0
46076,45749,5.0
45847,40319,5.0
48157,24294,5.0
47941,30689,5.0
12032,30916,4.0
44142,30916,5.0
50191,40144,5.0
49994,44383,4.0
29576,41769,5.0
24039,41739,5.0
3680,43857,5.0
46592,28852,5.0
30223,27032,5.0
35795,43879,5.0
30357,39812,3.0
42431,21298,5.0
28261,21157,5.0
31842,45908,5.0
42431,21497,3.0
22644,22542,5.0
191,27161,3.0
28481,42427,4.0
5974,45744,1.0
770,44602,5.0
30832,42079,3.0
10716,40924,5.0
42431,41737,5.0
22763,32171,4.0
33780,41742,5.0
26540,40009,3.0
44030,43961,4.0
44807,40031,5.0
44142,26779,5.0
47442,41744,5.0
29833,32934,5.0
8646,15854,4.0
24039,5204,5.0
16523,4711,5.0
10985,38464,3.0
41959,9994,5.0
6727,37285,4.0
17549,41755,5.0
14825,10260,5.0
37803,34291,5.0
34564,4478,2.0
44127,1651,4.0
15470,34239,4.0
39436,11946,4.0
47710,36139,5.0
23788,44978,5.0
35930,37054,5.0
14471,13118,3.0
49994,1813,4.0
42431,11203,5.0
47941,11486,5.0
48365,12152,4.0
40930,13191,2.0
35930,11289,5.0
42431,216,4.0
23957,30735,3.0
23957,37631,4.0
23957,37519,5.0
34655,32603,4.0
48349,11327,3.0
44517,34742,5.0
14334,3967,5.0
49015,34270,5.0
48365,3207,5.0
5449,38765,5.0
42431,10782,5.0
39413,10731,5.0
39734,11447,4.0
32801,37408,3.0
49994,15648,4.0
50144,36009,4.0
34932,37423,5.0
14946,10727,5.0
28471,34432,3.0
10560,17696,5.0
38639,10529,5.0
20259,10529,5.0
42063,14148,3.0
13288,620,3.0
39371,39101,4.0
35982,21567,5.0
30609,36441,1.0
15503,34508,3.0
45259,22718,5.0
46592,36374,5.0
40728,8577,5.0
37720,37115,5.0
33495,36584,4.0
48540,36865,5.0
4101,10184,5.0
38362,6704,2.0
47941,5034,3.0
8984,33674,5.0
22057,37717,3.0
48081,8192,5.0
25708,38121,5.0
2357,11453,5.0
48402,37202,5.0
5781,6857,3.0
5643,33775,3.0
35997,36865,5.0
29258,7634,4.0
50026,7219,5.0
34455,36865,5.0
13394,11621,5.0
19831,36634,5.0
7004,13352,5.0
21101,34286,5.0
49936,8734,5.0
15734,8734,4.0
49118,8734,4.0
48858,36388,4.0
47270,5409,4.0
46972,8652,5.0
24800,36476,4.0
47940,21669,5.0
664,9797,4.0
48858,36931,2.0
28126,9097,5.0
49015,9756,4.0
2209,5262,4.0
3327,11030,4.0
2209,9538,3.0
42431,33886,5.0
15694,10356,3.0
46471,30587,4.0
22763,24573,3.0
7139,38193,5.0
39806,2602,4.0
36877,34343,3.0
47633,37364,5.0
7364,13700,5.0
4453,13700,5.0
39242,34094,5.0
19181,38395,2.0
48932,12038,1.0
20889,16027,5.0
44142,38838,5.0
8938,14774,5.0
20495,38060,3.0
31886,36693,5.0
41524,32356,2.0
48858,38237,4.0
46847,20584,5.0
27556,12406,5.0
3608,13096,3.0
8057,2670,4.0
16169,11839,5.0
15943,37652,3.0
31447,13587,5.0
7686,43265,4.0
40751,36942,1.0
50132,37981,5.0
40685,41254,5.0
43026,13167,2.0
23621,17646,5.0
39224,17646,4.0
7004,35753,5.0
39006,11837,5.0
47941,14585,1.0
42431,14620,5.0
45251,15833,5.0
15694,5031,2.0
11758,11943,5.0
23957,9003,3.0
7142,35355,1.0
5431,14425,3.0
41279,11943,5.0
46077,40499,5.0
40742,11883,5.0
252,38868,2.0
21718,42612,5.0
31392,43001,5.0
49895,36511,5.0
46536,25012,3.0
37335,6814,4.0
12839,6704,5.0
7071,40842,5.0
33575,36256,5.0
43928,1385,5.0
44629,24318,5.0
16252,6586,5.0
8470,28445,5.0
43928,492,5.0
1444,40651,5.0
49326,24952,4.0
39567,41077,4.0
23202,34286,3.0
167,44863,3.0
26810,32433,5.0
25471,43345,5.0
47596,5845,5.0
30985,41044,4.0
33686,45248,5.0
30259,41025,5.0
36884,34943,4.0
19880,36701,4.0
40695,45201,5.0
31392,41134,5.0
6067,45250,4.0
35698,5595,5.0
48499,31603,5.0
39727,21609,5.0
32292,35399,5.0
3635,14862,4.0
38117,23823,5.0
39644,45078,4.0
35736,29705,5.0
27578,36457,1.0
33755,30688,5.0
46592,34917,5.0
31670,30687,5.0
4178,40759,4.0
7592,27892,4.0
12624,23574,5.0
20596,2348,5.0
40473,35044,4.0
14758,45233,4.0
5855,28856,5.0
49172,40800,5.0
44970,29890,5.0
47781,34620,5.0
40046,29863,5.0
46592,42989,5.0
47889,2198,5.0
22957,33954,5.0
48932,40762,5.0
32142,25637,5.0
45166,28435,2.0
48147,6091,4.0
35198,44842,5.0
48287,45863,4.0
34535,28392,4.0
770,27555,5.0
41983,42842,5.0
7321,43795,4.0
44474,42842,5.0
47065,37410,3.0
4326,45638,5.0
40244,40863,5.0
41532,6836,5.0
27181,41124,5.0
21563,6353,2.0
27665,6650,3.0
15826,9148,4.0
34396,42794,3.0
16009,33598,5.0
31113,42352,4.0
50218,42831,5.0
22957,36441,5.0
49637,40936,5.0
35161,36457,2.0
41995,27651,5.0
42757,29470,5.0
50327,41744,5.0
8928,36517,5.0
31113,41855,3.0
24570,43961,5.0
43204,3277,3.0
45735,39637,5.0
8768,6311,4.0
47292,3752,4.0
27384,42246,3.0
28761,34413,4.0
39509,4549,5.0
41286,36517,5.0
15429,35590,5.0
1444,42199,4.0
46004,30915,5.0
35936,44533,4.0
21,41955,4.0
10585,44163,5.0
1746,2894,5.0
10239,35763,4.0
15432,44089,5.0
2560,25656,3.0
44948,25841,5.0
35161,44146,5.0
48516,35731,5.0
26760,29220,5.0
22328,26944,1.0
46323,28297,5.0
42628,5540,3.0
38101,44051,5.0
13498,44041,5.0
31114,41869,5.0
19764,35685,5.0
43111,41679,2.0
21935,25904,5.0
36441,25665,3.0
17357,26388,3.0
33979,26124,1.0
45307,41929,5.0
31114,35606,3.0
47292,2730,4.0
36462,36271,4.0
20596,8825,5.0
40802,43904,5.0
31113,34367,4.0
32606,27188,2.0
48112,43648,4.0
45338,35060,5.0
37005,29679,5.0
31630,43738,5.0
32701,35386,4.0
36557,42951,5.0
33248,29164,5.0
39509,3265,4.0
25766,36561,4.0
42205,43436,4.0
8443,35544,5.0
47244,43436,5.0
45839,44389,5.0
19391,41832,5.0
49144,36153,5.0
49464,43888,5.0
46131,35355,3.0
23569,43529,5.0
1102,43702,5.0
34228,26154,4.0
47270,35995,4.0
38587,41670,2.0
49969,35052,5.0
7071,34501,5.0
49144,36464,5.0
22919,35670,4.0
35198,42399,4.0
44807,42399,4.0
39644,42746,4.0
12834,41745,4.0
40332,34438,5.0
19909,44532,5.0
37106,27187,4.0
12834,44646,5.0
36462,36219,5.0
17295,34756,5.0
34254,28772,5.0
26428,44489,5.0
4096,29348,5.0
33979,44497,5.0
48734,28405,5.0
37284,38839,5.0
41983,43175,5.0
44299,27313,4.0
11013,42287,5.0
49721,35914,5.0
25454,14492,4.0
25355,34190,5.0
10560,39077,5.0
36805,44614,4.0
46247,44848,4.0
36482,27392,4.0
6067,25376,4.0
25290,29227,5.0
34033,42303,2.0
48125,41440,2.0
45690,36191,5.0
44299,35822,5.0
6486,41512,5.0
48340,44614,4.0
45827,41503,5.0
21153,41501,2.0
30611,44410,4.0
36403,35928,3.0
15157,28410,2.0
42628,34538,5.0
41995,34239,5.0
50059,32721,5.0
3671,37213,5.0
5855,19474,5.0
45782,32952,5.0
8660,46262,3.0
45525,22050,4.0
32770,38949,5.0
34396,39230,4.0
4453,32865,5.0
4096,39253,5.0
31113,45528,3.0
46004,10666,4.0
27688,31166,5.0
48147,18949,4.0
16651,32603,4.0
49721,32603,5.0
36210,39358,2.0
35161,37691,5.0
37837,18263,3.0
30843,31296,5.0
47757,40441,4.0
39938,18263,5.0
44802,31179,5.0
50051,19081,4.0
21639,11962,3.0
45294,11554,1.0
21124,32725,4.0
27758,38953,5.0
12658,37542,5.0
30259,5761,5.0
36595,44741,4.0
534,33518,3.0
49635,39906,3.0
47833,9864,4.0
39870,5241,4.0
20131,39864,5.0
28277,46083,5.0
35208,46069,2.0
40951,20566,5.0
16009,11450,5.0
49768,46051,4.0
47053,37495,3.0
37418,46181,5.0
41852,46202,2.0
15840,46202,5.0
34396,46202,4.0
11749,33057,3.0
40133,21204,3.0
16933,16434,3.0
36829,37242,5.0
22957,11080,5.0
20596,11040,5.0
32069,37498,3.0
18878,38084,5.0
15470,39488,4.0
45524,13167,5.0
28101,16939,4.0
10778,32154,5.0
39452,32154,5.0
45712,32184,5.0
3129,22345,4.0
46376,31986,4.0
5077,15973,3.0
42797,41885,5.0
21563,19404,2.0
44460,14293,5.0
8202,14766,3.0
16424,43776,5.0
13663,22270,4.0
35161,27874,5.0
23202,32358,5.0
27349,14566,5.0
21563,15705,3.0
36413,17694,2.0
16424,40316,5.0
1291,33012,5.0
11092,33012,4.0
32995,17358,4.0
10346,21128,4.0
36046,17272,5.0
12658,31467,5.0
49894,38880,5.0
46582,2674,1.0
23916,32378,4.0
49838,11856,2.0
42881,18849,4.0
42829,38614,4.0
20596,23965,5.0
16787,19910,5.0
43404,14510,4.0
32414,20764,5.0
45839,13767,5.0
10100,37925,4.0
38590,18105,5.0
9081,38445,3.0
46693,16307,5.0
32759,38445,4.0
39476,12909,4.0
44301,37858,3.0
29741,39184,3.0
49958,38819,3.0
30843,37874,5.0
21389,16913,5.0
45551,36063,2.0
48129,22217,4.0
15544,42436,3.0
11302,41302,4.0
46862,40519,5.0
8192,23643,3.0
22957,10529,5.0
41995,30699,5.0
11700,45898,5.0
36390,30615,5.0
46053,23867,5.0
129,45520,4.0
47068,40161,3.0
12470,30113,5.0
48151,45724,5.0
45100,8230,5.0
46972,30219,5.0
28874,32966,5.0
22834,8200,5.0
50183,38934,5.0
48287,43775,4.0
22957,8326,5.0
12593,23009,4.0
25355,30375,5.0
50051,23527,4.0
38668,9457,1.0
24684,40552,4.0
17996,43761,3.0
14647,31308,2.0
8192,32523,5.0
18324,45803,5.0
20499,23125,5.0
20942,36865,5.0
28126,23125,5.0
30582,22486,2.0
11363,27462,5.0
33979,21113,3.0
37421,40533,4.0
36884,32970,5.0
37203,40300,4.0
3301,29987,4.0
1291,23999,4.0
48734,45585,5.0
2024,45253,5.0
31531,23694,3.0
35161,36843,2.0
49197,33674,5.0
39469,30344,5.0
38158,46010,5.0
11314,23999,3.0
46004,38793,5.0
45294,40573,1.0
36884,44540,4.0
42797,40262,4.0
25525,36865,3.0
21563,40265,2.0
29576,14091,5.0
14606,41270,4.0
5087,30668,4.0
49721,45237,5.0
11910,38797,4.0
22957,36865,5.0
11749,24931,4.0
5654,45593,5.0
37447,45593,2.0
37205,39757,5.0
21977,33138,4.0
1490,38445,1.0
41919,32471,4.0
11551,37133,5.0
48587,37645,4.0
33070,37972,3.0
29576,46142,5.0
32142,28436,5.0
17608,42265,5.0
30513,40300,5.0
30529,42410,5.0
47207,42299,5.0
49231,37808,4.0
39118,34776,5.0
36251,35135,4.0
32142,32458,4.0
29015,36865,4.0
41274,34048,3.0
34103,33839,5.0
6744,40651,4.0
45385,36865,3.0
17559,40651,4.0
43547,38196,4.0
38903,38046,3.0
34819,42842,3.0
42987,43137,5.0
46979,28043,5.0
8594,42548,4.0
25532,43791,5.0
46424,32154,4.0
32142,35982,4.0
12778,42860,3.0
44271,42860,2.0
18047,33817,3.0
47155,38205,3.0
47197,42705,1.0
17425,36865,5.0
46354,40499,4.0
1603,35069,4.0
47364,27807,5.0
48428,37341,5.0
